ID,Sent Time
2761350,381126187727
2761388,381129911094
2761391,381130179120
2761426,381133627068
2761456,381136639362
2761497,381140633440
2761516,381142436584
2761529,381143714008
2761542,381144983065
2761552,381146006471
2761575,381148176163
2761593,381149951793
2761616,381152420081
2761624,381153190040
2761638,381154557621
2761652,381155914209
2761668,381157471141
2761689,381159603510
2761728,381163353610
2761758,381166270477
2761775,381167927495
2761792,381169602066
2761841,381174414336
2761856,381175916479
2761917,381181983587
2761937,381184038774
2761967,381186977793
2762003,381190609178
2762060,381196263026
2762246,381214455964
2762276,381217265990
2762293,381218898078
2762311,381220677053
2762356,381224964284
2762373,381226619186
2762403,381229562634
2762544,381243255253
2762754,381263574377
2762776,381265712526
2762820,381270106767
2762937,381281491053
2762940,381281780591
2762943,381282063846
2762993,381286720329
2762999,381287298833
2763004,381287765237
2763105,381297554067
2763155,381302251101
2763171,381303747032
2763246,381310857033
2763253,381311546254
2763377,381323265677
2763382,381323746910
2763393,381324794092
2763623,381347791704
2763828,381368150495
2763877,381373045837
2763973,381382468059
2764028,381387915392
2764037,381388779075
2764102,381395170288
2764142,381399071472
2764155,381400353323
2764271,381411950377
2764302,381414897311
2764422,381426593739
2764430,381427427774
2764446,381429003882
2764568,381441087509
2764721,381455943929
2765104,381494074873
2765124,381495879799
2765139,381497422392
2765150,381498519872
2765161,381499558588
2765175,381500918532
2765207,381504086861
2765274,381510697544
2765358,381518618754
2765567,381538632860
2765720,381552722207
2765752,381555770941
2765812,381561573290
2765828,381563077387
2765924,381572610366
2765930,381573193860
2765934,381573590266
2766002,381580059993
2766045,381584456548
2766111,381590899132
2766166,381596191632
2766174,381596980137
2766221,381601564800
2766246,381604029950
2766260,381605386929
2766274,381606732496
2766298,381609090746
2766316,381610934810
2766323,381611583290
2766351,381614411532
2766582,381636834949
2766598,381638379195
2766634,381641846689
2766801,381658056681
2767387,381715297239
2767398,381716429698
2767544,381730815626
2767594,381735563118
2767603,381736480466
2767619,381738035292
2767635,381739598485
2767640,381740090399
2767673,381743291121
2767689,381744892168
2767716,381747548382
2767733,381749178637
2767753,381751084060
2767781,381753873516
2767794,381755086152
2767810,381756720124
2767815,381757264039
2767830,381758753127
2767845,381760299096
2767859,381761664752
2767870,381762781300
2767957,381771294992
2767982,381773733921
2768059,381780874492
2768069,381781855364
2768073,381782238264
2768087,381783598429
2768104,381785296066
2768115,381786383316
2768144,381789233831
2768174,381792249390
2768185,381793278907
2768276,381802356624
2768306,381805274832
2768319,381806535082
2768337,381808329407
2768357,381810389424
2768426,381817282280
2768484,381823024070
2768514,381825950515
2768562,381830786230
2768584,381832965269
2768617,381836081014
2768624,381836815674
2768635,381837853066
2768646,381838927101
2768660,381840273319
2768699,381844151608
2768753,381849580045
2768824,381856601583
2768980,381871770615
2769006,381874340691
2769022,381875999010
2769033,381877083124
2769163,381889931630
2769349,381907606843
2769629,381934856737
2769824,381953626214
2769850,381956084471
2769871,381958153365
2769916,381962438150
2769979,381968586537
2770006,381971197724
2770010,381971603579
2770018,381972450609
2770030,381973640620
2770043,381974843036
2770052,381975792337
2770065,381977088456
2770082,381978786664
2770651,382034307252
2771184,382086808283
2771203,382088674069
2771204,382088769946
2771205,382088865093
2771206,382088960500
2771207,382089064263
2771208,382089165491
2771209,382089274655
2771210,382089377517
2771211,382089485138
2771212,382089589252
2771213,382089683256
2771214,382089775567
2771215,382089867768
2771216,382089960038
2771217,382090052429
2771218,382090165822
2771219,382090271068
2771220,382090368799
2771221,382090464527
2771222,382090562419
2771226,382090988924
2771227,382091084592
2771230,382091399870
2771231,382091513512
2771233,382091714837
2771235,382091927954
2771238,382092181120
2771245,382092881272
2771253,382093714926
2771317,382100070559
2771320,382100432969
2771358,382104282532
2771419,382110374358
2771423,382110830612
2771431,382111608677
2771540,382122376345
2771578,382126047479
2771582,382126452021
2771584,382126644849
2771593,382127567777
2771627,382131021625
2771672,382135378181
2771783,382146452370
2771792,382147303498
2771798,382147870950
2771802,382148253309
2771807,382148782736
2771824,382150475563
2771845,382152456996
2771859,382153842601
2771867,382154584554
2771870,382154896275
2771885,382156372167
2771892,382157048412
2771906,382158386394
2771924,382160135261
2771938,382161469916
2771984,382165715976
2772017,382168967216
2772022,382169439922
2772055,382172630001
2772072,382174244653
2772089,382176005262
2772106,382177717306
2772129,382179964017
2772144,382181532690
2772251,382192351823
2772480,382214812231
2772497,382216531929
2772569,382223707115
2772584,382225167716
2772613,382228089359
2772642,382230899934
2772679,382234552950
2772692,382235765726
2772707,382237174766
2772721,382238507988
2772745,382240864233
2772750,382241349133
2772766,382242977804
2772810,382247374566
2772874,382253857435
2772909,382257368643
2772935,382259995649
2772949,382261412996
2772981,382264603436
2773026,382268977945
2773102,382276539627
2773119,382278149942
2773153,382281619518
2773169,382283084498
2773199,382286052061
2773206,382286777011
2773286,382294452677
2773355,382301171057
2773623,382327720935
2773638,382329187979
2773648,382330202556
2773731,382338086690
2773806,382345422290
2773849,382349617598
2774105,382375245460
2774393,382403313572
2774439,382407692430
2774515,382415175979
2774556,382419254719
2774592,382422818760
2774652,382428648089
2774786,382442197291
2774810,382444543276
2774929,382456401695
2775026,382466169990
2775101,382473504047
2775107,382474142047
2775479,382510492503
2775539,382516293737
2775582,382520368539
2775765,382538536758
2775837,382545319164
2776000,382560708580
2776272,382586876209
2776320,382591648017
2776350,382594530072
2776356,382595084759
2776415,382600777721
2776526,382611422472
2776536,382612358135
2776562,382614885947
2776621,382620786015
2776747,382633009569
2776769,382635083852
2776780,382636192684
2776815,382639664195
2776850,382643173980
2776861,382644319404
2776903,382648473220
2776916,382649768237
2776924,382650643702
2776929,382651198769
2776935,382651802482
2777306,382688798323
2777317,382689937885
2777468,382705315147
2777518,382710277708
2777539,382712286293
2777543,382712676116
2777549,382713280420
2777569,382715198547
2777587,382716957964
2777617,382719884006
2777655,382723619373
2777710,382729088085
2777718,382729855408
2777858,382743881694
2777902,382748391358
2777918,382749914041
2777929,382751015398
2777954,382753394459
2777964,382754391341
2777978,382755712299
2777998,382757721855
2778018,382759671655
2778036,382761463866
2778044,382762257600
2778060,382763753050
2778076,382765286514
2778098,382767583153
2778116,382769418558
2778136,382771497901
2778148,382772663985
2778163,382774190936
2778180,382775926747
2778196,382777463327
2778234,382781364048
2778250,382782994522
2778273,382785332692
2778286,382786610455
2778360,382793851199
2778391,382796831697
2778431,382800773298
2778464,382804230160
2778504,382808338738
2778517,382809577484
2778543,382812155565
2778562,382814004857
2778581,382815876123
2778593,382817061254
2778608,382818574739
2778620,382819762125
2778632,382820996763
2778661,382823860784
2778664,382824156914
2778675,382825179717
2778763,382833519143
2778999,382856861849
2779146,382871088237
2779154,382871948652
2779175,382874194351
2779199,382876519626
2779215,382878043070
2779229,382879429907
2779240,382880509432
2779277,382884056821
2779301,382886378178
2779315,382887686972
2779375,382893489167
2779390,382894983184
2779406,382896537098
2779469,382902776079
2779618,382917561152
2779647,382920371998
2779654,382921057911
2779705,382926134947
2779720,382927625506
2779752,382930922174
2779772,382932949736
2779860,382941853517
2780055,382961347734
2780129,382968492249
2780221,382977555804
2780243,382979665677
2780898,383043583374
2780946,383048188214
2780949,383048468924
2780952,383048749183
2780956,383049186450
2780973,383050907301
2781018,383055431012
2781050,383058608546
2781104,383063857619
2781129,383066260416
2781168,383070083504
2781181,383071297994
2781223,383075505966
2781303,383083443114
2781322,383085285954
2781325,383085558458
2781362,383089193940
2781497,383102712821
2781510,383103939414
2781520,383104915005
2781525,383105371289
2781532,383106030160
2781578,383110437774
2781728,383125784406
2781848,383137358158
2781870,383139497448
2781905,383142925463
2781980,383150366399
2782024,383154630171
2782032,383155409849
2782040,383156148385
2782049,383157085581
2782057,383157858726
2782071,383159271523
2782090,383161063032
2782095,383161592259
2782105,383162591607
2782123,383164385892
2782190,383170974837
2782319,383183825734
2782350,383186838604
2782519,383203528038
2782544,383206046199
2782548,383206427285
2782555,383207164209
2782567,383208298961
2782770,383228046293
2782779,383228964401
2782813,383232228313
2782857,383236435472
2782871,383237753644
2782892,383239849147
2782926,383243087539
2782928,383243288182
2782934,383243897065
2782942,383244672714
2783029,383253313265
2783061,383256492982
2783079,383258260814
2783100,383260257624
2783208,383270932099
2783270,383277047615
2783330,383282794299
2783340,383283736875
2783349,383284554416
2783356,383285183598
2783365,383286036539
2783372,383286644489
2783411,383290476574
2783432,383292475579
2783446,383293869138
2783452,383294444454
2783467,383295940404
2783494,383298577288
2783640,383312586262
2783667,383315084605
2783680,383316272762
2783701,383318254192
2783717,383319826552
2783743,383322368339
2783753,383323322017
2783768,383324759522
2783803,383328362638
2783858,383333864703
2783864,383334494266
2783901,383338084537
2783938,383341784493
2783972,383345371628
2783989,383347084342
2784027,383351041121
2784153,383363390104
2784226,383370601988
2784275,383375354846
2784278,383375638712
2784286,383376361617
