ID,Sent Time,ROS2 Time,Received Time
3049,21218267493765,1742340362344553452,21218283715470
3050,21218278175396,1742340362345422251,21218285096725
3051,21218288219456,1742340362362093123,21218300700965
3052,21218298781802,1742340362364547931,21218302444936
3053,21218309645607,1742340362380538218,21218319255548
3054,21218320366627,1742340362396051371,21218334704701
3055,21218330743542,1742340362398472500,21218336352205
3056,21218341451519,1742340362412130941,21218350492558
3057,21218351585765,1742340362427926972,21218367728024
3058,21218362066950,1742340362429135989,21218369142957
3059,21218373506090,1742340362445776869,21218395972998
3060,21218384085975,1742340362460999591,21218400231039
3061,21218395359970,1742340362462032724,21218401697491
3062,21218406322566,1742340362480198387,21218418777509
3063,21218417055927,1742340362482662781,21218420521860
3064,21218427714999,1742340362497206460,21218435469406
3065,21218439124747,1742340362524497977,21218464141758
3066,21218449836250,1742340362525360055,21218465778013
3067,21218460437051,1742340362527918963,21218467209684
3068,21218470539994,1742340362545446163,21218484074921
3069,21218481316940,1742340362548376632,21218486330325
3070,21218491563470,1742340362564660987,21218503220385
3071,21218502433226,1742340362566965095,21218504851992
3072,21218513453542,1742340362582835594,21218521491168
3073,21218524642950,1742340362608875240,21218548611871
3074,21218535798139,1742340362610443337,21218550271866
3075,21218546372184,1742340362612395387,21218551817775
3076,21218557441645,1742340362640978214,21218579862684
3077,21218568565129,1742340362643567615,21218581982273
3078,21218579367589,1742340362645776689,21218583891730
3079,21218590522588,1742340362661473639,21218600162300
3080,21218601293032,1742340362678010589,21218617593555
3081,21218611734159,1742340362679046618,21218618975300
3082,21218623880960,1742340362697847337,21218636423735
3083,21218634509690,1742340362700379408,21218638289185
3084,21218644528026,1742340362715785436,21218665842344
3085,21218655147720,1742340362731068662,21218669564680
3086,21218665889616,1742340362733538756,21218671453241
3087,21218676678542,1742340362749199203,21218687900587
3088,21218687553718,1742340362751729131,21218689597196
3089,21218698218500,1742340362768324753,21218706969859
3090,21218709073390,1742340362784761870,21218723450562
3091,21218719730550,1742340362787108241,21218725033505
3092,21218730564243,1742340362802775801,21218752644193
3093,21218741358920,1742340362817775317,21218757047876
3094,21218751950295,1742340362818794917,21218758488273
3095,21218763132100,1742340362836855748,21218775385215
3096,21218773925504,1742340362839211275,21218777129085
3097,21218784532317,1742340362853640646,21218792274233
3098,21218795457639,1742340362880395047,21218819872270
3099,21218805954953,1742340362881458002,21218821605722
3100,21218816580086,1742340362883755047,21218822996694
3101,21218826080658,1742340362901640065,21218840124454
3102,21218836678114,1742340362905024548,21218842953678
3103,21218847978313,1742340362920937110,21218859532030
3104,21218858239618,1742340362923316718,21218861238135
3105,21218868870162,1742340362938903599,21218877549496
3106,21218879665339,1742340362966890987,21218905964303
3107,21218890178089,1742340362967590876,21218907711960
3108,21218900819040,1742340362969864581,21218909103142
3109,21218911223563,1742340362985808788,21218924100935
3110,21218921784516,1742340362988861448,21218926798101
3111,21218933386526,1742340363004014259,21218942505710
3112,21218943603405,1742340363019378476,21218957902884
3113,21218953922071,1742340363021869947,21218959777490
3114,21218964906536,1742340363037001182,21218975607962
3115,21218975646609,1742340363040674184,21218978602603
3116,21218985895264,1742340363056382084,21218994933339
3117,21218997050594,1742340363072550359,21219011085576
3118,21219007438469,1742340363075557662,21219013548178
3119,21219017985549,1742340363092105072,21219030583150
3120,21219028758499,1742340363094339419,21219032260786
3121,21219038467242,1742340363121185009,21219060557391
3122,21219049271005,1742340363122526065,21219062629138
3123,21219059991264,1742340363124768667,21219064075175
3124,21219070253903,1742340363142657032,21219081312626
3125,21219080961710,1742340363157916047,21219097472156
3126,21219092044495,1742340363158927473,21219098878354
3127,21219104275162,1742340363188817580,21219127646904
3128,21219114881725,1742340363189528297,21219129956201
3129,21219125613914,1742340363191778071,21219133491134
3130,21219135647047,1742340363210518617,21219149071144
3131,21219146276769,1742340363213673434,21219151854560
3132,21219157091021,1742340363229635724,21219168174547
3133,21219167796624,1742340363244292439,21219183619694
3134,21219178377833,1742340363245280846,21219185032533
3135,21219188204359,1742340363262192785,21219200738951
3136,21219198780169,1742340363265091570,21219203016844
3137,21219209921405,1742340363281776367,21219231842753
3138,21219220546209,1742340363297352380,21219236598524
3139,21219231162428,1742340363298385534,21219238091151
3140,21219241253381,1742340363314854167,21219256128884
3141,21219251801312,1742340363317268446,21219256144631
3142,21219262330621,1742340363333249297,21219271899963
3143,21219273017282,1742340363348557117,21219288121601
3144,21219283373513,1742340363349567341,21219288584981
3145,21219293779449,1742340363365796041,21219304300174
3146,21219304321210,1742340363368366529,21219306257193
3147,21219314381219,1742340363382631037,21219320731283
3148,21219324857036,1742340363397346945,21219335528461
3149,21219335377721,1742340363399517072,21219337386038
3150,21219345510165,1742340363414306576,21219352475060
3151,21219355560357,1742340363428843204,21219367040428
3152,21219365826401,1742340363431275013,21219369191511
3153,21219376382036,1742340363445952685,21219384048793
3154,21219387086348,1742340363460823629,21219399115916
3155,21219397512628,1742340363463578155,21219401766773
3156,21219408655027,1742340363479145433,21219417870678
3157,21219421114949,1742340363495535941,21219434133015
3158,21219431579987,1742340363498259885,21219436202087
3159,21219441710799,1742340363513900089,21219452570899
3160,21219452610037,1742340363517564305,21219455802940
3161,21219462967740,1742340363533137112,21219471419212
3162,21219474736850,1742340363549152172,21219487450160
3163,21219485325872,1742340363551448728,21219489716893
3164,21219496348283,1742340363579175780,21219518535991
3165,21219507120922,1742340363580187947,21219520507304
3166,21219517585219,1742340363582288825,21219520558473
3167,21219528183687,1742340363598832828,21219537478906
3168,21219538588803,1742340363614472561,21219554017030
3169,21219548931800,1742340363615602953,21219555470680
3170,21219559594540,1742340363632773328,21219571293699
3171,21219569168620,1742340363636323417,21219574495207
3172,21219579594060,1742340363652578392,21219590878603
3173,21219590041598,1742340363654964192,21219593036309
3174,21219600471045,1742340363669892566,21219608383546
3175,21219611605269,1742340363696060616,21219635862240
3176,21219622425821,1742340363697183755,21219638177527
3177,21219632200718,1742340363700279300,21219639714170
3178,21219643140866,1742340363718296968,21219656879877
3179,21219653851719,1742340363721702408,21219660798032
3180,21219665665346,1742340363737071012,21219675732988
3181,21219676849155,1742340363752516600,21219692062662
3182,21219687223567,1742340363753569448,21219706882278
3183,21219697908826,1742340363772113244,21219710591232
3184,21219708999594,1742340363774539102,21219712415061
3185,21219719640907,1742340363789881272,21219728541634
3186,21219730657477,1742340363806400973,21219744874403
3187,21219741090951,1742340363809423953,21219747341162
3188,21219751682137,1742340363824710946,21219763025762
3189,21219762418183,1742340363827179498,21219765348092
3190,21219772572886,1742340363854294634,21219793867612
3191,21219783635546,1742340363855674717,21219795310984
3192,21219794993366,1742340363859950699,21219798146129
3193,21219806076642,1742340363875173041,21219813831971
3194,21219817570797,1742340363891830101,21219830107362
3195,21219828007005,1742340363894758396,21219832697784
3196,21219838867346,1742340363910889968,21219849505734
3197,21219849539753,1742340363913695733,21219851555573
3198,21219859741236,1742340363929091935,21219867595567
3199,21219870766612,1742340363945303615,21219883641060
3200,21219881346498,1742340363948179590,21219886084078
3201,21219891563278,1742340363964181759,21219902802733
3202,21219902341948,1742340363966624957,21219904497329
3203,21219913586412,1742340363983214029,21219921835234
3204,21219925056536,1742340364010875148,21219950867250
3205,21219936632813,1742340364012167830,21219952474596
3206,21219947206980,1742340364014559720,21219953889378
3207,21219957995157,1742340364030708943,21219969252965
3208,21219968441054,1742340364034103415,21219972072894
3209,21219978598311,1742340364059876385,21219999494181
3210,21219989564787,1742340364061044001,21220000825820
3211,21220000603817,1742340364064759146,21220002618465
3212,21220011204440,1742340364079743218,21220018403300
3213,21220021584062,1742340364095302943,21220033794976
3214,21220032063396,1742340364098962011,21220037096656
3215,21220042305610,1742340364124628177,21220063162342
3216,21220053111869,1742340364127782534,21220067306007
3217,21220063186955,1742340364129748177,21220067643670
3218,21220074351842,1742340364144799175,21220083482367
3219,21220084617197,1742340364161549137,21220100892399
3220,21220095068022,1742340364162535540,21220102895547
3221,21220106079395,1742340364192743767,21220134150172
3222,21220116883359,1742340364194360299,21220134515212
3223,21220127514364,1742340364195619433,21220135896457
3224,21220139096602,1742340364213435194,21220152113257
3225,21220149667665,1742340364216619422,21220154506650
3226,21220159702351,1742340364242769954,21220183649899
3227,21220170434772,1742340364244912784,21220186337350
3228,21220180996438,1742340364248145866,21220187828865
3229,21220192463146,1742340364265734165,21220204329595
3230,21220203244181,1742340364268104307,21220206033337
3231,21220213662220,1742340364284035975,21220222775304
3232,21220224951201,1742340364300388670,21220239011929
3233,21220235577339,1742340364302968024,21220241120560
3234,21220245285301,1742340364318038314,21220256657045
3235,21220255830879,1742340364320555040,21220258436979
3236,21220267680800,1742340364336449804,21220275243467
3237,21220278838284,1742340364352633357,21220291031117
3238,21220289458922,1742340364354842512,21220292761735
3239,21220299888791,1742340364369068605,21220307189486
3240,21220310312449,1742340364383913266,21220322076611
3241,21220320823918,1742340364387564961,21220325529723
3242,21220331671658,1742340364402233588,21220340450616
3243,21220342578310,1742340364417360838,21220355603519
3244,21220353104043,1742340364419627391,21220357503700
3245,21220363607309,1742340364433876634,21220372121329
3246,21220373226347,1742340364447551175,21220385552560
3247,21220383609816,1742340364449444905,21220387336991
3248,21220393468598,1742340364463452060,21220401634548
3249,21220403760889,1742340364488684717,21220428071094
3250,21220414323898,1742340364489813186,21220428719654
3251,21220424816935,1742340364492401315,21220430324465
3252,21220435456796,1742340364506859719,21220445078619
3253,21220445093345,1742340364520668582,21220459025160
3254,21220455536486,1742340364522724341,21220463209925
3255,21220465291169,1742340364537336210,21220475525820
3256,21220475541738,1742340364540478576,21220478682501
3257,21220485826586,1742340364565779872,21220505325053
3258,21220496567482,1742340364567550760,21220506892279
3259,21220506405688,1742340364571205210,21220509154194
3260,21220516282412,1742340364584764612,21220522694674
