ID,Sent Time,ROS2 Time,Received Time
3629,23006619875916,1742342150695660010,23006633950067
3630,23006630472171,1742342150695909329,23006635360560
3631,23006640560114,1742342150712521401,23006650935380
3632,23006650971372,1742342150725755629,23006664886400
3633,23006661216745,1742342150726593949,23006666398989
3634,23006671836140,1742342150743569455,23006681953814
3635,23006683034471,1742342150758530460,23006697386539
3636,23006693808542,1742342150758895387,23006698766390
3637,23006704947751,1742342150775868740,23006714268635
3638,23006715383390,1742342150789472242,23006727802698
3639,23006725677978,1742342150790727218,23006728641199
3640,23006735823048,1742342150805186842,23006743662407
3641,23006747103920,1742342150820399349,23006758932724
3642,23006757585339,1742342150821859037,23006759718053
3643,23006767875078,1742342150847319862,23006786321090
3644,23006778540472,1742342150847964039,23006786490942
3645,23006788643901,1742342150863596818,23006801889479
3646,23006799120221,1742342150864816984,23006802686088
3647,23006809893551,1742342150878649050,23006817067998
3648,23006820328310,1742342150906567768,23006845028839
3649,23006830781239,1742342150907863685,23006846143554
3650,23006841290436,1742342150908239040,23006846453156
3651,23006852119683,1742342150933724969,23006872371778
3652,23006862600910,1742342150935130073,23006873034427
3653,23006872408060,1742342150936201624,23006874082958
3654,23006882572985,1742342150950064772,23006888469927
3655,23006893120838,1742342150965296803,23006903706996
3656,23006903742778,1742342150967419510,23006905406587
3657,23006914549806,1742342150981278282,23006919730487
3658,23006924830760,1742342150995313025,23006933258259
3659,23006934342091,1742342151009920636,23006948388786
3660,23006944544752,1742342151010175085,23006949696162
3661,23006954777171,1742342151026434657,23006965134727
3662,23006965179735,1742342151040454413,23006979632629
3663,23006975568114,1742342151041482367,23006981021175
3664,23006985147497,1742342151058004032,23006996600854
3665,23006995427439,1742342151060062114,23006997945435
3666,23007006344951,1742342151074644902,23007013086717
3667,23007016224542,1742342151090111385,23007028566934
3668,23007026547719,1742342151091957702,23007030022446
3669,23007036849809,1742342151107294491,23007045713006
3670,23007047832353,1742342151122710007,23007060972221
3671,23007058202802,1742342151123907714,23007061848804
3672,23007069038162,1742342151149827087,23007088715332
3673,23007080583037,1742342151150441237,23007089972061
3674,23007091031590,1742342151177073050,23007115838864
3675,23007101663570,1742342151177239969,23007117233401
3676,23007112152783,1742342151177643655,23007120512290
3677,23007122624776,1742342151197332276,23007135616448
3678,23007132924272,1742342151199011904,23007137071840
3679,23007143665991,1742342151225957759,23007164641502
3680,23007154463215,1742342151227341678,23007165801534
3681,23007164678566,1742342151227926076,23007169351671
3682,23007175053071,1742342151244742750,23007183407449
3683,23007185820955,1742342151259158730,23007197482231
3684,23007196210476,1742342151260353242,23007199330621
3685,23007206963695,1742342151276409914,23007214833798
3686,23007218051291,1742342151291782435,23007230089898
3687,23007228506375,1742342151292976315,23007230851292
3688,23007239061051,1742342151318977120,23007257657887
3689,23007249811184,1742342151320353295,23007261885994
3690,23007260903659,1742342151325360226,23007263420963
3691,23007272062077,1742342151340501749,23007278885363
3692,23007283034664,1742342151355905534,23007294207046
3693,23007293316159,1742342151357612440,23007295594571
3694,23007304519805,1742342151372877756,23007311318649
3695,23007314490804,1742342151386911116,23007325149980
3696,23007324821644,1742342151388742426,23007326634522
3697,23007336224093,1742342151415021280,23007353527516
3698,23007346674348,1742342151415196012,23007354960900
3699,23007357099020,1742342151432373328,23007370777879
3700,23007367841792,1742342151432549753,23007372195656
3701,23007378817244,1742342151449449800,23007387851365
3702,23007390765966,1742342151475780153,23007414969498
3703,23007401129993,1742342151476414268,23007418900733
3704,23007411525053,1742342151476787061,23007420135153
3705,23007421281291,1742342151496879077,23007435373703
3706,23007431820872,1742342151497163228,23007436732288
3707,23007443355829,1742342151513894224,23007452290810
3708,23007453403751,1742342151527631202,23007466020446
3709,23007463699380,1742342151529410012,23007467355771
3710,23007474073094,1742342151544670931,23007483187775
3711,23007484318226,1742342151558955925,23007497283282
3712,23007494609898,1742342151560133377,23007498033587
3713,23007504237945,1742342151574835421,23007513267268
3714,23007514401065,1742342151588596120,23007526862702
3715,23007524726536,1742342151589954815,23007528431360
3716,23007534884217,1742342151616166473,23007554953985
3717,23007545509334,1742342151616782537,23007556224738
3718,23007556032506,1742342151619448287,23007558374919
3719,23007566788890,1742342151634426748,23007572847647
3720,23007578299636,1742342151649769328,23007588265567
3721,23007588303873,1742342151674671606,23007613428034
3722,23007598607686,1742342151674857247,23007615282204
3723,23007609326415,1742342151676221471,23007617283688
3724,23007619623336,1742342151693938659,23007632323034
3725,23007629998502,1742342151695842234,23007633721848
3726,23007640943943,1742342151710819162,23007649243357
3727,23007651830903,1742342151724940685,23007663318539
3728,23007662188328,1742342151726222998,23007664133375
3729,23007672881483,1742342151739433247,23007677743334
3730,23007684669549,1742342151754701048,23007693198508
3731,23007694335701,1742342151769880235,23007708175968
3732,23007704673092,1742342151770053514,23007708443559
3733,23007715097203,1742342151785506584,23007723936138
3734,23007726825244,1742342151800605854,23007738925568
3735,23007737204858,1742342151801784568,23007740283281
3736,23007747907760,1742342151817295949,23007755706890
3737,23007758875008,1742342151832583523,23007770900553
3738,23007769252919,1742342151833764852,23007771632816
3739,23007780110768,1742342151859197255,23007798144933
3740,23007791059124,1742342151859808781,23007798446844
3741,23007801589368,1742342151875440900,23007813744396
3742,23007811936155,1742342151876661326,23007814576442
3743,23007823494764,1742342151891177349,23007829609808
3744,23007834733390,1742342151906490037,23007844959028
3745,23007844999178,1742342151920581166,23007859482574
3746,23007855793287,1742342151921170373,23007860894812
3747,23007867086668,1742342151937811203,23007876336592
3748,23007877433485,1742342151952391637,23007890985254
3749,23007887656529,1742342151952917655,23007892487306
3750,23007898119657,1742342151969517505,23007907889399
3751,23007909007989,1742342151983448077,23007921901221
3752,23007919244226,1742342151983686288,23007923279660
3753,23007929469563,1742342152000744951,23007939209232
3754,23007939249642,1742342152014097958,23007952625429
3755,23007949578597,1742342152015481537,23007954550646
3756,23007959787023,1742342152031075669,23007969390992
3757,23007969416746,1742342152032758526,23007970608813
3758,23007980543034,1742342152047731402,23007986121945
3759,23007991487306,1742342152073650022,23008012661381
3760,23008002348093,1742342152074337374,23008014385941
3761,23008012698816,1742342152075944880,23008016422561
3762,23008023331999,1742342152092945902,23008031324003
3763,23008033438489,1742342152117952851,23008056978956
3764,23008044809340,1742342152118831775,23008058201195
3765,23008055413613,1742342152119923658,23008058760915
3766,23008066450735,1742342152134842529,23008073195337
3767,23008076312400,1742342152148895971,23008087226440
3768,23008086576624,1742342152150569352,23008088570590
3769,23008096810294,1742342152164816299,23008103525625
3770,23008108179492,1742342152190506573,23008129359939
3771,23008118630569,1742342152191170234,23008129620490
3772,23008129038862,1742342152192662821,23008131100326
3773,23008139224359,1742342152217786002,23008156930162
3774,23008150517286,1742342152218182560,23008160240941
3775,23008160283134,1742342152235606464,23008174605703
3776,23008170617178,1742342152236528162,23008175954761
3777,23008181858225,1742342152253863533,23008192316064
3778,23008192356674,1742342152268239374,23008206532819
3779,23008202777949,1742342152268363279,23008207869285
3780,23008215134590,1742342152284420654,23008222954486
3781,23008226210430,1742342152299371902,23008237705446
3782,23008236571080,1742342152300563768,23008238451239
3783,23008246643831,1742342152314961747,23008253369991
3784,23008257751666,1742342152328721830,23008267336852
3785,23008268470397,1742342152342036161,23008280521378
3786,23008278761046,1742342152343554242,23008282076023
3787,23008288285868,1742342152358774266,23008297219494
3788,23008298350294,1742342152373449315,23008311853532
3789,23008308934171,1742342152373633004,23008313215854
3790,23008319846097,1742342152390281404,23008328693825
3791,23008330814060,1742342152404688729,23008342993494
3792,23008341112804,1742342152405837591,23008343759712
3793,23008351956090,1742342152420198375,23008358839182
3794,23008363761044,1742342152435006846,23008373433161
3795,23008374554915,1742342152450260267,23008388570622
3796,23008384949244,1742342152450447592,23008389952176
3797,23008396835318,1742342152477959925,23008416696818
3798,23008407312120,1742342152478564282,23008417961370
3799,23008417808325,1742342152481201714,23008419084417
3800,23008427261903,1742342152494643936,23008433037875
3801,23008437197346,1742342152509763687,23008448058013
3802,23008447539033,1742342152511629120,23008449526268
3803,23008458134611,1742342152525902584,23008464207749
3804,23008468336416,1742342152539982040,23008478351928
3805,23008478393480,1742342152554121882,23008492542387
3806,23008488775878,1742342152554312833,23008493901994
3807,23008500501925,1742342152582936522,23008521540425
3808,23008511711847,1742342152584246814,23008525809666
3809,23008521583009,1742342152584872688,23008527261342
3810,23008531452758,1742342152603693184,23008542260483
3811,23008541924030,1742342152617695186,23008556619304
3812,23008552832319,1742342152618331369,23008558036972
3813,23008563663526,1742342152634978407,23008584877820
3814,23008574080924,1742342152649219393,23008587620896
3815,23008584469853,1742342152649436830,23008589038022
3816,23008595668947,1742342152665974579,23008616383306
3817,23008605177380,1742342152680942005,23008619928682
3818,23008615516974,1742342152681704747,23008621401675
3819,23008625846580,1742342152698553845,23008636816276
3820,23008636442438,1742342152699881897,23008638401975
3821,23008647142356,1742342152726237956,23008665035204
3822,23008658108246,1742342152726858491,23008666272779
3823,23008669181131,1742342152743314458,23008681637814
3824,23008679564971,1742342152744853486,23008683089551
3825,23008689315794,1742342152758607799,23008696972788
3826,23008700166213,1742342152773744078,23008712630741
3827,23008710520583,1742342152774911181,23008712887215
3828,23008721060283,1742342152789402892,23008727873434
3829,23008732035138,1742342152802845655,23008740980265
3830,23008743053890,1742342152817559171,23008755864667
3831,23008753340191,1742342152818954751,23008757409425
3832,23008763619059,1742342152834101357,23008772526060
3833,23008773642235,1742342152848750281,23008787428934
3834,23008783939285,1742342152849056683,23008788804679
3835,23008795214470,1742342152865585075,23008803998517
3836,23008805126192,1742342152880210217,23008818500947
3837,23008815435473,1742342152880397572,23008819846129
3838,23008826257723,1742342152906963454,23008845899223
3839,23008836781186,1742342152907551574,23008849218266
3840,23008848062583,1742342152913179370,23008851192859
