ID,Sent Time
2840969,388068927663
2840979,388069829289
2841226,388093388525
2841242,388094916947
2841324,388102662702
2841391,388109134629
2841478,388117566574
2841595,388128554066
2842121,388178139849
2842162,388182151585
2842176,388183531164
2842851,388247399232
2842890,388251013500
2843282,388288834331
2843306,388291105673
2843496,388309136318
2843528,388312252726
2843534,388312845091
2843720,388330701487
2843726,388331328422
2843757,388334494321
2843920,388349661639
2843929,388350548224
2843933,388350940815
2843939,388351512440
2843990,388356165732
2844031,388359959487
2844063,388362840959
2844068,388363299734
2844091,388365536957
2844103,388366732944
2844113,388367731229
2844116,388368072737
2844182,388374658046
2844187,388375187211
2844409,388396679867
2844418,388397524212
2844796,388434418110
2844921,388446422784
2845154,388469095142
2845198,388473456701
2845245,388478118449
2845250,388478636439
2845259,388479562992
2845476,388500361946
2845737,388525004108
2845838,388534659988
2845887,388539516935
2846029,388552751085
2846362,388585186838
2846386,388587467315
2846432,388591657880
2846568,388604916455
2846617,388609376715
2846627,388610316056
2846909,388637373438
2846911,388637557110
2846975,388643530761
2847017,388647520559
2847270,388671062981
2847320,388675893300
2847449,388688744804
2847452,388689030071
2847648,388707410180
2847649,388707506889
2847650,388707603006
2847713,388713528949
2847823,388723623716
2848240,388763132500
2848295,388768220156
2848323,388770854218
2848336,388772032711
2848362,388774490871
2848371,388775313116
2848407,388778622382
2848409,388778832051
2848527,388789935358
2848609,388797596129
2848653,388801725206
2848681,388804341492
2848696,388805660807
2848850,388820378826
2848974,388832031127
2849136,388847602736
2849160,388849838749
2849234,388856717923
2849238,388857113548
2849321,388864961346
2849327,388865561543
2849406,388873165112
2849416,388874132133
2849582,388889578152
2849599,388891212016
2849687,388899583672
2849716,388902385834
2849718,388902572901
2849721,388902865028
2849724,388903157676
2849844,388914275684
2849948,388924056803
2850073,388935860600
2850100,388938390964
2850350,388961737126
2850476,388973746317
2850653,388990670467
2850698,388994894720
2850753,389000009144
2850763,389000934966
2850797,389004157438
2851021,389024809522
2851316,389052446422
2851418,389062119446
2851565,389076074356
2851703,389089182186
2851729,389091605316
2851756,389094107279
2851766,389095039661
2851838,389101596595
2851856,389103259540
2851860,389103608749
2851884,389105865692
2851893,389106665625
2851943,389111325029
2852285,389143154956
2852299,389144416388
2852443,389157824096
2852523,389165283479
2852524,389165374890
2852525,389165467262
2852526,389165563820
2852527,389165663993
2852528,389165762984
2852529,389165865060
2852530,389165959855
2852531,389166056453
2852532,389166155454
2852533,389166252513
2852534,389166344124
2852535,389166438619
2852536,389166539503
2852537,389166641308
2852538,389166738357
2852539,389166831900
2852540,389166935188
2852541,389167032567
2852542,389167128895
2852543,389167232032
2852544,389167333998
2852545,389167432358
2852546,389167534013
2852547,389167638573
2852548,389167741119
2852549,389167834252
2852550,389167925993
2852551,389168039295
2852552,389168139798
2852553,389168234724
2852555,389168424605
2852558,389168720808
2852561,389169001329
2852562,389169092169
2852564,389169312543
2852570,389169864141
2852572,389170043177
2852578,389170608254
2852585,389171229140
2852591,389171803631
2852595,389172174170
2852602,389172828555
2852611,389173663547
2852693,389181418002
2852907,389201723581
2852915,389202492289
2853016,389211754617
2853023,389212396383
2853029,389212969522
2853052,389215106834
2853085,389218322176
2853214,389230665194
2853378,389245984171
2853383,389246452961
2853463,389254045885
2853644,389271118316
2853751,389281151846
2853915,389296398761
2853933,389298139036
2853936,389298409392
2853997,389304167305
2854003,389304764288
2854042,389308450372
2854075,389311874953
2854185,389322500668
2854189,389322862585
2854242,389327834275
2854342,389337473962
2854345,389337760271
2854529,389355119182
2854687,389369679085
2854690,389369958655
2855030,389403383610
2855220,389421152357
2855280,389426658640
2855290,389427622677
2855323,389430660596
2855421,389439562439
2855582,389456763154
2855584,389456973394
2855634,389461597521
2855933,389489879505
2855938,389490340514
2856203,389516914999
2856208,389517391279
2856232,389519659801
2856265,389522751219
2856268,389523031519
2856295,389525611816
2856395,389535013922
2856414,389536766867
2856418,389537147280
2856425,389537763691
2856433,389538509417
2856442,389539329359
2856445,389539619233
2856504,389546748000
2856552,389551287847
2856662,389561763036
2856716,389567024014
2856744,389569661393
2856751,389570284083
2856756,389570732393
2856784,389573412423
2856809,389575838750
2856820,389576837307
2856868,389581318741
2856894,389583766159
2856938,389587754007
2857058,389600256884
2857069,389601315476
2857074,389601789404
2857184,389612212809
2857188,389612590959
2857237,389617051533
2857361,389629053794
2857421,389634660106
2857431,389635541185
2857437,389636083910
2857443,389636645623
2857485,389640675461
2857672,389659864853
2857674,389660039663
2857685,389661004411
2857695,389661896897
2857720,389664176825
2857728,389664942939
2857754,389667407682
2857764,389668382645
2857797,389671383313
2857815,389673168704
2857848,389676285608
2857891,389680373890
2857913,389682441865
2857930,389684114045
2857954,389686396476
2857970,389687929888
2857974,389688343799
2857977,389688625151
2858036,389695514807
2858050,389696810178
2858067,389698501204
2858107,389702148396
2858132,389704384722
2858417,389731438742
2858424,389732118893
2858681,389757467967
2858878,389775747849
2858932,389780662021
2859058,389794762701
2859064,389795362038
2859106,389799357637
2859112,389799937776
2859129,389801596356
2859274,389815658681
2859348,389822614761
2859487,389835627757
2859492,389836130415
2859813,389867358610
2859817,389867780623
2859910,389876884332
2859989,389884391450
2860036,389891177807
2860154,389902343583
2860755,389962622892
2860910,389977419166
2860937,389979954769
2860992,389985116796
2861245,390011647828
2861313,390017840568
2861396,390025436973
2861483,390033159558
2861508,390039424070
2861514,390039940869
2861520,390040489553
2861537,390042143166
2861574,390045613845
2861684,390055660432
2861705,390057590510
2861765,390063028531
2861841,390070005641
2861873,390072960774
2861883,390073928587
2861998,390084838767
2862030,390091751876
2862248,390111841584
2862267,390113619815
2862307,390117262260
2862378,390123779103
2862546,390143661224
2862707,390158554957
2862726,390160368960
2862733,390161042402
2862741,390161806093
2862773,390164763059
2862853,390172421092
2863045,390193880337
2863050,390194369957
2863182,390206559706
2863188,390207112626
2863202,390208394327
2863286,390216108541
2863357,390222893527
2863371,390224272067
2863505,390240153701
2863637,390252425117
2863708,390258934659
2863712,390259328582
2863718,390259829768
2863724,390260417518
2863731,390261027610
2863735,390261415394
2863741,390261970688
2863745,390262323912
2863751,390262836345
2863793,390266749346
2863810,390268356413
2863826,390269821366
2863847,390271763211
2863914,390277861526
2863937,390280021512
2864001,390289970639
2864027,390292531529
2864030,390292801425
2864108,390300111961
2864289,390317430319
2864296,390318106596
2864300,390318506347
2864587,390348341982
2864754,390364061104
2864784,390366839575
2864867,390374724873
2864916,390379433391
2864923,390380102808
2864944,390382151735
2864947,390382449481
2864951,390382829254
2864954,390383123484
2865079,390395850461
2865083,390396209885
2865100,390397753821
2865105,390398220067
2865164,390403542833
2865181,390405169327
2865230,390409663249
2865278,390414472732
2865332,390419767999
2865400,390426324979
2865403,390426592170
2865495,390435245496
2865797,390464619516
2865927,390476959259
2865930,390477255513
2866061,390491830392
2866068,390492460644
2866432,390526470231
2866465,390529676736
2866499,390532971097
2866605,390544848710
2866734,390557122239
2866763,390559844291
2866768,390560295356
2866832,390566427263
2866953,390577923571
2867013,390585046686
2867049,390588448550
2867066,390590065231
2867500,390632395246
2867767,390656866255
2867842,390663748436
2867848,390664296029
2867857,390665135910
2867961,390675032560
2867983,390677213508
2868143,390694528216
2868248,390704675915
2868257,390705511179
2868280,390707669035
2868286,390708236476
2868406,390719470198
2868464,390724763266
2868593,390738323105
2868642,390742927579
2868689,390747222970
2868692,390747520285
2868791,390756812201
2868802,390757862663
2868805,390758139900
2868884,390765465544
2868890,390766030081
2868935,390770374553
2868940,390770838566
2869099,390787747644
2869314,390808151708
2869503,390827534181
2869511,390828343859
2869541,390831253169
2869562,390833249103
2869847,390859745088
2869866,390861606269
2869870,390861932125
2869887,390863570327
2869892,390864030375
2869896,390864400174
2869923,390866827454
2869940,390868530389
2869944,390868940776
2870030,390878628618
2870051,390880672730
2870160,390890891622
2870211,390895661692
2870238,390898115711
2870242,390898490927
2870251,390899298072
2870257,390899844663
2870259,390900025842
2870265,390900561889
2870296,390903369793
2870401,390913335453
2870436,390916592379
2870510,390925234506
2870526,390926769391
2870532,390927339125
2870545,390928598706
2870742,390947116864
2870805,390953109122
2871036,390976298859
2871058,390978308883
2871077,390980118501
2871164,390988220776
2871170,390988757543
2871174,390989151436
2871182,390989928908
2871202,390991765945
2871226,390994135102
2871239,390995479545
2871247,390996228525
2871265,390997834512
2871392,391009929365
2871401,391010747125
2871404,391011020586
2871422,391012661512
2871493,391019583449
2871526,391023743437
2871579,391028662511
2871589,391029588334
2871640,391034310416
2871653,391035485146
2872072,391076996199
2872125,391082018190
2872174,391086478968
2872274,391096043143
2872397,391107892055
2872695,391138069594
2872726,391141153453
2873256,391192737670
2873288,391195758068
2873295,391196396481
2873348,391201363784
2873354,391201977611
2873358,391202377503
2873376,391204166401
2873414,391207751447
2873434,391209626247
2873463,391212250570
