Start Time,End Time
1742416286632704719,1742416286632708336
1742416286638282595,1742416286638285671
1742416286643949242,1742416286643952238
1742416286649236778,1742416286649241828
1742416286655163277,1742416286655167886
1742416286661424040,1742416286661427717
1742416286666944976,1742416286666949545
1742416286672455382,1742416286672458267
1742416286678302096,1742416286678306104
1742416286683774559,1742416286683779047
1742416286689492985,1742416286689496152
1742416286695052165,1742416286695055833
1742416286701077895,1742416286701083676
1742416286707029081,1742416286707034982
1742416286713046815,1742416286713049690
1742416286719078656,1742416286719082434
1742416286725029000,1742416286725033659
1742416286730593581,1742416286730597970
1742416286736348027,1742416286736351003
1742416286741907468,1742416286741912538
1742416286747541562,1742416286747546492
1742416286753090222,1742416286753093098
1742416286758782088,1742416286758786326
1742416286764692455,1742416286764696032
1742416286770180137,1742416286770183072
1742416286775734848,1742416286775737723
1742416286782060366,1742416286782065105
1742416286787190198,1742416286787193013
1742416286793416584,1742416286793419740
1742416286799492180,1742416286799496448
1742416286804976425,1742416286804979692
1742416286811226087,1742416286811230475
1742416286816671608,1742416286816674694
1742416286822161855,1742416286822166964
1742416286827027066,1742416286827029752
1742416286833078947,1742416286833082624
1742416286838636754,1742416286838639950
1742416286845029912,1742416286845055701
1742416286850533895,1742416286850538364
1742416286856332998,1742416286856336285
1742416286861890916,1742416286861894673
1742416286867901957,1742416286867909622
1742416286873877189,1742416286873881848
1742416286879772297,1742416286879775433
1742416286885852261,1742416286885856258
1742416286891327499,1742416286891332178
1742416286897120029,1742416286897128485
1742416286903175556,1742416286903179233
1742416286908650323,1742416286908655703
1742416286914212048,1742416286914216316
1742416286919843537,1742416286919846583
1742416286925472010,1742416286925496598
1742416286931144389,1742416286931149078
1742416286936648422,1742416286936650627
1742416286942311823,1742416286942315691
1742416286948318606,1742416286948323275
1742416286953544123,1742416286953547179
1742416286959117170,1742416286959121428
1742416286964728550,1742416286964733059
1742416286969140408,1742416286969146409
1742416286974841752,1742416286974850328
1742416286979962727,1742416286979967346
1742416286986218770,1742416286986222197
1742416286991903041,1742416286991905947
1742416286997319135,1742416286997323534
1742416287003060196,1742416287003063453
1742416287006874983,1742416287006875904
1742416287011869584,1742416287011871017
1742416287017254288,1742416287017255861
1742416287022427765,1742416287022430550
1742416287027355307,1742416287027362391
1742416287033149670,1742416287033152806
1742416287038863328,1742416287038867907
1742416287044518264,1742416287044521620
1742416287050159282,1742416287050167698
1742416287055665751,1742416287055669788
1742416287061053621,1742416287061057969
1742416287067017251,1742416287067023283
1742416287072537536,1742416287072542045
1742416287077830182,1742416287077834540
1742416287083288258,1742416287083291123
1742416287088452446,1742416287088457957
1742416287094613808,1742416287094618377
1742416287100516871,1742416287100521290
1742416287106260768,1742416287106268633
1742416287111057428,1742416287111064021
1742416287115858046,1742416287115864919
1742416287121144109,1742416287121146985
1742416287126097722,1742416287126102511
1742416287131555577,1742416287131562871
1742416287136369820,1742416287136372977
1742416287141431050,1742416287141434587
1742416287147161221,1742416287147164196
1742416287153087278,1742416287153090334
1742416287158895930,1742416287158901020
1742416287164541657,1742416287164546256
1742416287170031323,1742416287170036844
1742416287176398592,1742416287176402079
1742416287182375809,1742416287182380117
1742416287187727930,1742416287187731256
1742416287193811622,1742416287193814507
1742416287199570377,1742416287199573222
1742416287204775094,1742416287204778240
1742416287210118708,1742416287210125762
1742416287215135643,1742416287215138518
1742416287221328154,1742416287221332803
1742416287226466954,1742416287226473256
1742416287232721966,1742416287232725834
1742416287238606334,1742416287238609450
1742416287244705686,1742416287244709974
1742416287250319051,1742416287250321997
1742416287256367164,1742416287256374748
1742416287261574175,1742416287261578554
1742416287267549127,1742416287267558816
1742416287273040527,1742416287273044635
1742416287278806867,1742416287278809712
1742416287284544091,1742416287284547267
1742416287290376307,1742416287290382139
1742416287295586375,1742416287295589410
1742416287301258162,1742416287301261428
1742416287307448780,1742416287307454772
1742416287312759882,1742416287312763008
1742416287317644472,1742416287317650653
1742416287323912679,1742416287323925353
1742416287329320588,1742416287329323884
1742416287335305259,1742416287335308775
1742416287340622603,1742416287340626670
1742416287346641059,1742416287346645517
1742416287350732479,1742416287350735354
1742416287356189993,1742416287356193009
1742416287361446479,1742416287361449315
1742416287366372188,1742416287366380464
1742416287371697147,1742416287371700203
1742416287378153698,1742416287378167174
1742416287383873267,1742416287383879129
1742416287389399233,1742416287389402159
1742416287395241199,1742416287395258943
1742416287400902366,1742416287400905302
1742416287406960789,1742416287406966550
1742416287412619562,1742416287412623850
1742416287418712652,1742416287418718994
1742416287424756878,1742416287424764202
1742416287430673778,1742416287430678777
1742416287436781105,1742416287436785333
1742416287442767069,1742416287442771257
1742416287448230264,1742416287448235794
1742416287454030870,1742416287454033735
1742416287459680034,1742416287459682919
1742416287465293418,1742416287465297887
1742416287470842980,1742416287470845806
1742416287476353036,1742416287476356883
1742416287482391511,1742416287482396270
1742416287487575508,1742416287487578513
1742416287493368348,1742416287493371635
1742416287499233419,1742416287499237827
1742416287504380214,1742416287504385083
1742416287510219885,1742416287510222991
1742416287515937631,1742416287515941178
1742416287521450562,1742416287521453448
1742416287527318087,1742416287527321133
1742416287533229086,1742416287533232913
1742416287538786743,1742416287538788867
1742416287544862550,1742416287544867530
1742416287550076785,1742416287550079731
1742416287556072077,1742416287556075293
1742416287561772279,1742416287561775185
1742416287567452483,1742416287567457112
1742416287573053484,1742416287573057952
1742416287578817990,1742416287578820855
1742416287584614448,1742416287584622283
1742416287590072473,1742416287590076782
1742416287596311344,1742416287596317797
1742416287602341834,1742416287602345290
1742416287607327758,1742416287607330584
1742416287613200904,1742416287613206525
1742416287619223218,1742416287619230912
1742416287625128886,1742416287625134056
1742416287631159425,1742416287631161619
1742416287637216335,1742416287637222908
1742416287642608353,1742416287642612471
1742416287648426403,1742416287648435711
1742416287654269341,1742416287654272276
1742416287659985854,1742416287659991826
1742416287665659325,1742416287665663623
1742416287671154301,1742416287671157197
1742416287677288741,1742416287677291336
1742416287682803656,1742416287682810479
1742416287688331065,1742416287688334301
1742416287694090442,1742416287694096393
1742416287699344303,1742416287699347149
1742416287705280020,1742416287705283065
1742416287711489905,1742416287711494373
1742416287717575821,1742416287717579348
1742416287723136825,1742416287723141093
1742416287728591884,1742416287728594640
1742416287734576966,1742416287734580122
1742416287740021656,1742416287740024491
1742416287746378003,1742416287746382191
1742416287751994544,1742416287751997540
1742416287757586638,1742416287757594373
1742416287763161068,1742416287763164464
1742416287769231364,1742416287769238277
1742416287775187830,1742416287775191247
1742416287781142674,1742416287781145088
1742416287787215965,1742416287787219843
1742416287792705982,1742416287792710922
1742416287798432315,1742416287798436773
1742416287804005252,1742416287804029939
1742416287809951649,1742416287809956087
1742416287815516109,1742416287815520137
1742416287820595244,1742416287820598109
1742416287826737058,1742416287826740875
1742416287832293813,1742416287832297831
1742416287837973326,1742416287837979297
1742416287843358310,1742416287843361897
1742416287849091256,1742416287849095644
1742416287854764085,1742416287854766369
1742416287860461773,1742416287860465991
1742416287866385396,1742416287866389423
1742416287871599811,1742416287871602777
1742416287877434142,1742416287877439803
1742416287883174622,1742416287883202546
1742416287888501875,1742416287888504921
1742416287894478019,1742416287894485464
