Start Time,End Time
1742416374278600910,1742416374278607492
1742416374283685771,1742416374283692293
1742416374288790521,1742416374288800881
1742416374293886453,1742416374293892895
1742416374298971394,1742416374298977586
1742416374304064792,1742416374304070903
1742416374309150484,1742416374309156295
1742416374314234534,1742416374314240726
1742416374319318383,1742416374319324444
1742416374324411811,1742416374324422030
1742416374329520348,1742416374329531249
1742416374334619656,1742416374334626830
1742416374339708695,1742416374339715629
1742416374344792785,1742416374344798767
1742416374349888327,1742416374349898717
1742416374355005831,1742416374355013346
1742416374360094068,1742416374360100961
1742416374365192676,1742416374365202816
1742416374370289040,1742416374370295622
1742416374375386425,1742416374375396434
1742416374380483930,1742416374380490102
1742416374385567499,1742416374385574061
1742416374390665866,1742416374390675675
1742416374395762369,1742416374395768732
1742416374400848924,1742416374400855266
1742416374405932482,1742416374405938694
1742416374411028635,1742416374411039345
1742416374416126501,1742416374416134056
1742416374421215180,1742416374421221351
1742416374426301153,1742416374426308116
1742416374431402065,1742416374431413256
1742416374436502677,1742416374436510361
1742416374441590754,1742416374441597266
1742416374446674653,1742416374446680905
1742416374451770886,1742416374451780926
1742416374456868662,1742416374456876266
1742416374461935178,1742416374461940859
1742416374467032172,1742416374467041740
1742416374472138033,1742416374472148033
1742416374477233846,1742416374477240399
1742416374482322244,1742416374482328867
1742416374487408507,1742416374487414699
1742416374492494852,1742416374492502416
1742416374497603238,1742416374497615923
1742416374502720181,1742416374502727315
1742416374507806996,1742416374507813418
1742416374512892338,1742416374512898960
1742416374517936921,1742416374517943464
1742416374523035478,1742416374523045969
1742416374528132503,1742416374528138866
1742416374533217424,1742416374533224027
1742416374538314820,1742416374538325621
1742416374543413117,1742416374543419078
1742416374548497617,1742416374548503759
1742416374553580174,1742416374553586516
1742416374558675916,1742416374558685344
1742416374563768502,1742416374563775095
1742416374568867029,1742416374568876748
1742416374573936220,1742416374573942983
1742416374579036150,1742416374579047792
1742416374584137573,1742416374584143725
1742416374589224358,1742416374589230841
1742416374594309139,1742416374594316152
1742416374599396805,1742416374599402777
1742416374604493920,1742416374604504080
1742416374609590935,1742416374609597207
1742416374614675345,1742416374614682018
1742416374619761358,1742416374619768622
1742416374624859114,1742416374624867861
1742416374629936441,1742416374629942503
1742416374635035018,1742416374635044447
1742416374640141771,1742416374640150619
1742416374645252473,1742416374645275878
1742416374650364887,1742416374650370277
1742416374655448556,1742416374655453756
1742416374660544799,1742416374660555680
1742416374665643396,1742416374665648727
1742416374670727647,1742416374670732626
1742416374675809181,1742416374675814541
1742416374680902789,1742416374680911837
1742416374686009863,1742416374686015644
1742416374691107929,1742416374691117618
1742416374696203822,1742416374696209934
1742416374701290426,1742416374701297550
1742416374706379205,1742416374706384856
1742416374711464607,1742416374711470238
1742416374716549529,1742416374716554879
1742416374721632817,1742416374721639089
1742416374726731044,1742416374726741143
1742416374731827727,1742416374731833939
1742416374736914923,1742416374736931866
1742416374742010956,1742416374742018009
1742416374747110114,1742416374747119733
1742416374752207450,1742416374752213842
1742416374757294484,1742416374757300757
1742416374762383234,1742416374762391309
1742416374767489496,1742416374767509164
1742416374772595989,1742416374772602221
1742416374777695067,1742416374777705828
1742416374782793054,1742416374782799636
1742416374787893454,1742416374787903464
1742416374793009716,1742416374793015798
1742416374798096701,1742416374798103244
1742416374803184048,1742416374803190099
1742416374808271404,1742416374808277595
1742416374813358719,1742416374813364911
1742416374818516060,1742416374818522302
1742416374823616101,1742416374823627863
1742416374828733123,1742416374828744545
1742416374833833625,1742416374833840388
1742416374838928094,1742416374838934848
1742416374844030540,1742416374844041671
1742416374849792347,1742416374849830400
1742416374855566918,1742416374855605322
1742416374861443688,1742416374861484757
1742416374866743453,1742416374866769954
1742416374872469622,1742416374872506994
1742416374877764869,1742416374877791871
1742416374883467662,1742416374883506006
1742416374889205503,1742416374889244278
1742416374894502283,1742416374894529596
1742416374900201299,1742416374900240394
1742416374905444015,1742416374905456830
1742416374910672213,1742416374910685318
1742416374915835214,1742416374915848610
1742416374921006292,1742416374921039836
1742416374926461698,1742416374926500222
1742416374932107602,1742416374932121739
1742416374937712767,1742416374937739598
1742416374943399379,1742416374943429347
1742416374949099888,1742416374949137881
1742416374954389875,1742416374954416396
1742416374960237137,1742416374960277244
1742416374965535650,1742416374965562622
1742416374970839123,1742416374970877327
1742416374976154509,1742416374976180930
1742416374981362478,1742416374981376194
1742416374986492977,1742416374986505942
1742416374991609760,1742416374991620400
1742416374996730580,1742416374996742994
1742416375001834378,1742416375001839438
1742416375006933326,1742416375006940420
1742416375012026553,1742416375012033216
1742416375017137465,1742416375017166691
1742416375022762999,1742416375022802064
1742416375028314621,1742416375028353897
1742416375034080776,1742416375034118238
1742416375040079350,1742416375040117885
1742416375045753328,1742416375045781773
1742416375051111797,1742416375051150171
1742416375056405932,1742416375056432603
1742416375061958205,1742416375061996709
1742416375067543882,1742416375067571024
1742416375073007985,1742416375073034346
1742416375078292882,1742416375078333030
1742416375083550166,1742416375083564053
1742416375089003468,1742416375089037624
1742416375094471609,1742416375094526314
1742416375100113013,1742416375100150275
1742416375105662862,1742416375105701346
1742416375110970873,1742416375110991654
1742416375116163392,1742416375116176517
1742416375121618328,1742416375121656942
1742416375127352942,1742416375127391386
1742416375132654702,1742416375132681684
1742416375138622206,1742416375138661521
1742416375144314669,1742416375144341391
1742416375149576292,1742416375149603113
1742416375155434695,1742416375155473289
1742416375160999312,1742416375161037786
1742416375166297806,1742416375166324617
1742416375172034183,1742416375172075393
1742416375177746626,1742416375177773488
1742416375183445322,1742416375183484116
1742416375188741590,1742416375188768182
1742416375194385881,1742416375194413594
1742416375200086710,1742416375200124814
1742416375205380545,1742416375205407677
1742416375210600957,1742416375210620776
1742416375215886696,1742416375215914380
1742416375221439981,1742416375221467023
1742416375226697435,1742416375226724297
1742416375232395279,1742416375232433422
1742416375237691017,1742416375237719041
1742416375243227760,1742416375243267867
1742416375248525822,1742416375248552153
1742416375254222613,1742416375254262641
1742416375259524263,1742416375259549231
1742416375265179755,1742416375265206196
1742416375270387153,1742416375270400569
1742416375275618286,1742416375275644376
1742416375281260522,1742416375281287424
1742416375286517676,1742416375286543526
1742416375292288270,1742416375292326754
1742416375297535304,1742416375297552317
1742416375303145780,1742416375303171740
1742416375309055222,1742416375309093315
1742416375315047022,1742416375315084555
1742416375320340386,1742416375320368811
1742416375326043490,1742416375326082124
1742416375331337735,1742416375331364557
1742416375336596301,1742416375336623313
1742416375342639121,1742416375342677205
1742416375348408542,1742416375348447367
1742416375353707637,1742416375353734028
1742416375359472470,1742416375359509742
1742416375364765794,1742416375364792034
1742416375370407709,1742416375370435042
1742416375376249421,1742416375376287344
1742416375381547383,1742416375381574716
1742416375387250377,1742416375387287618
1742416375392726944,1742416375392756200
1742416375398398106,1742416375398425799
1742416375404043559,1742416375404070110
1742416375409841645,1742416375409879949
1742416375415847454,1742416375415883674
1742416375421623558,1742416375421661882
1742416375427310702,1742416375427337624
1742416375432990711,1742416375433018966
1742416375438253676,1742416375438279846
1742416375443511711,1742416375443538954
1742416375449463675,1742416375449501969
1742416375454760014,1742416375454786475
1742416375460432329,1742416375460460483
