Start Time,End Time
1742414910855674229,1742414910855701047
1742414910860991830,1742414910861021513
1742414910866702716,1742414910866740353
1742414910872611607,1742414910872648864
1742414910877945176,1742414910877974739
1742414910883174109,1742414910883187713
1742414910888344977,1742414910888358110
1742414910893514312,1742414910893527165
1742414910898891860,1742414910898906226
1742414910905155708,1742414910905175172
1742414910910839595,1742414910910879627
1742414910917006308,1742414910917045258
1742414910923052535,1742414910923089742
1742414910929156906,1742414910929195225
1742414910935053074,1742414910935090962
1742414910941055172,1742414910941092279
1742414910946743037,1742414910946770256
1742414910952399185,1742414910952426013
1742414910958047659,1742414910958073645
1742414910963698197,1742414910963725405
1742414910968885955,1742414910968893949
1742414910974041365,1742414910974053868
1742414910979212303,1742414910979226278
1742414910984836624,1742414910984886474
1742414910990535589,1742414910990561796
1742414910996619022,1742414910996639840
1742414911002566807,1742414911002586663
1742414911007777066,1742414911007789929
1742414911012910808,1742414911012935422
1742414911018085232,1742414911018098546
1742414911023359725,1742414911023386563
1742414911028880227,1742414911028954960
1742414911034501538,1742414911034539175
1742414911040472803,1742414911040510410
1742414911046144525,1742414911046171994
1742414911051611531,1742414911051638359
1742414911057273314,1742414911057310050
1742414911062591285,1742414911062658896
1742414911068094446,1742414911068120983
1742414911073567282,1742414911073593599
1742414911079034339,1742414911079062148
1742414911084260455,1742414911084273849
1742414911089686007,1742414911089712354
1742414911095149027,1742414911095176816
1742414911100613138,1742414911100639134
1742414911106446577,1742414911106484815
1742414911111991141,1742414911112018140
1742414911117456585,1742414911117482831
1742414911123410219,1742414911123447946
1742414911129428167,1742414911129465363
1742414911134748481,1742414911134774718
1742414911140412719,1742414911140441150
1742414911146087416,1742414911146114985
1742414911151737368,1742414911151763555
1742414911157433352,1742414911157460541
1742414911163140787,1742414911163179406
1742414911169040925,1742414911169078723
1742414911175036054,1742414911175077518
1742414911180724114,1742414911180751763
1742414911186344573,1742414911186371762
1742414911192025661,1742414911192054532
1742414911197677637,1742414911197705377
1742414911203037522,1742414911203065833
1742414911208689348,1742414911208716126
1742414911214340683,1742414911214367771
1742414911219729229,1742414911219756838
1742414911225437296,1742414911225475544
1742414911231125927,1742414911231153786
1742414911236425985,1742414911236454015
1742414911242208734,1742414911242246211
1742414911248199033,1742414911248236841
1742414911253740873,1742414911253768141
1742414911259390304,1742414911259417292
1742414911265096357,1742414911265133032
1742414911270781261,1742414911270808029
1742414911276431665,1742414911276458453
1742414911282088018,1742414911282115247
1742414911287741807,1742414911287769517
1742414911293771677,1742414911293809875
1742414911299790988,1742414911299829036
1742414911305518999,1742414911305545547
1742414911311174020,1742414911311200598
1742414911316440830,1742414911316467457
1742414911322088638,1742414911322115777
1742414911327742978,1742414911327769726
1742414911333400414,1742414911333427021
1742414911339050056,1742414911339076914
1742414911344706850,1742414911344751129
1742414911350017138,1742414911350044817
1742414911355758122,1742414911355784960
1742414911361430865,1742414911361464936
1742414911367094051,1742414911367121109
1742414911372745376,1742414911372772264
1742414911378277748,1742414911378305287
1742414911383955731,1742414911383983220
1742414911389609610,1742414911389636258
1742414911394991464,1742414911395020085
1742414911400698208,1742414911400736596
1742414911406497347,1742414911406525627
1742414911411783621,1742414911411811300
1742414911417495242,1742414911417533541
1742414911423179997,1742414911423207987
1742414911428456424,1742414911428483172
1742414911434206685,1742414911434243911
1742414911440189981,1742414911440227868
1742414911445886246,1742414911445913284
1742414911451570700,1742414911451597267
1742414911456835375,1742414911456861682
1742414911462508419,1742414911462534596
1742414911468214882,1742414911468253070
1742414911473988896,1742414911474026383
1742414911479499790,1742414911479526828
1742414911485161944,1742414911485188992
1742414911490811956,1742414911490839836
1742414911496615192,1742414911496652629
1742414911502588280,1742414911502625937
1742414911508582115,1742414911508619632
1742414911514270296,1742414911514297885
1742414911519959579,1742414911520007604
1742414911525637972,1742414911525664440
1742414911531287113,1742414911531314011
1742414911536556346,1742414911536583725
1742414911542263200,1742414911542338955
1742414911548019983,1742414911548049626
1742414911553510982,1742414911553538752
1742414911559162687,1742414911559189145
1742414911564813782,1742414911564841361
1742414911570200464,1742414911570227352
1742414911575852681,1742414911575880060
1742414911581529381,1742414911581557201
1742414911586848444,1742414911586881412
1742414911592597492,1742414911592635290
1742414911598579557,1742414911598616433
1742414911604185872,1742414911604212579
1742414911609839510,1742414911609865777
1742414911615521920,1742414911615548728
1742414911621257526,1742414911621284233
1742414911627366095,1742414911627403141
1742414911633053935,1742414911633080332
1742414911638717442,1742414911638745011
1742414911644367925,1742414911644394893
1742414911650170900,1742414911650208618
1742414911655856977,1742414911655884596
1742414911661551268,1742414911661583075
1742414911667204727,1742414911667230884
1742414911672856613,1742414911672884362
1742414911678992932,1742414911679033554
1742414911685008376,1742414911685048237
1742414911691003644,1742414911691045979
1742414911697011254,1742414911697052137
1742414911703011180,1742414911703051071
1742414911709004514,1742414911709043764
1742414911714691072,1742414911714717639
1742414911720385775,1742414911720414706
1742414911725654807,1742414911725681966
1742414911731307264,1742414911731334803
1742414911737012855,1742414911737047477
1742414911742674900,1742414911742700987
1742414911748323029,1742414911748350097
1742414911753780017,1742414911753807406
1742414911759479337,1742414911759505484
1742414911765127216,1742414911765154715
1742414911770470682,1742414911770497950
1742414911776184578,1742414911776222315
1742414911781870104,1742414911781896852
1742414911787197601,1742414911787225000
1742414911793010354,1742414911793050726
1742414911798723489,1742414911798750577
1742414911804015183,1742414911804049714
1742414911809243653,1742414911809263789
1742414911814724575,1742414911814745091
1742414911820359731,1742414911820408758
1742414911826041229,1742414911826068227
1742414911831690650,1742414911831718209
1742414911837399447,1742414911837441352
1742414911843361636,1742414911843399494
1742414911849362956,1742414911849401394
1742414911854681447,1742414911854708956
1742414911860392107,1742414911860429283
1742414911866177431,1742414911866215028
1742414911872158644,1742414911872197734
1742414911877447272,1742414911877460396
1742414911882619072,1742414911882632876
1742414911887836222,1742414911887850087
1742414911893501672,1742414911893539470
1742414911899193340,1742414911899219677
1742414911904468263,1742414911904498277
1742414911910226939,1742414911910254238
1742414911915876300,1742414911915902717
1742414911921604773,1742414911921631851
1742414911926819469,1742414911926832713
1742414911932425744,1742414911932452572
1742414911937985525,1742414911938015308
1742414911943640857,1742414911943694713
1742414911949320552,1742414911949346919
1742414911955020284,1742414911955050127
1742414911960969249,1742414911961005724
1742414911966992487,1742414911967029633
1742414911972677291,1742414911972703929
1742414911978330409,1742414911978357648
1742414911984008452,1742414911984036562
1742414911989410282,1742414911989440886
1742414911994697427,1742414911994723914
1742414912000547956,1742414912000583569
1742414912005817753,1742414912005837518
1742414912010943334,1742414912010951398
1742414912016040495,1742414912016047908
1742414912021136744,1742414912021158513
1742414912026262675,1742414912026274877
1742414912031386964,1742414912031399046
1742414912036515281,1742414912036527372
1742414912041642906,1742414912041655468
1742414912046752839,1742414912046760062
1742414912051864706,1742414912051877068
1742414912056976814,1742414912056984127
1742414912062092698,1742414912062105170
1742414912067203763,1742414912067210886
1742414912072313306,1742414912072325758
1742414912077427256,1742414912077434649
1742414912082540785,1742414912082553568
1742414912087650659,1742414912087657832
1742414912092760713,1742414912092772544
1742414912097898716,1742414912097911689
1742414912103043111,1742414912103056154
