Start Time,End Time
1742414793914114497,1742414793914144989
1742414793919500967,1742414793919503182
1742414793924360952,1742414793924363178
1742414793930023170,1742414793930030307
1742414793935770862,1742414793935775312
1742414793941493112,1742414793941495478
1742414793946264957,1742414793946269899
1742414793951759395,1742414793951761811
1742414793957465066,1742414793957469286
1742414793962697539,1742414793962700807
1742414793968160442,1742414793968164862
1742414793973363615,1742414793973366672
1742414793978957750,1742414793978962101
1742414793984964519,1742414793984967938
1742414793990969093,1742414793991001139
1742414793997005904,1742414793997009141
1742414794002189800,1742414794002195163
1742414794006838809,1742414794006840553
1742414794011760569,1742414794011763365
1742414794016836916,1742414794016839562
1742414794022156834,1742414794022163901
1742414794027454519,1742414794027457586
1742414794032368830,1742414794032374113
1742414794037461186,1742414794037470869
1742414794042302373,1742414794042307676
1742414794047749083,1742414794047752110
1742414794052598359,1742414794052601276
1742414794057955205,1742414794057958243
1742414794063056523,1742414794063059520
1742414794068177136,1742414794068180323
1742414794073420661,1742414794073423899
1742414794078613777,1742414794078616694
1742414794083438104,1742414794083441151
1742414794088594021,1742414794088604426
1742414794093722794,1742414794093725861
1742414794099058740,1742414794099061817
1742414794105185400,1742414794105192277
1742414794110304450,1742414794110310925
1742414794114988001,1742414794114991229
1742414794120432436,1742414794120435774
1742414794126648519,1742414794126651466
1742414794132795909,1742414794132801272
1742414794138174708,1742414794138179228
1742414794144113931,1742414794144118322
1742414794148952522,1742414794148955459
1742414794154882895,1742414794154885992
1742414794160287234,1742414794160291975
1742414794165554837,1742414794165557945
1742414794171047587,1742414794171052359
1742414794177180994,1742414794177184352
1742414794183196459,1742414794183199417
1742414794189081314,1742414794189085755
1742414794194265158,1742414794194268055
1742414794200083082,1742414794200088225
1742414794205194073,1742414794205196969
1742414794210805154,1742414794210809555
1742414794216671013,1742414794216676466
1742414794222875409,1742414794222879068
1742414794228235032,1742414794228238219
1742414794234443186,1742414794234446324
1742414794239621116,1742414794239625757
1742414794245161189,1742414794245165679
1742414794251315916,1742414794251318833
1742414794256186784,1742414794256190132
1742414794261776675,1742414794261780935
1742414794267908909,1742414794267929458
1742414794273865043,1742414794273867830
1742414794278823399,1742414794278826236
1742414794285268949,1742414794285273350
1742414794291322496,1742414794291326896
1742414794296249558,1742414794296252926
1742414794302300067,1742414794302302432
1742414794307200044,1742414794307205527
1742414794313490555,1742414794313493652
1742414794318771099,1742414794318775349
1742414794324774305,1742414794324782224
1742414794329864526,1742414794329867684
1742414794335725253,1742414794335730625
1742414794341583884,1742414794341588195
1742414794347598478,1742414794347602938
1742414794353620338,1742414794353623466
1742414794358714789,1742414794358719350
1742414794364628903,1742414794364633174
1742414794370347261,1742414794370352814
1742414794376441935,1742414794376446807
1742414794382426046,1742414794382431088
1742414794388037609,1742414794388041859
1742414794393597689,1742414794393600897
1742414794399211327,1742414794399215697
1742414794404808877,1742414794404813137
1742414794410758916,1742414794410761332
1742414794416766072,1742414794416769140
1742414794422083925,1742414794422087814
1742414794427665587,1742414794427668554
1742414794432623783,1742414794432627000
1742414794438186970,1742414794438189847
1742414794444136018,1742414794444139957
1742414794449610594,1742414794449614393
1742414794455142768,1742414794455146577
1742414794460558093,1742414794460604423
1742414794466458184,1742414794466461532
1742414794471730358,1742414794471736954
1742414794477530109,1742414794477533177
1742414794483157921,1742414794483162311
1742414794488670528,1742414794488672773
1742414794494170535,1742414794494175136
1742414794499994975,1742414794499999546
1742414794505565491,1742414794505568618
1742414794511425235,1742414794511432503
1742414794516865299,1742414794516868828
1742414794522848899,1742414794522852999
1742414794528726265,1742414794528728651
1742414794534446026,1742414794534448803
1742414794539497545,1742414794539501785
1742414794545016567,1742414794545019434
1742414794551320149,1742414794551326033
1742414794556176733,1742414794556181925
1742414794561856409,1742414794561860589
1742414794567285787,1742414794567289476
1742414794572648607,1742414794572652236
1742414794578096450,1742414794578100650
1742414794583663577,1742414794583667888
1742414794589649202,1742414794589651858
1742414794595505308,1742414794595511392
1742414794600616819,1742414794600619676
1742414794606343867,1742414794606348217
1742414794611711920,1742414794611714355
1742414794617273915,1742414794617276371
1742414794622213306,1742414794622216203
1742414794628346822,1742414794628350040
1742414794632492061,1742414794632494928
1742414794637993231,1742414794637996329
1742414794643067013,1742414794643069970
1742414794648895412,1742414794648900043
1742414794654649796,1742414794654654116
1742414794660410224,1742414794660413201
1742414794665857896,1742414794665863690
1742414794671354385,1742414794671358715
1742414794677332682,1742414794677339548
1742414794682839916,1742414794682843063
1742414794688354327,1742414794688358808
1742414794694630273,1742414794694634854
1742414794700009843,1742414794700012730
1742414794706217527,1742414794706220915
1742414794711162111,1742414794711165058
1742414794717015831,1742414794717018848
1742414794722830457,1742414794722832833
1742414794728801036,1742414794728803953
1742414794732987804,1742414794732990761
1742414794738293588,1742414794738299061
1742414794743609967,1742414794743612934
1742414794749477160,1742414794749480057
1742414794754322377,1742414794754325504
1742414794760662246,1742414794760666516
1742414794766511745,1742414794766516397
1742414794771244444,1742414794771252433
1742414794776906648,1742414794776911349
1742414794783177612,1742414794783180028
1742414794787863148,1742414794787866135
1742414794793879686,1742414794793884187
1742414794799034010,1742414794799038481
1742414794804455289,1742414794804459670
1742414794809288969,1742414794809291394
1742414794815826829,1742414794815830317
1742414794821272717,1742414794821276486
1742414794827376564,1742414794827379420
1742414794832311865,1742414794832314311
1742414794837942433,1742414794837945711
1742414794844069495,1742414794844073414
1742414794849066543,1742414794849069581
1742414794854751602,1742414794854769765
1742414794860861251,1742414794860865742
1742414794866295763,1742414794866302088
1742414794871557532,1742414794871559767
1742414794877652377,1742414794877656527
1742414794883029602,1742414794883033631
1742414794888493974,1742414794888496470
1742414794894366629,1742414794894371110
1742414794899518517,1742414794899521073
1742414794904988973,1742414794904994416
1742414794910194649,1742414794910199511
1742414794916115048,1742414794916121483
1742414794921350775,1742414794921354925
1742414794926449406,1742414794926452514
1742414794932148859,1742414794932180484
1742414794937147922,1742414794937151069
1742414794942405321,1742414794942408298
1742414794947573648,1742414794947576735
1742414794953342265,1742414794953345152
1742414794958659186,1742414794958661602
1742414794963828214,1742414794963831181
1742414794969805709,1742414794969810601
1742414794975604439,1742414794975608920
1742414794981212644,1742414794981217054
1742414794986733160,1742414794986736768
1742414794992442917,1742414794992446174
1742414794998304014,1742414794998308605
1742414795002666429,1742414795002668244
1742414795007674691,1742414795007676405
1742414795012742596,1742414795012743768
1742414795017832542,1742414795017834206
1742414795022890703,1742414795022891665
1742414795027943732,1742414795027944594
1742414795033686052,1742414795033689029
1742414795038959626,1742414795038962694
1742414795044214967,1742414795044217934
1742414795049534441,1742414795049537438
1742414795055348122,1742414795055350427
1742414795060720371,1742414795060724050
1742414795066631775,1742414795066635694
1742414795072098921,1742414795072104464
1742414795077653654,1742414795077657213
1742414795082946575,1742414795082951366
1742414795088180123,1742414795088183321
1742414795094319621,1742414795094322808
1742414795100411494,1742414795100415915
1742414795105768237,1742414795105771394
1742414795111169174,1742414795111173755
1742414795117279923,1742414795117284394
1742414795122776618,1742414795122781159
1742414795128443410,1742414795128446747
1742414795134252229,1742414795134255256
1742414795139731303,1742414795139735743
1742414795145035359,1742414795145038517
