Start Time,End Time
1742404892100464121,1742404892100509890
1742404892111027054,1742404892111134282
1742404892121454423,1742404892121515712
1742404892132512949,1742404892132560101
1742404892143424027,1742404892143484475
1742404892154213801,1742404892154272766
1742404892165191028,1742404892165253089
1742404892175969720,1742404892176017383
1742404892187302849,1742404892187350461
1742404892197618070,1742404892197665352
1742404892207911400,1742404892207959393
1742404892219172649,1742404892219206304
1742404892229889742,1742404892229948466
1742404892240766353,1742404892240813124
1742404892251797616,1742404892251859085
1742404892262598470,1742404892262660460
1742404892273015509,1742404892273111235
1742404892283776538,1742404892283823399
1742404892294530411,1742404892294591870
1742404892305254417,1742404892305301378
1742404892316048589,1742404892316130678
1742404892327046396,1742404892327146701
1742404892337871147,1742404892337932186
1742404892348758841,1742404892348816623
1742404892359486534,1742404892359534387
1742404892370246589,1742404892370303640
1742404892380586670,1742404892380633060
1742404892391267391,1742404892391313651
1742404892402015725,1742404892402117733
1742404892412809636,1742404892412857439
1742404892423176869,1742404892423212137
1742404892433842010,1742404892433890023
1742404892444595102,1742404892444655850
1742404892455383232,1742404892455441435
1742404892466254545,1742404892466303119
1742404892477125205,1742404892477186083
1742404892487911703,1742404892487971819
1742404892498330515,1742404892498393147
1742404892509146139,1742404892509196908
1742404892519915913,1742404892519962814
1742404892530765693,1742404892530813646
1742404892541724996,1742404892541759122
1742404892552664170,1742404892552725569
1742404892563456879,1742404892563517487
1742404892574254547,1742404892574315997
1742404892585140899,1742404892585201857
1742404892595928888,1742404892595990347
1742404892606522522,1742404892606584192
1742404892617474780,1742404892617536630
1742404892628291405,1742404892628353105
1742404892639140414,1742404892639201843
1742404892649882335,1742404892649929917
1742404892660228526,1742404892660311668
1742404892670637501,1742404892670694922
1742404892681145496,1742404892681210473
1742404892691937715,1742404892692000396
1742404892702785311,1742404892702846580
1742404892713576016,1742404892713636834
1742404892724362352,1742404892724422329
1742404892734696882,1742404892734745677
1742404892744966205,1742404892745000281
1742404892755684870,1742404892755743864
1742404892766562274,1742404892766610177
1742404892777314605,1742404892777374952
1742404892788144857,1742404892788206216
1742404892798562147,1742404892798623115
1742404892809494758,1742404892809555686
1742404892820285763,1742404892820344798
1742404892831108129,1742404892831167094
1742404892841448681,1742404892841497726
1742404892852162056,1742404892852212053
1742404892862933203,1742404892862993300
1742404892873314714,1742404892873367075
1742404892883870093,1742404892883918517
1742404892894617293,1742404892894676317
1742404892905398569,1742404892905457754
1742404892915719693,1742404892915753468
1742404892926387820,1742404892926435794
1742404892937181291,1742404892937243982
1742404892947484680,1742404892947530379
1742404892957741147,1742404892957775725
1742404892968468560,1742404892968528566
1742404892979265878,1742404892979324903
1742404892989673890,1742404892989735389
1742404893000457722,1742404893000515614
1742404893010746562,1742404893010779045
1742404893020903677,1742404893020923956
1742404893031102132,1742404893031135116
1742404893041634826,1742404893041694471
1742404893051961760,1742404893052010865
1742404893062240862,1742404893062274848
1742404893072503681,1742404893072549901
1742404893083701467,1742404893083735563
1742404893094244521,1742404893094303486
1742404893104652142,1742404893104711587
1742404893115256134,1742404893115316271
1742404893125603728,1742404893125651732
1742404893136350839,1742404893136410244
1742404893146632695,1742404893146655700
1742404893156795531,1742404893156828645
1742404893167444200,1742404893167491983
1742404893177754051,1742404893177799680
1742404893188509107,1742404893188569024
1742404893199118099,1742404893199176272
1742404893209539908,1742404893209587039
1742404893220288721,1742404893220348417
1742404893231124585,1742404893231181345
1742404893242365023,1742404893242413697
1742404893253166729,1742404893253229500
1742404893263886505,1742404893263933547
1742404893274218359,1742404893274265751
1742404893284549542,1742404893284598226
1742404893294854954,1742404893294900242
1742404893305605190,1742404893305665207
1742404893316046978,1742404893316150048
1742404893326876990,1742404893326938159
1742404893337292436,1742404893337351591
1742404893348147155,1742404893348206310
1742404893359185050,1742404893359231901
1742404893369963962,1742404893370022806
1742404893380784896,1742404893380843470
1742404893391107071,1742404893391162489
1742404893401799956,1742404893401846877
1742404893412558317,1742404893412618344
1742404893423063778,1742404893423098446
1742404893433786582,1742404893433847641
1742404893444584330,1742404893444645770
1742404893455373241,1742404893455431585
1742404893466187662,1742404893466246957
1742404893476920425,1742404893476968318
1742404893487666574,1742404893487726200
1742404893498030550,1742404893498096828
1742404893508806666,1742404893508866703
1742404893519722324,1742404893519780798
1742404893530521776,1742404893530581121
1742404893541331007,1742404893541391204
1742404893552363271,1742404893552422676
1742404893563238680,1742404893563298657
1742404893574015849,1742404893574113809
1742404893584907680,1742404893584954271
1742404893595651284,1742404893595712483
1742404893606493850,1742404893606540881
1742404893617267832,1742404893617315044
1742404893628015945,1742404893628118885
1742404893638787302,1742404893638835044
1742404893649548921,1742404893649607254
1742404893660274740,1742404893660322222
1742404893670615711,1742404893670672812
1742404893681527931,1742404893681586726
1742404893691908330,1742404893691955331
1742404893702667914,1742404893702727480
1742404893713007994,1742404893713054745
1742404893723775143,1742404893723834278
1742404893734593533,1742404893734652667
1742404893745377334,1742404893745436388
1742404893756207345,1742404893756268453
1742404893766662297,1742404893766721903
1742404893777404288,1742404893777451349
1742404893788193339,1742404893788250811
1742404893798521155,1742404893798566283
1742404893809308454,1742404893809368420
1742404893820035846,1742404893820123737
1742404893830831530,1742404893830891076
1742404893841623778,1742404893841686089
1742404893852351822,1742404893852398953
1742404893863147255,1742404893863204396
1742404893873562211,1742404893873623571
1742404893884404085,1742404893884461958
1742404893895235750,1742404893895296167
1742404893905569507,1742404893905616098
1742404893916315195,1742404893916377015
1742404893927320667,1742404893927344353
1742404893938021367,1742404893938134828
1742404893948863592,1742404893948922727
1742404893960157133,1742404893960203894
1742404893970968218,1742404893971028365
1742404893981796876,1742404893981856642
1742404893992263712,1742404893992320653
1742404894002851493,1742404894002904185
1742404894013124753,1742404894013158558
1742404894023324169,1742404894023357905
1742404894033655653,1742404894033713966
1742404894044330673,1742404894044389868
1742404894054938813,1742404894054998178
1742404894065632028,1742404894065691734
1742404894076240659,1742404894076298702
1742404894086858999,1742404894086918535
1742404894097468271,1742404894097527727
1742404894108113223,1742404894108170754
1742404894118837649,1742404894118884510
1742404894129590540,1742404894129649664
1742404894139984414,1742404894140008551
1742404894150536605,1742404894150595159
1742404894161330897,1742404894161391304
1742404894172331128,1742404894172363751
1742404894183119278,1742404894183180486
1742404894194147934,1742404894194182481
1742404894204996932,1742404894205056187
1742404894215972816,1742404894216032231
1742404894226383934,1742404894226431456
1742404894236844237,1742404894236903141
1742404894247163305,1742404894247197622
1742404894257914764,1742404894257974780
1742404894268751959,1742404894268779993
1742404894279630334,1742404894279690150
1742404894290519179,1742404894290552273
1742404894300807596,1742404894300855009
1742404894311545034,1742404894311591645
1742404894322503853,1742404894322538180
1742404894333166256,1742404894333212325
1742404894344223246,1742404894344269045
1742404894354527440,1742404894354575604
1742404894365277984,1742404894365338171
1742404894375875610,1742404894375935366
1742404894386606365,1742404894386653687
1742404894397366988,1742404894397428788
1742404894408207717,1742404894408268045
1742404894419004131,1742404894419106530
1742404894429391366,1742404894429445061
1742404894440453487,1742404894440514606
1742404894451030451,1742404894451136678
1742404894461372680,1742404894461407107
1742404894472799451,1742404894472847475
1742404894483568151,1742404894483626154
