Start Time,End Time
1742404820440711062,1742404820440713506
1742404820450657966,1742404820450660230
1742404820462432284,1742404820462434739
1742404820473209513,1742404820473211858
1742404820483781193,1742404820483787906
1742404820494527982,1742404820494532762
1742404820504888301,1742404820504890695
1742404820515386326,1742404820515388901
1742404820526247428,1742404820526250013
1742404820537027443,1742404820537042983
1742404820547862224,1742404820547864568
1742404820558684881,1742404820558687296
1742404820569047253,1742404820569049718
1742404820580111921,1742404820580118694
1742404820590986800,1742404820590993032
1742404820601792234,1742404820601797314
1742404820612705948,1742404820612708323
1742404820622954138,1742404820622959048
1742404820634379448,1742404820634383736
1742404820644828949,1742404820644831284
1742404820655897084,1742404820655899539
1742404820666623815,1742404820666626139
1742404820678001622,1742404820678003986
1742404820688197509,1742404820688199934
1742404820699005939,1742404820699008434
1742404820709867132,1742404820709869496
1742404820720687284,1742404820720689679
1742404820731460115,1742404820731460946
1742404820742028177,1742404820742030572
1742404820752783824,1742404820752789094
1742404820763456560,1742404820763459135
1742404820774519635,1742404820774536257
1742404820784856918,1742404820784859313
1742404820795868132,1742404820795872891
1742404820806689797,1742404820806692953
1742404820817052891,1742404820817075956
1742404820827808438,1742404820827811063
1742404820838305271,1742404820838308478
1742404820849384015,1742404820849387282
1742404820859428580,1742404820859431836
1742404820869546466,1742404820869549673
1742404820880900808,1742404820880904726
1742404820890880135,1742404820890882500
1742404820901820532,1742404820901823708
1742404820912427981,1742404820912431297
1742404820923606590,1742404820923609736
1742404820934042496,1742404820934045532
1742404820944688680,1742404820944691806
1742404820955762826,1742404820955765912
1742404820966278637,1742404820966281052
1742404820976553278,1742404820976557617
1742404820988082369,1742404820988087289
1742404820999093263,1742404820999095617
1742404821009531943,1742404821009549547
1742404821019139096,1742404821019146370
1742404821030511943,1742404821030514578
1742404821040888922,1742404821040895194
1742404821051426826,1742404821051431274
1742404821061708761,1742404821061711286
1742404821072710576,1742404821072712901
1742404821082306167,1742404821082309644
1742404821093611342,1742404821093614648
1742404821103597953,1742404821103601249
1742404821114678501,1742404821114681828
1742404821124828118,1742404821124831405
1742404821136952607,1742404821136955994
1742404821146656478,1742404821146658933
1742404821157554432,1742404821157560443
1742404821167688790,1742404821167694060
1742404821179014485,1742404821179017500
1742404821188835974,1742404821188838389
1742404821199557464,1742404821199560610
1742404821210511547,1742404821210514763
1742404821221196546,1742404821221199832
1742404821231962903,1742404821231966069
1742404821242713950,1742404821242727787
1742404821253166938,1742404821253172940
1742404821264131571,1742404821264138565
1742404821275090633,1742404821275093910
1742404821286194517,1742404821286197683
1742404821297043936,1742404821297046340
1742404821307687344,1742404821307689699
1742404821319036574,1742404821319039590
1742404821329249325,1742404821329255177
1742404821339824761,1742404821339827386
1742404821350408303,1742404821350410848
1742404821361551694,1742404821361554138
1742404821371918234,1742404821371920568
1742404821383205904,1742404821383209742
1742404821393992231,1742404821393996078
1742404821404762285,1742404821404765611
1742404821415604460,1742404821415607586
1742404821425969837,1742404821425973024
1742404821436696527,1742404821436699673
1742404821447858905,1742404821447861971
1742404821459091990,1742404821459095056
1742404821469645994,1742404821469649320
1742404821479773659,1742404821479776755
1742404821491078824,1742404821491091879
1742404821501358926,1742404821501362273
1742404821512695943,1742404821512699229
1742404821523232473,1742404821523239277
1742404821534371566,1742404821534374742
1742404821544150763,1742404821544159359
1742404821555533880,1742404821555537176
1742404821566554051,1742404821566557187
1742404821577111892,1742404821577115720
1742404821587291398,1742404821587294625
1742404821598212857,1742404821598216294
1742404821608936181,1742404821608939347
1742404821619698120,1742404821619701316
1742404821630436653,1742404821630439658
1742404821641456433,1742404821641459780
1742404821651960490,1742404821651963576
1742404821662391886,1742404821662395132
1742404821672880703,1742404821672883970
1742404821683398307,1742404821683401443
1742404821694480488,1742404821694483815
1742404821705628808,1742404821705636974
1742404821716675361,1742404821716678777
1742404821726192659,1742404821726221525
1742404821736931022,1742404821736933557
1742404821747950131,1742404821747952505
1742404821758799079,1742404821758802345
1742404821769440172,1742404821769443388
1742404821780516813,1742404821780519889
1742404821791193576,1742404821791196842
1742404821801730166,1742404821801733423
1742404821812313618,1742404821812316754
1742404821823428593,1742404821823435036
1742404821833940095,1742404821833943231
1742404821844996697,1742404821844999943
1742404821855990326,1742404821855993562
1742404821866825837,1742404821866829284
1742404821877655879,1742404821877659065
1742404821888146329,1742404821888148714
1742404821899238099,1742404821899240614
1742404821909764881,1742404821909767225
1742404821920495599,1742404821920499115
1742404821931539054,1742404821931542391
1742404821941945182,1742404821941948498
1742404821953262730,1742404821953266067
1742404821963998779,1742404821964020131
1742404821975107983,1742404821975111109
1742404821985707346,1742404821985710482
1742404821996379159,1742404821996382345
1742404822006479280,1742404822006485553
1742404822016147431,1742404822016149085
1742404822027207229,1742404822027209593
1742404822037540884,1742404822037545814
1742404822048886748,1742404822048889253
1742404822059404451,1742404822059406725
1742404822069666547,1742404822069669202
1742404822080512358,1742404822080518701
1742404822091235130,1742404822091237505
1742404822102010715,1742404822102012980
1742404822112387935,1742404822112390941
1742404822123242373,1742404822123245539
1742404822134126809,1742404822134130156
1742404822145058658,1742404822145061874
1742404822155862478,1742404822155865694
1742404822166553127,1742404822166556383
1742404822177255760,1742404822177259056
1742404822186993877,1742404822187000400
1742404822198112539,1742404822198115805
1742404822208806956,1742404822208829880
1742404822219495883,1742404822219498969
1742404822230055857,1742404822230059184
1742404822240775434,1742404822240778640
1742404822251799240,1742404822251803278
1742404822261904391,1742404822261907578
1742404822273526132,1742404822273529398
1742404822284162245,1742404822284165602
1742404822294740205,1742404822294743352
1742404822304717357,1742404822304727978
1742404822315769330,1742404822315772636
1742404822326596936,1742404822326600273
1742404822337093357,1742404822337096503
1742404822348159727,1742404822348166190
1742404822359105573,1742404822359108619
1742404822370092749,1742404822370096166
1742404822380287815,1742404822380291132
1742404822391160108,1742404822391164095
1742404822402054564,1742404822402059965
1742404822412943408,1742404822412945823
1742404822424052231,1742404822424056870
1742404822434653086,1742404822434658918
1742404822444676538,1742404822444692619
1742404822454874960,1742404822454878457
1742404822465998752,1742404822466004323
1742404822476766341,1742404822476771481
1742404822487835848,1742404822487840206
1742404822498546576,1742404822498549803
1742404822509342741,1742404822509347952
1742404822519687478,1742404822519693610
1742404822530305587,1742404822530307971
1742404822541151879,1742404822541154223
1742404822551559478,1742404822551565389
1742404822562078904,1742404822562081549
1742404822573438374,1742404822573440969
1742404822584241623,1742404822584243967
1742404822594834042,1742404822594836457
1742404822605606710,1742404822605609075
1742404822616620839,1742404822616623163
1742404822627258947,1742404822627263576
1742404822637423763,1742404822637434364
1742404822649057336,1742404822649059941
1742404822658914695,1742404822658917060
1742404822669747863,1742404822669750247
1742404822680190790,1742404822680205699
1742404822691546963,1742404822691550069
1742404822702356504,1742404822702361453
1742404822712386740,1742404822712389765
1742404822723418051,1742404822723420406
1742404822734302929,1742404822734308269
1742404822744987927,1742404822744991113
1742404822755090423,1742404822755094862
1742404822765551536,1742404822765555243
1742404822776477904,1742404822776481261
1742404822786880593,1742404822786883699
1742404822797688681,1742404822797693260
1742404822808534653,1742404822808540314
1742404822819582367,1742404822819587857
1742404822829749569,1742404822829754939
