Start Time,End Time
1742409117429228617,1742409117429291771
1742409117439942323,1742409117439991039
1742409117450638315,1742409117450687101
1742409117461405497,1742409117461465094
1742409117472248047,1742409117472296221
1742409117482946303,1742409117482994508
1742409117493700860,1742409117493762631
1742409117504494724,1742409117504554721
1742409117515286584,1742409117515346692
1742409117526173981,1742409117526237817
1742409117536900363,1742409117536947375
1742409117547654379,1742409117547716421
1742409117558453163,1742409117558513501
1742409117569209544,1742409117569256937
1742409117579664333,1742409117579724150
1742409117590667827,1742409117590731041
1742409117601465840,1742409117601525777
1742409117612258772,1742409117612319100
1742409117623050090,1742409117623152672
1742409117634034789,1742409117634114936
1742409117644373480,1742409117644421595
1742409117654790355,1742409117654849821
1742409117665557356,1742409117665605621
1742409117676313757,1742409117676374295
1742409117686587351,1742409117686618742
1742409117696849973,1742409117696895793
1742409117707530906,1742409117707577969
1742409117718284842,1742409117718344158
1742409117729112041,1742409117729172279
1742409117739899362,1742409117739959470
1742409117750307890,1742409117750354531
1742409117761052668,1742409117761165659
1742409117771647060,1742409117771704774
1742409117782687518,1742409117782747215
1742409117793477023,1742409117793536680
1742409117804265617,1742409117804324673
1742409117815130210,1742409117815191991
1742409117825925186,1742409117825985404
1742409117836843544,1742409117836889604
1742409117847713316,1742409117847774276
1742409117858052739,1742409117858123378
1742409117868856593,1742409117868914426
1742409117879654645,1742409117879717719
1742409117890630125,1742409117890677819
1742409117901535829,1742409117901595285
1742409117912322488,1742409117912381955
1742409117923044912,1742409117923132013
1742409117933922611,1742409117933984432
1742409117944657479,1742409117944716895
1742409117955276119,1742409117955336317
1742409117965623608,1742409117965657564
1742409117976419486,1742409117976480676
1742409117986780461,1742409117986839987
1742409117997429811,1742409117997489498
1742409118007746282,1742409118007779027
1742409118017950867,1742409118017973882
1742409118028129149,1742409118028162324
1742409118038754178,1742409118038791020
1742409118049162632,1742409118049197120
1742409118059553753,1742409118059601236
1742409118069849255,1742409118069884244
1742409118080094178,1742409118080127724
1742409118090652416,1742409118090701573
1742409118101232617,1742409118101292805
1742409118111838188,1742409118111896873
1742409118122229278,1742409118122274406
1742409118133103766,1742409118133152802
1742409118143856866,1742409118143917295
1742409118154246514,1742409118154295470
1742409118165008070,1742409118165118036
1742409118175779286,1742409118175826939
1742409118186472148,1742409118186526394
1742409118197257381,1742409118197316537
1742409118207979390,1742409118208026642
1742409118218760084,1742409118218820282
1742409118229548483,1742409118229608451
1742409118240268829,1742409118240316002
1742409118251015116,1742409118251127126
1742409118261854055,1742409118261913441
1742409118272399317,1742409118272459956
1742409118283274297,1742409118283321780
1742409118294015483,1742409118294113736
1742409118304839993,1742409118304901133
1742409118315635276,1742409118315695123
1742409118326422423,1742409118326484024
1742409118337217415,1742409118337276772
1742409118347624617,1742409118347682580
1742409118358737232,1742409118358798171
1742409118369527384,1742409118369585308
1742409118380314892,1742409118380376042
1742409118391310818,1742409118391344524
1742409118402029390,1742409118402127793
1742409118412859252,1742409118412921143
1742409118423528918,1742409118423582974
1742409118433752680,1742409118433772829
1742409118444366055,1742409118444413929
1742409118455163733,1742409118455227358
1742409118465950489,1742409118466011128
1742409118476783927,1742409118476845568
1742409118487570763,1742409118487630770
1742409118497929239,1742409118497977474
1742409118508616570,1742409118508663903
1742409118519367817,1742409118519428967
1742409118530206114,1742409118530264228
1742409118540548558,1742409118540595751
1742409118551235649,1742409118551281449
1742409118561985863,1742409118562046923
1742409118572858959,1742409118572919327
1742409118583215491,1742409118583261521
1742409118593998751,1742409118594057496
1742409118604376013,1742409118604423477
1742409118614629383,1742409118614662338
1742409118625122734,1742409118625169916
1742409118635693246,1742409118635753965
1742409118646475853,1742409118646535190
1742409118657431110,1742409118657479215
1742409118668026761,1742409118668139322
1742409118678723962,1742409118678771224
1742409118689313701,1742409118689372657
1742409118699853634,1742409118699900526
1742409118710363897,1742409118710411791
1742409118721098481,1742409118721146685
1742409118731481044,1742409118731541703
1742409118741838158,1742409118741885000
1742409118752588813,1742409118752650223
1742409118763381260,1742409118763440947
1742409118774223014,1742409118774283833
1742409118784596440,1742409118784644043
1742409118795613317,1742409118795673184
1742409118806407067,1742409118806466914
1742409118817168864,1742409118817217780
1742409118827921273,1742409118827980709
1742409118838754600,1742409118838813616
1742409118849980858,1742409118850015586
1742409118860641918,1742409118860688239
1742409118871394076,1742409118871453944
1742409118881840164,1742409118881899631
1742409118892564528,1742409118892615317
1742409118903390500,1742409118903450849
1742409118914233136,1742409118914292573
1742409118924956939,1742409118925004582
1742409118935793492,1742409118935853801
1742409118946836441,1742409118946895587
1742409118957751800,1742409118957814112
1742409118968546802,1742409118968607010
1742409118979341113,1742409118979401802
1742409118990207805,1742409118990268535
1742409119000596911,1742409119000656438
1742409119010840007,1742409119010862250
1742409119021393461,1742409119021454100
1742409119031983116,1742409119032030539
1742409119042705863,1742409119042754198
1742409119052893059,1742409119052908139
1742409119063743586,1742409119063792222
1742409119074661325,1742409119074721744
1742409119085454610,1742409119085516472
1742409119096256542,1742409119096317602
1742409119107016632,1742409119107117229
1742409119117858783,1742409119117919402
1742409119128732736,1742409119128792543
1742409119139101838,1742409119139137178
1742409119149779677,1742409119149828563
1742409119160540037,1742409119160601678
1742409119170924801,1742409119170985109
1742409119181813593,1742409119181874753
1742409119192964710,1742409119193013085
1742409119203740430,1742409119203802181
1742409119214022983,1742409119214055296
1742409119224250648,1742409119224285797
1742409119234893458,1742409119234941021
1742409119245969628,1742409119246005348
1742409119256713796,1742409119256773714
1742409119267442244,1742409119267490208
1742409119278241781,1742409119278302490
1742409119289098531,1742409119289145653
1742409119299944789,1742409119300005168
1742409119310784796,1742409119310845385
1742409119321582189,1742409119321644461
1742409119332363109,1742409119332422787
1742409119343170873,1742409119343219608
1742409119353470449,1742409119353516209
1742409119364487052,1742409119364549364
1742409119375354943,1742409119375415853
1742409119385797921,1742409119385847148
1742409119396646474,1742409119396706923
1742409119407686263,1742409119407747633
1742409119418473406,1742409119418521029
1742409119429229838,1742409119429289615
1742409119440026660,1742409119440128119
1742409119450436222,1742409119450494797
1742409119460934078,1742409119460979888
1742409119471694057,1742409119471753444
1742409119482531669,1742409119482592278
1742409119493325986,1742409119493385463
1742409119504173627,1742409119504236320
1742409119515037371,1742409119515102098
1742409119526119973,1742409119526167266
1742409119536878860,1742409119536938678
1742409119547287671,1742409119547350725
1742409119557703846,1742409119557764595
1742409119567994094,1742409119568018592
1742409119578706691,1742409119578766779
1742409119589508583,1742409119589567127
1742409119599923796,1742409119599985146
1742409119610682553,1742409119610731248
1742409119621442653,1742409119621502721
1742409119632278481,1742409119632336325
1742409119643004183,1742409119643052228
1742409119653793210,1742409119653854901
1742409119664586675,1742409119664647525
1742409119675436741,1742409119675485196
1742409119686229696,1742409119686288251
1742409119697013913,1742409119697119580
1742409119707855653,1742409119707916532
1742409119718590193,1742409119718637465
1742409119729348539,1742409119729408908
1742409119740192413,1742409119740255096
1742409119750981510,1742409119751040977
1742409119761809894,1742409119761868469
1742409119772602467,1742409119772662645
1742409119783015115,1742409119783063290
1742409119793791417,1742409119793838870
1742409119804543681,1742409119804602827
1742409119814844169,1742409119814878176
