Start Time,End Time
1742409157308742290,1742409157308747210
1742409157318931957,1742409157318935013
1742409157329987067,1742409157329990234
1742409157340246933,1742409157340250079
1742409157351469685,1742409157351474344
1742409157361885570,1742409157361888967
1742409157372891403,1742409157372897906
1742409157383614997,1742409157383619586
1742409157394095890,1742409157394099307
1742409157404865896,1742409157404868571
1742409157415205880,1742409157415208335
1742409157425694088,1742409157425698286
1742409157435684290,1742409157435686795
1742409157446596768,1742409157446602960
1742409157457356593,1742409157457359048
1742409157467820864,1742409157467829250
1742409157478389411,1742409157478393759
1742409157489401957,1742409157489410333
1742409157500188646,1742409157500193365
1742409157510886378,1742409157510890536
1742409157520954294,1742409157520957570
1742409157531410268,1742409157531412743
1742409157542638471,1742409157542640886
1742409157552553283,1742409157552556971
1742409157563434179,1742409157563442936
1742409157574159026,1742409157574164467
1742409157585335767,1742409157585340536
1742409157596381458,1742409157596384003
1742409157606899405,1742409157606902701
1742409157617354537,1742409157617357693
1742409157627711395,1742409157627713689
1742409157639315492,1742409157639320111
1742409157649743130,1742409157649746226
1742409157660739564,1742409157660743652
1742409157671362800,1742409157671365245
1742409157682591484,1742409157682596614
1742409157693298485,1742409157693303094
1742409157703949996,1742409157703957922
1742409157714578712,1742409157714583762
1742409157725324671,1742409157725328698
1742409157737027102,1742409157737031160
1742409157746896014,1742409157746898459
1742409157757802851,1742409157757807630
1742409157769061876,1742409157769086304
1742409157779384355,1742409157779388784
1742409157790047028,1742409157790050375
1742409157800649362,1742409157800652128
1742409157811599164,1742409157811601879
1742409157822208091,1742409157822210837
1742409157833057885,1742409157833060580
1742409157843645720,1742409157843648265
1742409157854020864,1742409157854025513
1742409157865631855,1742409157865635092
1742409157876446570,1742409157876448984
1742409157887213890,1742409157887221135
1742409157897211387,1742409157897217940
1742409157907895122,1742409157907899841
1742409157918582594,1742409157918585389
1742409157929265127,1742409157929267551
1742409157940383573,1742409157940388563
1742409157950995946,1742409157950998812
1742409157961645043,1742409157961647958
1742409157971578141,1742409157971580877
1742409157982462354,1742409157982467013
1742409157992704905,1742409157992707740
1742409158003551774,1742409158003554339
1742409158013490928,1742409158013491790
1742409158024471456,1742409158024475143
1742409158035018875,1742409158035024526
1742409158045423592,1742409158045428772
1742409158056368319,1742409158056370934
1742409158066193678,1742409158066196153
1742409158077111401,1742409158077118114
1742409158087733208,1742409158087735913
1742409158098502957,1742409158098505513
1742409158109354279,1742409158109356713
1742409158119915145,1742409158119917610
1742409158130374770,1742409158130377205
1742409158141427711,1742409158141432661
1742409158152328480,1742409158152331136
1742409158162061918,1742409158162071116
1742409158173053698,1742409158173056393
1742409158183811784,1742409158183814198
1742409158194745568,1742409158194749426
1742409158205530088,1742409158205534046
1742409158216451227,1742409158216453642
1742409158226484368,1742409158226487484
1742409158237349326,1742409158237352472
1742409158248370073,1742409158248378139
1742409158259031980,1742409158259037391
1742409158268347860,1742409158268350365
1742409158279839309,1742409158279842024
1742409158290665220,1742409158290667795
1742409158301568234,1742409158301570679
1742409158312036346,1742409158312038821
1742409158322574096,1742409158322576712
1742409158333760973,1742409158333765782
1742409158344659768,1742409158344662072
1742409158355020928,1742409158355025607
1742409158365540032,1742409158365544761
1742409158375865702,1742409158375866734
1742409158386608098,1742409158386610653
1742409158397535951,1742409158397541753
1742409158408513733,1742409158408517139
1742409158419769254,1742409158419772531
1742409158429883837,1742409158429886312
1742409158440755088,1742409158440758975
1742409158451424198,1742409158451426653
1742409158462409695,1742409158462417030
1742409158473098074,1742409158473104547
1742409158483259819,1742409158483262234
1742409158494488478,1742409158494491133
1742409158504451430,1742409158504453884
1742409158515399062,1742409158515403851
1742409158526000819,1742409158526003624
1742409158536983851,1742409158536988229
1742409158547225384,1742409158547227980
1742409158558083910,1742409158558090263
1742409158568939299,1742409158568942075
1742409158579389316,1742409158579397201
1742409158589416816,1742409158589419321
1742409158600206796,1742409158600209461
1742409158610888101,1742409158610891758
1742409158622031400,1742409158622036971
1742409158632845708,1742409158632848213
1742409158643425050,1742409158643427806
1742409158654227996,1742409158654232064
1742409158665129948,1742409158665137844
1742409158675352514,1742409158675357734
1742409158686305587,1742409158686309945
1742409158696381742,1742409158696387334
1742409158707477378,1742409158707483490
1742409158718169434,1742409158718176057
1742409158728805459,1742409158728809577
1742409158739709064,1742409158739711428
1742409158750321662,1742409158750324016
1742409158761226249,1742409158761232641
1742409158771969176,1742409158771971801
1742409158782612725,1742409158782615230
1742409158793661458,1742409158793669574
1742409158803925446,1742409158803929955
1742409158815056151,1742409158815080549
1742409158826011588,1742409158826019173
1742409158836620950,1742409158836624116
1742409158847107870,1742409158847110575
1742409158857968730,1742409158857976375
1742409158868861965,1742409158868867205
1742409158879799707,1742409158879804336
1742409158890206458,1742409158890209484
1742409158901284608,1742409158901288155
1742409158911307709,1742409158911314593
1742409158921672296,1742409158921679160
1742409158932398740,1742409158932401777
1742409158942575887,1742409158942578331
1742409158953184868,1742409158953187243
1742409158964471662,1742409158964475911
1742409158975618879,1742409158975624039
1742409158986384040,1742409158986387086
1742409158997167697,1742409158997174000
1742409159006277171,1742409159006280337
1742409159016779235,1742409159016781019
1742409159027783945,1742409159027788454
1742409159038157555,1742409159038162074
1742409159048684908,1742409159048689938
1742409159059653566,1742409159059655981
1742409159069836699,1742409159069839444
1742409159080491645,1742409159080498419
1742409159091413471,1742409159091421216
1742409159102007026,1742409159102010954
1742409159112759305,1742409159112761940
1742409159123021584,1742409159123023999
1742409159133772311,1742409159133776249
1742409159145042988,1742409159145045432
1742409159155682944,1742409159155687413
1742409159166323934,1742409159166326579
1742409159177159718,1742409159177162103
1742409159187183255,1742409159187186932
1742409159197754606,1742409159197757040
1742409159208714546,1742409159208717312
1742409159219690990,1742409159219693806
1742409159229606823,1742409159229609508
1742409159240840205,1742409159240842830
1742409159251847500,1742409159251850075
1742409159262718835,1742409159262721260
1742409159272948630,1742409159272951105
1742409159285127465,1742409159285131273
1742409159295201021,1742409159295204889
1742409159305606673,1742409159305609078
1742409159316433421,1742409159316436046
1742409159327374634,1742409159327377650
1742409159337335206,1742409159337337731
1742409159348164367,1742409159348166852
1742409159359266440,1742409159359273754
1742409159369932158,1742409159369934623
1742409159381109450,1742409159381114139
1742409159391854374,1742409159391859094
1742409159401834424,1742409159401840827
1742409159412943150,1742409159412951256
1742409159423322912,1742409159423325417
1742409159434572486,1742409159434575041
1742409159445089529,1742409159445092295
1742409159455315366,1742409159455318753
1742409159466346809,1742409159466352400
1742409159477149779,1742409159477153536
1742409159488240849,1742409159488244166
1742409159498494832,1742409159498497317
1742409159509722673,1742409159509725309
1742409159520543178,1742409159520548569
1742409159531469533,1742409159531473451
1742409159542168146,1742409159542170470
1742409159551530552,1742409159551535803
1742409159563010623,1742409159563013058
1742409159574104931,1742409159574109410
1742409159584602866,1742409159584605511
1742409159595532858,1742409159595540734
1742409159606247132,1742409159606250539
1742409159617211501,1742409159617214708
1742409159627911958,1742409159627915606
1742409159638757793,1742409159638762062
1742409159648891307,1742409159648894333
1742409159659793053,1742409159659796269
1742409159670933531,1742409159670936998
1742409159682020524,1742409159682025614
1742409159692398542,1742409159692401087
