ID,Sent Time,ROS2 Time,Received Time
13319,22295841332549,1742341439906956185,22295848164591
13320,22295851307765,1742341439926124451,22295864374396
13321,22295861756407,1742341439927916048,22295865827867
13322,22295873035288,1742341439942892163,22295881456310
13323,22295883604971,1742341439957986594,22295896230168
13324,22295893982147,1742341439959165680,22295897065797
13325,22295904848678,1742341439973934739,22295912293583
13326,22295915563279,1742341439989242709,22295927519325
13327,22295926025076,1742341439990892716,22295928779947
13328,22295936916165,1742341440014976631,22295953603808
13329,22295947197493,1742341440015539147,22295954966034
13330,22295958250928,1742341440031329123,22295969838605
13331,22295968695338,1742341440033014507,22295971346480
13332,22295978567974,1742341440059148291,22295998140256
13333,22295989453718,1742341440059850113,22295999378494
13334,22295999249548,1742341440062489222,22296000887551
13335,22296010283365,1742341440077362604,22296026910102
13336,22296020991840,1742341440102297795,22296040921195
13337,22296032355849,1742341440103623381,22296042582343
13338,22296042598724,1742341440105795356,22296044752885
13339,22296053347266,1742341440121869696,22296060252926
13340,22296063564802,1742341440137208379,22296075498421
13341,22296074085909,1742341440138609980,22296087685204
13342,22296084882573,1742341440152018049,22296090389197
13343,22296096063471,1742341440166728139,22296105343574
13344,22296106454589,1742341440192900066,22296131719711
13345,22296116944576,1742341440193150054,22296133135840
13346,22296127755878,1742341440193482981,22296136610617
13347,22296138764448,1742341440212374961,22296150678208
13348,22296149162829,1742341440213590426,22296154447850
13349,22296160097337,1742341440230933062,22296169554278
13350,22296170685332,1742341440245332077,22296184624487
13351,22296181045821,1742341440246641843,22296184684392
13352,22296192183397,1742341440261521127,22296199909026
13353,22296203085673,1742341440276843468,22296215128330
13354,22296213435362,1742341440278061448,22296215939241
13355,22296224574981,1742341440292856381,22296231453189
13356,22296234912457,1742341440308112034,22296246578945
13357,22296245552321,1742341440310104195,22296247967291
13358,22296256563194,1742341440324567734,22296262924103
13359,22296267417889,1742341440339923328,22296278118138
13360,22296277776996,1742341440341119567,22296279012589
13361,22296287563116,1742341440357015245,22296295385120
13362,22296297501278,1742341440372102667,22296310367791
13363,22296308128187,1742341440373213642,22296311443459
13364,22296318648212,1742341440387371145,22296325730390
13365,22296329845031,1742341440402228146,22296340530522
13366,22296340276085,1742341440415612380,22296354346702
13367,22296350731727,1742341440416263626,22296355692567
13368,22296360895320,1742341440443112918,22296382234411
13369,22296371571032,1742341440443646749,22296383713891
13370,22296381991626,1742341440445671864,22296385159436
13371,22296392968134,1742341440461830164,22296400221490
13372,22296403406132,1742341440489170114,22296428471020
13373,22296413850782,1742341440489640945,22296428724926
13374,22296424467261,1742341440490044828,22296430169570
13375,22296434343454,1742341440518924234,22296458200052
13376,22296445216585,1742341440519343326,22296458955377
13377,22296455605228,1742341440521040502,22296460410220
13378,22296465778018,1742341440537711143,22296476108180
13379,22296476141403,1742341440539788487,22296477658225
13380,22296487284039,1742341440554731222,22296493090296
13381,22296497280011,1742341440580887087,22296520054638
13382,22296507837607,1742341440581727175,22296520855580
13383,22296518245708,1742341440582974421,22296524593601
13384,22296528850314,1742341440610484998,22296549389585
13385,22296539410866,1742341440611137135,22296550030772
13386,22296549426476,1742341440613372141,22296551265644
13387,22296559973703,1742341440627963404,22296566342095
13388,22296570981671,1742341440642537263,22296580955070
13389,22296582032811,1742341440656607108,22296595487119
13390,22296592303769,1742341440657201455,22296596073781
13391,22296602974713,1742341440674430083,22296612855094
13392,22296613964616,1742341440699969129,22296638379321
13393,22296624247347,1742341440700110069,22296639105310
13394,22296634701455,1742341440701226775,22296640559772
13395,22296646477592,1742341440717821199,22296656224949
13396,22296656259405,1742341440732416480,22296671089014
13397,22296666991325,1742341440732915244,22296672379713
13398,22296678040862,1742341440749407774,22296687816313
13399,22296688927969,1742341440764101673,22296702979720
13400,22296699197785,1742341440764723332,22296704376422
13401,22296709623590,1742341440781087026,22296719555449
13402,22296719590015,1742341440795148946,22296733680941
13403,22296730327756,1742341440795464139,22296735037746
13404,22296740212225,1742341440813022418,22296751596152
13405,22296750657887,1742341440814821469,22296752714251
13406,22296761337267,1742341440829857643,22296768242947
13407,22296771371913,1742341440855688577,22296794852110
13408,22296781762771,1742341440856086198,22296798236725
13409,22296791216155,1742341440856465083,22296799657563
13410,22296801757400,1742341440877031416,22296815975690
13411,22296812114012,1742341440877702339,22296818720641
13412,22296823633628,1742341440894471338,22296832878604
13413,22296833990622,1742341440920536139,22296859468380
13414,22296844306947,1742341440920788542,22296860038220
13415,22296855243127,1742341440921150955,22296863423767
13416,22296865583789,1742341440951145094,22296890294610
13417,22296875973645,1742341440951398559,22296893655820
13418,22296886479241,1742341440951768817,22296893850703
13419,22296897021228,1742341440971994578,22296910343613
13420,22296907458434,1742341440973381071,22296911891354
13421,22296918511258,1742341441000862713,22296940135394
13422,22296928943505,1742341441001801238,22296941558736
13423,22296939421048,1742341441003128045,22296943589701
13424,22296949709666,1742341441018022092,22296956142079
13425,22296959277365,1742341441032662283,22296971099296
13426,22296969606070,1742341441034035770,22296971885770
13427,22296980108838,1742341441048805128,22296987174111
13428,22296990412695,1742341441063648568,22297001936115
13429,22297000891397,1742341441065337117,22297003380758
13430,22297011793078,1742341441080249089,22297018670842
13431,22297023114101,1742341441104917610,22297044054371
13432,22297033668246,1742341441105663446,22297045151480
13433,22297044088116,1742341441107285669,22297046578770
13434,22297054993955,1742341441123320438,22297061981389
13435,22297066236768,1742341441138980119,22297077298254
13436,22297076574029,1742341441140235570,22297078110748
13437,22297086565268,1742341441155051747,22297093621224
13438,22297096815042,1742341441169251456,22297107519797
13439,22297107208541,1742341441183541147,22297122208200
13440,22297118117336,1742341441184019862,22297123558132
13441,22297129182379,1742341441200444517,22297138901769
13442,22297140016821,1742341441214614839,22297153321839
13443,22297150301302,1742341441214847414,22297154724481
13444,22297160924109,1742341441242186914,22297180759486
13445,22297171827443,1742341441242641414,22297182042330
13446,22297182054784,1742341441245306340,22297183196507
13447,22297192823369,1742341441271827245,22297210566275
13448,22297203804372,1742341441272312092,22297210749265
13449,22297214938588,1742341441298176200,22297236858693
13450,22297225461835,1742341441298778312,22297238788604
13451,22297235895250,1742341441299809624,22297240242184
13452,22297247045276,1742341441317310707,22297255717152
13453,22297257890879,1742341441331494706,22297269816558
13454,22297268406131,1742341441332730860,22297271674782
13455,22297278875474,1742341441348781829,22297287161252
13456,22297289281637,1742341441364241177,22297302549494
13457,22297299587859,1742341441365935337,22297303914795
13458,22297310091158,1742341441379905126,22297318333663
13459,22297320447085,1742341441405904724,22297346075142
13460,22297331105811,1742341441406776221,22297347404605
13461,22297341820474,1742341441407409231,22297349229806
13462,22297352339022,1742341441425017649,22297363343149
13463,22297362552186,1742341441427185255,22297365097535
13464,22297372229155,1742341441440605763,22297378519195
13465,22297382607404,1742341441454243347,22297392249947
13466,22297392260807,1742341441455450696,22297393367294
13467,22297402850461,1742341441470102129,22297408400236
13468,22297414321090,1742341441485178864,22297423817302
13469,22297424919000,1742341441500202780,22297438578355
13470,22297435243356,1742341441500368146,22297438828313
13471,22297446448448,1742341441516974217,22297455355643
13472,22297456485865,1742341441542273465,22297481208550
13473,22297466975608,1742341441542548801,22297481914971
13474,22297477500348,1742341441544067817,22297483362340
13475,22297487557884,1742341441560502099,22297498806258
13476,22297497978444,1742341441561787077,22297500225933
13477,22297508852142,1742341441588110744,22297527101546
13478,22297519313480,1742341441588698989,22297530390507
13479,22297529269202,1742341441594264033,22297532226017
13480,22297539569893,1742341441620176924,22297558791727
13481,22297550065317,1742341441620645851,22297560166236
13482,22297560173721,1742341441623781018,22297561744044
13483,22297571371367,1742341441638951393,22297577338831
13484,22297581495070,1742341441665557090,22297604211649
13485,22297592609698,1742341441667065435,22297605448755
13486,22297602948332,1742341441667690240,22297605766543
13487,22297613961557,1742341441682828584,22297621222204
13488,22297624567492,1742341441698237595,22297636555581
13489,22297635055832,1742341441699914222,22297637911324
13490,22297646536310,1742341441714045009,22297652457926
13491,22297657391752,1742341441740233858,22297678752888
13492,22297667836929,1742341441740678348,22297680179456
13493,22297678313718,1742341441741746150,22297683436155
13494,22297689362760,1742341441759682045,22297698097016
13495,22297699232026,1742341441775031862,22297713362442
13496,22297709625083,1742341441775160939,22297714726470
13497,22297720352140,1742341441801427007,22297740049985
13498,22297730843246,1742341441801700410,22297741294746
13499,22297741164687,1742341441804340559,22297742201531
13500,22297751365928,1742341441818670006,22297756942725
13501,22297762128573,1742341441834563645,22297772851703
13502,22297772523375,1742341441835827642,22297774734824
13503,22297783041762,1742341441850383682,22297788824252
13504,22297794051680,1742341441865561993,22297803979348
13505,22297804035806,1742341441867265401,22297805190635
13506,22297814457118,1742341441880833281,22297819106701
13507,22297825216917,1742341441896990133,22297835414171
13508,22297835454278,1742341441911054923,22297849714161
13509,22297846235408,1742341441911442184,22297851084542
13510,22297856716194,1742341441928087250,22297866522429
13511,22297867680354,1742341441942702914,22297881223486
13512,22297878287992,1742341441942967179,22297882585261
13513,22297888791271,1742341441959373598,22297897852632
13514,22297900854664,1742341441985141753,22297924172983
13515,22297911261698,1742341441985561476,22297924993452
