Start Time,End Time
1742418964488179941,1742418964488207572
1742418964493443687,1742418964493472570
1742418964498708955,1742418964498736105
1742418964504356145,1742418964504383946
1742418964509618578,1742418964509645898
1742418964515097549,1742418964515125440
1742418964520361074,1742418964520388504
1742418964525630891,1742418964525668960
1742418964531340285,1742418964531378014
1742418964536642701,1742418964536670272
1742418964541902590,1742418964541950658
1742418964547624967,1742418964547663809
1742418964553361321,1742418964553400012
1742418964558674828,1742418964558703230
1742418964564372380,1742418964564410750
1742418964569671671,1742418964569700734
1742418964574971122,1742418964575006367
1742418964580151244,1742418964580159790
1742418964585782074,1742418964585821867
1742418964591468786,1742418964591496577
1742418964597232550,1742418964597271862
1742418964602999499,1742418964603039062
1742418964608295384,1742418964608322404
1742418964614198634,1742418964614237515
1742418964619991161,1742418964620029531
1742418964625675498,1742418964625703219
1742418964631369975,1742418964631408706
1742418964636668885,1742418964636696716
1742418964642313861,1742418964642341401
1742418964647574952,1742418964647603294
1742418964653283674,1742418964653321554
1742418964658551858,1742418964658572606
1742418964664225606,1742418964664263616
1742418964669905226,1742418964669968672
1742418964675551784,1742418964675580146
1742418964681195047,1742418964681231784
1742418964686457049,1742418964686483378
1742418964691683987,1742418964691704845
1742418964697357295,1742418964697395816
1742418964703040340,1742418964703068222
1742418964708739175,1742418964708778227
1742418964714488011,1742418964714525450
1742418964720219596,1742418964720257546
1742418964726189027,1742418964726216879
1742418964731890467,1742418964731969221
1742418964737664549,1742418964737703541
1742418964743683782,1742418964743716643
1742418964749107482,1742418964749146042
1742418964754840028,1742418964754909776
1742418964760637514,1742418964760676145
1742418964766319728,1742418964766347749
1742418964771580788,1742418964771609752
1742418964776731426,1742418964776736145
1742418964781822986,1742418964781830750
1742418964786937407,1742418964786945191
1742418964792032583,1742418964792039666
1742418964797129933,1742418964797137137
1742418964802580702,1742418964802619233
1742418964807879903,1742418964807907353
1742418964813413384,1742418964813453407
1742418964818723515,1742418964818750935
1742418964824056658,1742418964824094988
1742418964829349878,1742418964829377037
1742418964834879702,1742418964834947416
1742418964840400109,1742418964840439872
1742418964845735726,1742418964845774878
1742418964851653302,1742418964851694258
1742418964857044833,1742418964857072543
1742418964862329547,1742418964862356135
1742418964867603802,1742418964867631593
1742418964872879339,1742418964872907040
1742418964878116686,1742418964878129920
1742418964883282973,1742418964883296878
1742418964888496766,1742418964888523746
1742418964893798362,1742418964893835991
1742418964899088115,1742418964899115706
1742418964904344788,1742418964904371857
1742418964909600939,1742418964909628540
1742418964915434702,1742418964915472972
1742418964920728142,1742418964920755632
1742418964926371715,1742418964926398754
1742418964931629489,1742418964931658402
1742418964937325138,1742418964937364801
1742418964942623477,1742418964942650336
1742418964947879018,1742418964947905466
1742418964953601275,1742418964953640397
1742418964958964023,1742418964959001251
1742418964964258595,1742418964964285635
1742418964969516390,1742418964969543750
1742418964974774485,1742418964974800613
1742418964980466276,1742418964980504877
1742418964985670913,1742418964985679399
1742418964990768885,1742418964990776599
1742418964995883847,1742418964995897322
1742418965001007614,1742418965001014637
1742418965006100145,1742418965006107498
1742418965011193537,1742418965011200730
1742418965016285847,1742418965016293120
1742418965021379359,1742418965021386643
1742418965026486657,1742418965026498378
1742418965031610484,1742418965031622276
1742418965036717221,1742418965036724243
1742418965041815081,1742418965041822625
1742418965047391500,1742418965047418750
1742418965053376673,1742418965053415974
1742418965058649260,1742418965058669698
1742418965064905064,1742418965064964773
1742418965070596252,1742418965070624213
1742418965076337932,1742418965076365202
1742418965081595031,1742418965081622892
1742418965087290748,1742418965087329709
1742418965093009907,1742418965093041154
1742418965098754893,1742418965098792591
1742418965104498697,1742418965104536876
1742418965109810075,1742418965109838276
1742418965115557405,1742418965115596436
1742418965121295127,1742418965121333397
1742418965126632653,1742418965126670982
1742418965132604561,1742418965132643852
1742418965138594221,1742418965138634855
1742418965144349285,1742418965144388677
1742418965149643993,1742418965149670721
1742418965155414515,1742418965155453626
1742418965160727115,1742418965160754756
1742418965166197402,1742418965166235682
1742418965171492951,1742418965171519850
1742418965176751834,1742418965176786217
1742418965182432433,1742418965182460053
1742418965188126246,1742418965188165237
1742418965193423388,1742418965193451139
1742418965199071608,1742418965199099178
1742418965204329359,1742418965204357310
1742418965209585357,1742418965209612797
1742418965214841124,1742418965214893239
1742418965220582633,1742418965220621394
1742418965226285012,1742418965226312802
1742418965231545077,1742418965231572446
1742418965237242346,1742418965237281677
1742418965242546220,1742418965242567569
1742418965247785377,1742418965247813088
1742418965253516758,1742418965253545020
1742418965258781692,1742418965258808380
1742418965264424462,1742418965264451952
1742418965269701949,1742418965269729900
1742418965275358905,1742418965275386144
1742418965280616535,1742418965280643935
1742418965286311059,1742418965286349770
1742418965292013458,1742418965292040747
1742418965297736384,1742418965297775034
1742418965303469559,1742418965303500144
1742418965308747426,1742418965308774886
1742418965314467476,1742418965314505635
1742418965319766342,1742418965319793701
1742418965325497693,1742418965325536343
1742418965331270789,1742418965331300383
1742418965336529542,1742418965336556601
1742418965342181949,1742418965342208938
1742418965347442105,1742418965347468943
1742418965352700657,1742418965352728147
1742418965358193434,1742418965358232235
1742418965363488533,1742418965363515863
1742418965368749850,1742418965368777210
1742418965374004696,1742418965374031865
1742418965379170700,1742418965379174997
1742418965384255947,1742418965384263140
1742418965389347396,1742418965389354358
1742418965394439696,1742418965394446278
1742418965399792028,1742418965399831771
1742418965405508362,1742418965405536363
1742418965410770701,1742418965410797340
1742418965416358722,1742418965416386583
1742418965422058646,1742418965422096585
1742418965427801498,1742418965427840819
1742418965433205464,1742418965433244856
1742418965438502567,1742418965438529135
1742418965444250317,1742418965444278619
1742418965449739669,1742418965449768060
1742418965455405691,1742418965455434935
1742418965460667850,1742418965460694108
1742418965466365861,1742418965466404380
1742418965471661149,1742418965471687898
1742418965477299672,1742418965477327412
1742418965483019121,1742418965483052231
1742418965488677860,1742418965488706051
1742418965494380920,1742418965494420111
1742418965499700272,1742418965499729936
1742418965505366966,1742418965505396920
1742418965510630778,1742418965510657717
1742418965516290118,1742418965516319081
1742418965521575218,1742418965521602909
1742418965527229149,1742418965527257270
1742418965532978052,1742418965533018836
1742418965538242094,1742418965538267971
1742418965543498623,1742418965543525562
1742418965549193487,1742418965549233229
1742418965554493615,1742418965554520945
1742418965560138048,1742418965560167422
1742418965565403353,1742418965565430101
1742418965570666453,1742418965570700195
1742418965575841243,1742418965575848226
1742418965580935136,1742418965580941658
1742418965586022177,1742418965586028979
1742418965591108727,1742418965591115509
1742418965596214271,1742418965596220793
1742418965601313163,1742418965601323542
1742418965606410202,1742418965606416764
1742418965611496952,1742418965611503634
1742418965616582941,1742418965616589392
1742418965621680971,1742418965621691420
1742418965626778902,1742418965626785193
1742418965631865301,1742418965631871402
1742418965636935852,1742418965636942193
1742418965642021931,1742418965642028112
1742418965647106106,1742418965647112748
1742418965652193768,1742418965652199558
1742418965657279596,1742418965657286669
1742418965662995900,1742418965663032526
1742418965668291600,1742418965668319591
1742418965673549431,1742418965673597728
1742418965678781485,1742418965678795821
1742418965683954712,1742418965683968677
1742418965689687055,1742418965689714344
1742418965695390365,1742418965695428284
1742418965701206730,1742418965701234240
