Start Time,End Time
1742419024733255395,1742419024733258206
1742419024738434502,1742419024738446447
1742419024743526929,1742419024743529900
1742419024748668814,1742419024748679876
1742419024753497990,1742419024753499616
1742419024759322210,1742419024759325030
1742419024763769021,1742419024763770748
1742419024769112151,1742419024769114872
1742419024773949388,1742419024773951004
1742419024778989998,1742419024778995941
1742419024784315672,1742419024784318673
1742419024789168277,1742419024789169983
1742419024794568344,1742419024794578111
1742419024799981149,1742419024799994581
1742419024804823455,1742419024804826477
1742419024809943306,1742419024809946308
1742419024814844074,1742419024814846905
1742419024820353377,1742419024820355133
1742419024824991004,1742419024824994066
1742419024830416598,1742419024830419509
1742419024835063571,1742419024835070296
1742419024840173836,1742419024840175512
1742419024845590677,1742419024845593738
1742419024850332370,1742419024850334116
1742419024855663455,1742419024855666305
1742419024860402497,1742419024860404204
1742419024865733361,1742419024865735058
1742419024870983257,1742419024870986017
1742419024875846001,1742419024875847617
1742419024881121675,1742419024881128541
1742419024886296254,1742419024886307607
1742419024891363846,1742419024891365503
1742419024896415017,1742419024896417828
1742419024902179329,1742419024902180975
1742419024906512669,1742419024906514265
1742419024911812625,1742419024911823336
1742419024917047926,1742419024917054561
1742419024922044809,1742419024922047610
1742419024927105515,1742419024927108477
1742419024932215409,1742419024932217065
1742419024937489677,1742419024937495449
1742419024942430147,1742419024942431793
1742419024947877744,1742419024947880936
1742419024952231191,1742419024952232877
1742419024957247619,1742419024957248522
1742419024962127036,1742419024962127969
1742419024967969365,1742419024967972497
1742419024973191083,1742419024973194015
1742419024978061616,1742419024978064307
1742419024983890986,1742419024983894098
1742419024988668777,1742419024988672611
1742419024993715530,1742419024993718491
1742419024998994265,1742419024998997357
1742419025003153409,1742419025003156490
1742419025008844754,1742419025008847494
1742419025013452605,1742419025013458216
1742419025018983228,1742419025018985024
1742419025024059727,1742419025024062206
1742419025029441952,1742419025029448697
1742419025035419110,1742419025035422011
1742419025040093828,1742419025040096508
1742419025045396451,1742419025045400014
1742419025050581359,1742419025050584210
1742419025056380933,1742419025056390608
1742419025060785094,1742419025060788115
1742419025066070352,1742419025066073152
1742419025070937539,1742419025070940109
1742419025075913317,1742419025075937426
1742419025080837785,1742419025080840445
1742419025085878783,1742419025085881433
1742419025091208947,1742419025091210603
1742419025096155326,1742419025096156671
1742419025101220243,1742419025101221618
1742419025106224054,1742419025106225770
1742419025111730366,1742419025111731480
1742419025116904997,1742419025116905910
1742419025122020931,1742419025122041697
1742419025127398791,1742419025127401701
1742419025133713071,1742419025133716343
1742419025139302621,1742419025139305813
1742419025144333732,1742419025144335408
1742419025150633499,1742419025150638839
1742419025155718108,1742419025155723418
1742419025161960614,1742419025161963605
1742419025167957927,1742419025167960928
1742419025173311005,1742419025173314076
1742419025178581478,1742419025178584520
1742419025184653255,1742419025184656357
1742419025190525125,1742419025190528197
1742419025196652748,1742419025196655779
1742419025201562412,1742419025201565372
1742419025206996197,1742419025207001426
1742419025212235325,1742419025212238356
1742419025217275641,1742419025217278170
1742419025222489305,1742419025222492246
1742419025228131810,1742419025228134630
1742419025233670994,1742419025233673965
1742419025239806224,1742419025239809246
1742419025244765240,1742419025244768422
1742419025250565426,1742419025250568437
1742419025256753532,1742419025256757085
1742419025262454934,1742419025262459932
1742419025267518997,1742419025267522028
1742419025273076157,1742419025273079570
1742419025279327957,1742419025279332283
1742419025284369718,1742419025284372569
1742419025290146618,1742419025290149579
1742419025295267079,1742419025295270171
1742419025300739949,1742419025300742870
1742419025306932481,1742419025306935653
1742419025311990913,1742419025311993894
1742419025317772039,1742419025317775150
1742419025323750592,1742419025323754507
1742419025328861568,1742419025328864499
1742419025334647471,1742419025334650553
1742419025340342509,1742419025340345410
1742419025345571139,1742419025345574251
1742419025351360686,1742419025351366879
1742419025357071091,1742419025357073831
1742419025361903370,1742419025361909221
1742419025368008238,1742419025368011270
1742419025373598661,1742419025373602365
1742419025379440701,1742419025379443723
1742419025385584443,1742419025385586380
1742419025390155108,1742419025390158189
1742419025396519573,1742419025396522916
1742419025402047004,1742419025402049855
1742419025407462914,1742419025407466216
1742419025413393671,1742419025413396943
1742419025419037631,1742419025419040823
1742419025423944405,1742419025423947456
1742419025429949034,1742419025429952948
1742419025436109899,1742419025436112840
1742419025441523570,1742419025441527796
1742419025447740251,1742419025447743453
1742419025452679364,1742419025452683459
1742419025459012905,1742419025459016017
1742419025464051795,1742419025464054626
1742419025469847194,1742419025469853135
1742419025475550713,1742419025475553524
1742419025481807351,1742419025481810433
1742419025487818866,1742419025487825260
1742419025493517709,1742419025493524443
1742419025498601575,1742419025498603552
1742419025504227920,1742419025504230148
1742419025510206714,1742419025510209023
1742419025515439689,1742419025515442209
1742419025521434031,1742419025521451214
1742419025527461354,1742419025527464004
1742419025532751871,1742419025532754120
1742419025538228656,1742419025538234949
1742419025543963591,1742419025543965930
1742419025549776333,1742419025549780799
1742419025554909220,1742419025554911478
1742419025560106263,1742419025560108591
1742419025565734384,1742419025565739062
1742419025571391443,1742419025571394665
1742419025577089743,1742419025577094270
1742419025582504539,1742419025582508002
1742419025588751702,1742419025588754111
1742419025594654466,1742419025594656785
1742419025600217227,1742419025600226722
1742419025605927903,1742419025605931817
1742419025611467157,1742419025611469736
1742419025617589239,1742419025617591749
1742419025623099517,1742419025623101815
1742419025628857276,1742419025628861120
1742419025634362806,1742419025634369401
1742419025640489857,1742419025640492206
1742419025646428322,1742419025646430671
1742419025651941360,1742419025651943438
1742419025657287141,1742419025657289339
1742419025663150038,1742419025663152437
1742419025668717998,1742419025668723830
1742419025673929294,1742419025673931703
1742419025680097135,1742419025680099734
1742419025685566692,1742419025685569051
1742419025691130959,1742419025691136650
1742419025696560960,1742419025696564644
1742419025702185047,1742419025702190959
1742419025707436461,1742419025707438598
1742419025712470463,1742419025712472902
1742419025717709179,1742419025717711769
1742419025722199949,1742419025722201575
1742419025727734486,1742419025727736092
1742419025732854445,1742419025732856091
1742419025738255018,1742419025738256403
1742419025743592770,1742419025743595410
1742419025749090933,1742419025749093482
1742419025754084847,1742419025754085680
1742419025759932448,1742419025759934797
1742419025765477102,1742419025765479481
1742419025771414975,1742419025771419944
1742419025777067276,1742419025777069585
1742419025782367108,1742419025782369336
1742419025788294874,1742419025788297122
1742419025793824824,1742419025793831790
1742419025798882554,1742419025798884943
1742419025805113969,1742419025805116227
1742419025810742773,1742419025810745102
1742419025816809662,1742419025816816296
1742419025822439601,1742419025822444328
1742419025827770005,1742419025827772243
1742419025833780898,1742419025833783537
1742419025839006154,1742419025839008895
1742419025844638381,1742419025844640830
1742419025850068012,1742419025850074205
1742419025855558627,1742419025855561025
1742419025861210546,1742419025861212664
1742419025866505319,1742419025866507688
1742419025871647008,1742419025871651615
1742419025877539745,1742419025877543931
1742419025882338671,1742419025882343198
1742419025887658938,1742419025887661508
1742419025893512631,1742419025893515121
1742419025898932455,1742419025898934744
1742419025904646895,1742419025904649626
1742419025910518173,1742419025910520552
1742419025915999082,1742419025916006008
1742419025921457639,1742419025921460159
1742419025927112319,1742419025927114929
1742419025932454979,1742419025932457468
1742419025938602133,1742419025938604502
1742419025944098138,1742419025944100647
