Start Time,End Time
1742418241204397121,1742418241204436787
1742418241209696496,1742418241209723705
1742418241215345698,1742418241215374039
1742418241221349156,1742418241221386877
1742418241226642568,1742418241226669968
1742418241232291600,1742418241232321134
1742418241237556290,1742418241237585223
1742418241243259078,1742418241243298613
1742418241248602719,1742418241248642074
1742418241254287708,1742418241254316370
1742418241259549803,1742418241259576661
1742418241265207283,1742418241265235353
1742418241270914390,1742418241270988931
1742418241276687279,1742418241276726393
1742418241282371246,1742418241282400469
1742418241287658976,1742418241287689352
1742418241292833321,1742418241292843162
1742418241297939229,1742418241297946675
1742418241303027187,1742418241303038451
1742418241308115957,1742418241308121790
1742418241313201681,1742418241313207954
1742418241318290822,1742418241318298138
1742418241323379141,1742418241323384954
1742418241329031901,1742418241329058769
1742418241334510383,1742418241334538424
1742418241340453591,1742418241340481802
1742418241345719624,1742418241345746482
1742418241351421189,1742418241351459933
1742418241357107391,1742418241357135391
1742418241362808685,1742418241362847279
1742418241368591987,1742418241368630240
1742418241374275793,1742418241374303744
1742418241379985516,1742418241380017926
1742418241385851877,1742418241385890781
1742418241391822143,1742418241391861007
1742418241397765350,1742418241397804835
1742418241403808463,1742418241403847698
1742418241409591935,1742418241409631180
1742418241415278337,1742418241415308032
1742418241420547157,1742418241420574296
1742418241426247980,1742418241426287235
1742418241431520277,1742418241431541142
1742418241437434963,1742418241437474769
1742418241442736944,1742418241442765195
1742418241448383410,1742418241448412022
1742418241454093042,1742418241454132818
1742418241459395905,1742418241459424197
1742418241465045137,1742418241465072847
1742418241470304757,1742418241470331916
1742418241475989936,1742418241476017767
1742418241481648027,1742418241481675827
1742418241487360516,1742418241487399179
1742418241493000758,1742418241493021633
1742418241498733761,1742418241498762573
1742418241504657126,1742418241504696150
1742418241510378543,1742418241510406594
1742418241515710329,1742418241515732978
1742418241521007360,1742418241521038657
1742418241526531781,1742418241526552195
1742418241532683550,1742418241532704575
1742418241538365191,1742418241538405028
1742418241544269425,1742418241544311485
1742418241549999902,1742418241550030929
1742418241555527040,1742418241555561133
1742418241560777429,1742418241560804217
1742418241566429978,1742418241566458410
1742418241572075041,1742418241572105216
1742418241577960033,1742418241578006012
1742418241583265171,1742418241583293933
1742418241588797560,1742418241588835903
1742418241594731387,1742418241594771363
1742418241600686851,1742418241600726486
1742418241606436540,1742418241606476957
1742418241611741176,1742418241611795314
1742418241617481144,1742418241617520339
1742418241623160030,1742418241623188422
1742418241628436015,1742418241628463996
1742418241634296714,1742418241634335608
1742418241639569843,1742418241639590207
1742418241645197298,1742418241645226140
1742418241651108045,1742418241651148222
1742418241656453861,1742418241656493186
1742418241662133508,1742418241662172944
1742418241667896486,1742418241667975026
1742418241673694991,1742418241673735679
1742418241679442585,1742418241679481058
1742418241685181902,1742418241685220986
1742418241690865498,1742418241690895022
1742418241696735577,1742418241696774782
1742418241702724112,1742418241702762335
1742418241708415575,1742418241708443596
1742418241713682160,1742418241713709499
1742418241719969471,1742418241719988562
1742418241725168059,1742418241725188212
1742418241730390238,1742418241730416715
1742418241735651821,1742418241735678790
1742418241741301183,1742418241741328603
1742418241746564802,1742418241746592692
1742418241752265625,1742418241752304469
1742418241757562916,1742418241757591728
1742418241762776516,1742418241762790827
1742418241767893958,1742418241767901424
1742418241772998112,1742418241773009015
1742418241778099970,1742418241778106495
1742418241783187468,1742418241783193671
1742418241788274935,1742418241788281379
1742418241793372485,1742418241793382396
1742418241798481609,1742418241798491621
1742418241803592106,1742418241803602428
1742418241808691469,1742418241808698124
1742418241813775580,1742418241813781522
1742418241818872628,1742418241818883120
1742418241823934620,1742418241823941004
1742418241829023470,1742418241829029654
1742418241834113012,1742418241834121471
1742418241839219261,1742418241839228982
1742418241844314665,1742418241844321109
1742418241849403706,1742418241849411152
1742418241854495012,1742418241854502558
1742418241859598113,1742418241859609979
1742418241864711657,1742418241864719073
1742418241869798984,1742418241869806630
1742418241874890510,1742418241874897325
1742418241879936588,1742418241879943854
1742418241885025308,1742418241885032825
1742418241890114730,1742418241890122036
1742418241895203540,1742418241895210926
1742418241900318347,1742418241900330443
1742418241905420817,1742418241905428243
1742418241910523978,1742418241910536335
1742418241915627029,1742418241915634335
1742418241920728557,1742418241920740473
1742418241925844296,1742418241925855961
1742418241930933427,1742418241930940883
1742418241936024942,1742418241936032168
1742418241941131491,1742418241941143637
1742418241946247250,1742418241946259647
1742418241951352556,1742418241951360052
1742418241956442118,1742418241956449875
1742418241961530106,1742418241961536951
1742418241966630061,1742418241966640964
1742418241971728903,1742418241971735738
1742418241976830832,1742418241976842347
1742418241981935647,1742418241981942471
1742418241987040592,1742418241987052337
1742418241992144154,1742418241992150929
1742418241997232744,1742418241997239509
1742418242002323308,1742418242002329943
1742418242007414334,1742418242007422241
1742418242012497141,1742418242012501270
1742418242017577072,1742418242017584057
1742418242022671424,1742418242022678299
1742418242027760996,1742418242027767591
1742418242032847492,1742418242032854166
1742418242037934649,1742418242037940852
1742418242043023820,1742418242043031216
1742418242048120397,1742418242048126961
1742418242053206772,1742418242053213306
1742418242058295602,1742418242058309502
1742418242063403374,1742418242063413816
1742418242068500382,1742418242068507066
1742418242073601308,1742418242073612573
1742418242078716867,1742418242078728171
1742418242083816671,1742418242083823215
1742418242088901973,1742418242088909089
1742418242093995504,1742418242094002519
1742418242099084585,1742418242099091420
1742418242104172964,1742418242104179849
1742418242109258558,1742418242109265924
1742418242114346246,1742418242114353461
1742418242119433282,1742418242119439957
1742418242124522183,1742418242124529168
1742418242129608878,1742418242129616024
1742418242134696206,1742418242134703421
1742418242139810080,1742418242139822788
1742418242146145746,1742418242146170319
1742418242151827789,1742418242151866803
1742418242157591087,1742418242157618907
1742418242163297122,1742418242163337599
1742418242169059959,1742418242169098843
1742418242174350886,1742418242174378797
1742418242180051910,1742418242180091967
1742418242185351206,1742418242185378134
1742418242191067673,1742418242191106567
1742418242196368702,1742418242196397113
1742418242202096764,1742418242202137211
1742418242207782926,1742418242207810796
1742418242213429993,1742418242213457773
1742418242218690885,1742418242218718264
1742418242224378370,1742418242224406049
1742418242229729066,1742418242229767780
1742418242235696005,1742418242235734588
1742418242241381635,1742418242241409235
1742418242247038674,1742418242247066594
1742418242252742834,1742418242252781638
1742418242258427372,1742418242258455333
1742418242264260983,1742418242264299556
1742418242269560238,1742418242269588549
1742418242275210833,1742418242275238934
1742418242280958427,1742418242280997592
1742418242286255728,1742418242286283258
1742418242292080369,1742418242292107849
1742418242297340771,1742418242297368160
1742418242303042085,1742418242303080629
1742418242308850130,1742418242308878081
1742418242314683400,1742418242314723737
1742418242320431265,1742418242320469297
1742418242326114590,1742418242326142961
1742418242331410418,1742418242331438178
1742418242336694300,1742418242336721419
1742418242342344013,1742418242342372063
1742418242348056030,1742418242348095095
1742418242353356488,1742418242353383737
1742418242359002353,1742418242359030644
1742418242364702545,1742418242364745277
1742418242370449298,1742418242370488522
1742418242376133234,1742418242376160734
1742418242381399298,1742418242381426066
1742418242387097726,1742418242387136410
1742418242392782344,1742418242392810084
1742418242398494001,1742418242398534358
1742418242404183039,1742418242404211080
1742418242409883952,1742418242409961721
1742418242415231512,1742418242415259242
