Start Time,End Time
1742418329002507105,1742418329002511336
1742418329006900217,1742418329006902855
1742418329011806610,1742418329011808255
1742418329017164886,1742418329017166570
1742418329022301436,1742418329022303101
1742418329027534871,1742418329027537388
1742418329032843050,1742418329032845607
1742418329038430350,1742418329038433218
1742418329043270793,1742418329043273681
1742418329049477743,1742418329049479719
1742418329054877963,1742418329054880791
1742418329060115008,1742418329060117886
1742418329066218566,1742418329066221935
1742418329071388829,1742418329071393171
1742418329077011355,1742418329077017642
1742418329082980767,1742418329082984307
1742418329088318828,1742418329088324182
1742418329093458968,1742418329093462828
1742418329099471267,1742418329099473593
1742418329104231451,1742418329104236204
1742418329109755027,1742418329109758066
1742418329114897755,1742418329114900663
1742418329119639358,1742418329119642176
1742418329125948767,1742418329125952468
1742418329131198216,1742418329131200182
1742418329136480765,1742418329136483543
1742418329142443730,1742418329142446197
1742418329147650362,1742418329147653861
1742418329153957425,1742418329153960353
1742418329159359309,1742418329159363782
1742418329164704048,1742418329164706274
1742418329170443142,1742418329170448517
1742418329176360753,1742418329176364092
1742418329181890496,1742418329181892592
1742418329187566408,1742418329187570529
1742418329193459020,1742418329193463874
1742418329199539636,1742418329199544098
1742418329205054859,1742418329205057998
1742418329211164645,1742418329211166770
1742418329216113313,1742418329216116131
1742418329222108586,1742418329222111052
1742418329227543741,1742418329227545977
1742418329232992132,1742418329232995441
1742418329238522086,1742418329238524232
1742418329243890459,1742418329243896134
1742418329249048508,1742418329249053802
1742418329254553393,1742418329254555820
1742418329260936815,1742418329260939302
1742418329266694911,1742418329266719267
1742418329272144064,1742418329272148977
1742418329278372663,1742418329278378499
1742418329283462005,1742418329283467470
1742418329288910707,1742418329288914046
1742418329295004579,1742418329295008991
1742418329300340002,1742418329300342619
1742418329306816838,1742418329306822895
1742418329312386069,1742418329312390712
1742418329318388913,1742418329318393004
1742418329324479896,1742418329324485853
1742418329329983959,1742418329329986426
1742418329335986402,1742418329335989581
1742418329341139026,1742418329341143458
1742418329347231254,1742418329347236759
1742418329353299265,1742418329353303256
1742418329359184277,1742418329359188839
1742418329364473574,1742418329364475680
1742418329369875238,1742418329369879339
1742418329376317209,1742418329376322945
1742418329381609655,1742418329381613927
1742418329387832539,1742418329387839809
1742418329393264455,1742418329393266762
1742418329398376649,1742418329398380831
1742418329404402736,1742418329404405564
1742418329408761034,1742418329408763260
1742418329414813894,1742418329414816090
1742418329421008240,1742418329421010617
1742418329427034908,1742418329427038238
1742418329432637019,1742418329432641531
1742418329438027422,1742418329438029688
1742418329444035078,1742418329444037926
1742418329448937851,1742418329448940519
1742418329454484220,1742418329454487549
1742418329459607965,1742418329459614363
1742418329465777785,1742418329465781314
1742418329470756274,1742418329470761398
1742418329477073395,1742418329477075972
1742418329482060488,1742418329482063998
1742418329488147601,1742418329488150519
1742418329493178614,1742418329493180790
1742418329498991480,1742418329498993876
1742418329504130577,1742418329504133224
1742418329510011889,1742418329510014957
1742418329515160412,1742418329515163450
1742418329520911690,1742418329520914146
1742418329526070742,1742418329526074803
1742418329531705220,1742418329531707326
1742418329537045496,1742418329537049628
1742418329543257019,1742418329543264119
1742418329548202168,1742418329548208716
1742418329553203841,1742418329553206418
1742418329558060387,1742418329558066735
1742418329563557231,1742418329563560008
1742418329568523437,1742418329568528681
1742418329574268597,1742418329574274052
1742418329580248377,1742418329580253050
1742418329585699426,1742418329585705102
1742418329591044626,1742418329591046742
1742418329596655611,1742418329596658348
1742418329602283832,1742418329602285718
1742418329607336173,1742418329607338600
1742418329613106834,1742418329613111196
1742418329618555505,1742418329618557992
1742418329624379241,1742418329624383582
1742418329629078218,1742418329629079852
1742418329634763665,1742418329634766122
1742418329640366799,1742418329640369777
1742418329646354641,1742418329646357810
1742418329652425460,1742418329652428378
1742418329657843479,1742418329657846276
1742418329662999061,1742418329663024862
1742418329669111895,1742418329669114833
1742418329674273343,1742418329674276502
1742418329680163630,1742418329680166778
1742418329685651178,1742418329685655269
1742418329691169530,1742418329691172458
1742418329696248203,1742418329696251131
1742418329701685824,1742418329701688802
1742418329707787167,1742418329707790145
1742418329712618114,1742418329712623599
1742418329718887113,1742418329718889480
1742418329724223770,1742418329724226738
1742418329729932741,1742418329729935669
1742418329735992510,1742418329735995739
1742418329741137003,1742418329741155162
1742418329746282357,1742418329746286137
1742418329751544530,1742418329751549444
1742418329757301874,1742418329757304301
1742418329762357614,1742418329762364804
1742418329768516774,1742418329768520675
1742418329773485948,1742418329773488024
1742418329779607997,1742418329779619498
1742418329785248342,1742418329785252644
1742418329791325468,1742418329791328266
1742418329796646933,1742418329796650152
1742418329802554025,1742418329802558548
1742418329807895194,1742418329807899215
1742418329813674618,1742418329813680264
1742418329819503798,1742418329819506225
1742418329824876854,1742418329824881677
1742418329830251604,1742418329830255415
1742418329836005058,1742418329836010422
1742418329841788582,1742418329841794990
1742418329847337869,1742418329847341830
1742418329852540269,1742418329852545073
1742418329858142811,1742418329858145047
1742418329863491621,1742418329863496654
1742418329868877401,1742418329868880871
1742418329874353909,1742418329874358862
1742418329880550541,1742418329880554081
1742418329886586535,1742418329886590496
1742418329892576484,1742418329892580113
1742418329898477028,1742418329898479144
1742418329904029994,1742418329904036061
1742418329909176231,1742418329909178518
1742418329914901899,1742418329914904005
1742418329920589302,1742418329920593363
1742418329925942674,1742418329925946174
1742418329931121440,1742418329931124278
1742418329937003955,1742418329937008067
1742418329942399623,1742418329942401839
1742418329947571871,1742418329947573876
1742418329952972762,1742418329952975991
1742418329958554748,1742418329958557756
1742418329964205411,1742418329964207777
1742418329969374831,1742418329969377077
1742418329974823433,1742418329974826371
1742418329980399923,1742418329980405679
1742418329986388538,1742418329986391436
1742418329991828567,1742418329991832648
1742418329997448164,1742418329997451333
1742418330002392155,1742418330002394361
1742418330006553190,1742418330006554173
1742418330012203772,1742418330012205337
1742418330017168605,1742418330017169988
1742418330022229033,1742418330022230146
1742418330028163437,1742418330028173715
1742418330034268669,1742418330034271677
1742418330040239862,1742418330040242860
1742418330044854905,1742418330044857863
1742418330051085965,1742418330051091059
1742418330056440633,1742418330056453498
1742418330061088575,1742418330061091343
1742418330066138185,1742418330066148151
1742418330071480981,1742418330071482114
1742418330076686499,1742418330076688194
1742418330082039443,1742418330082047665
1742418330087603292,1742418330087606440
1742418330093266799,1742418330093271151
1742418330099366957,1742418330099371470
1742418330103882414,1742418330103885271
1742418330109468523,1742418330109472143
1742418330114693523,1742418330114696060
1742418330120145292,1742418330120148831
1742418330126287874,1742418330126291354
1742418330131252817,1742418330131255193
1742418330137598795,1742418330137602425
1742418330143513716,1742418330143518158
1742418330149499989,1742418330149504050
1742418330155569556,1742418330155573476
1742418330161622728,1742418330161626488
1742418330167176711,1742418330167180782
1742418330172879403,1742418330172881579
1742418330178686084,1742418330178690606
1742418330184841020,1742418330184845683
1742418330190871392,1742418330190874931
1742418330196676218,1742418330196678855
1742418330201913150,1742418330201930717
1742418330208046658,1742418330208051421
1742418330213106033,1742418330213123641
1742418330218441300,1742418330218445601
1742418330223839916,1742418330223844769
1742418330230146047,1742418330230148263
1742418330235446048,1742418330235448645
1742418330240652870,1742418330240655848
