Start Time,End Time
1742419970522892297,1742419970522899101
1742419970527991568,1742419970528002912
1742419970533092172,1742419970533098796
1742419970538541664,1742419970538580776
1742419970543742497,1742419970543750254
1742419970548846478,1742419970548857020
1742419970553956582,1742419970553966643
1742419970559065042,1742419970559074953
1742419970564167520,1742419970564174685
1742419970569272914,1742419970569285019
1742419970574952056,1742419970574980124
1742419970580212443,1742419970580239400
1742419970586096373,1742419970586135245
1742419970591774604,1742419970591803484
1742419970597423994,1742419970597451912
1742419970603123509,1742419970603162130
1742419970608452911,1742419970608479336
1742419970613725865,1742419970613739944
1742419970618899942,1742419970618914252
1742419970624424832,1742419970624452931
1742419970630178159,1742419970630205677
1742419970635880249,1742419970635959505
1742419970641187334,1742419970641209040
1742419970646422179,1742419970646449245
1742419970651682255,1742419970651708891
1742419970657024304,1742419970657065540
1742419970662318101,1742419970662346140
1742419970668057710,1742419970668096561
1742419970673672327,1742419970673712401
1742419970678988441,1742419970679016119
1742419970684687846,1742419970684727509
1742419970690043813,1742419970690071641
1742419970695740101,1742419970695779102
1742419970701038378,1742419970701065604
1742419970706697027,1742419970706738664
1742419970712145107,1742419970712165489
1742419970717762479,1742419970717789867
1742419970723380534,1742419970723418934
1742419970728678681,1742419970728707230
1742419970734616764,1742419970734638018
1742419970740044892,1742419970740096119
1742419970745364383,1742419970745403425
1742419970750660335,1742419970750688363
1742419970756505644,1742419970756544455
1742419970761803249,1742419970761830496
1742419970767044758,1742419970767071724
1742419970772740775,1742419970772780388
1742419970778043541,1742419970778071109
1742419970783260358,1742419970783277143
1742419970788529734,1742419970788568485
1742419970793824123,1742419970793852131
1742419970799045479,1742419970799073147
1742419970804741577,1742419970804779496
1742419970810504013,1742419970810542082
1742419970816178956,1742419970816229943
1742419970821460799,1742419970821488116
1742419970826720555,1742419970826747481
1742419970832124082,1742419970832163674
1742419970837418560,1742419970837445807
1742419970842677475,1742419970842706516
1742419970848008370,1742419970848050277
1742419970853299762,1742419970853327219
1742419970858527712,1742419970858548726
1742419970864236346,1742419970864263823
1742419970869447971,1742419970869462031
1742419970875047437,1742419970875074333
1742419970880747133,1742419970880785433
1742419970886437298,1742419970886464424
1742419970891710953,1742419970891739843
1742419970897430430,1742419970897469712
1742419970902967244,1742419970903007348
1742419970908262926,1742419970908290293
1742419970913996702,1742419970914035683
1742419970919755010,1742419970919794763
1742419970925433390,1742419970925461950
1742419970931086608,1742419970931114927
1742419970936344240,1742419970936370635
1742419970941602894,1742419970941631083
1742419970947372195,1742419970947411918
1742419970953354089,1742419970953392920
1742419970958663680,1742419970958684954
1742419970964348263,1742419970964386704
1742419970969642241,1742419970969668566
1742419970975340864,1742419970975380116
1742419970980638760,1742419970980665746
1742419970985897674,1742419970985953751
1742419970991630649,1742419970991658417
1742419970997273996,1742419970997310623
1742419971002433253,1742419971002437692
1742419971007517744,1742419971007525640
1742419971012611514,1742419971012619290
1742419971017758916,1742419971017772805
1742419971023506752,1742419971023545663
1742419971028766349,1742419971028788164
1742419971034399736,1742419971034427544
1742419971039655104,1742419971039682661
1742419971045578868,1742419971045600944
1742419971050789482,1742419971050816178
1742419971056075032,1742419971056103772
1742419971061287901,1742419971061301860
1742419971066897258,1742419971066961633
1742419971072405454,1742419971072427691
1742419971078242808,1742419971078280938
1742419971083493656,1742419971083508106
1742419971089101079,1742419971089129017
1742419971094808962,1742419971094848574
1742419971100433992,1742419971100471039
1742419971105669969,1742419971105683327
1742419971110800927,1742419971110815056
1742419971115925291,1742419971115933378
1742419971121038642,1742419971121052301
1742419971126693193,1742419971126733036
1742419971132397980,1742419971132438244
1742419971137697420,1742419971137724917
1742419971142910369,1742419971142940201
1742419971148096512,1742419971148110701
1742419971153791938,1742419971153831651
1742419971159515244,1742419971159544104
1742419971165164434,1742419971165192202
1742419971170810738,1742419971170839859
1742419971176463326,1742419971176492376
1742419971182162861,1742419971182202454
1742419971187903463,1742419971187980043
1742419971193622529,1742419971193651118
1742419971199414988,1742419971199454591
1742419971205414631,1742419971205454965
1742419971210785290,1742419971210815232
1742419971216210271,1742419971216249894
1742419971221520704,1742419971221548742
1742419971226781704,1742419971226809341
1742419971232300993,1742419971232333811
1742419971238053729,1742419971238093613
1742419971243734415,1742419971243763206
1742419971249231197,1742419971249260047
1742419971254973061,1742419971255013005
1742419971260710345,1742419971260750088
1742419971266022091,1742419971266050090
1742419971271284313,1742419971271312171
1742419971276965089,1742419971276994350
1742419971282644292,1742419971282715010
1742419971288411058,1742419971288450942
1742419971294229592,1742419971294270107
1742419971299600221,1742419971299629211
1742419971305303464,1742419971305342986
1742419971311052172,1742419971311091975
1742419971316605302,1742419971316634733
1742419971322308746,1742419971322348799
1742419971328048274,1742419971328088127
1742419971334180303,1742419971334219595
1742419971339956118,1742419971339996552
1742419971345855571,1742419971345895324
1742419971351574347,1742419971351603357
1742419971357277550,1742419971357317504
1742419971362996446,1742419971363028263
1742419971368649054,1742419971368677934
1742419971374653606,1742419971374693940
1742419971380664101,1742419971380704736
1742419971386647770,1742419971386687332
1742419971392335220,1742419971392363971
1742419971398016187,1742419971398047182
1742419971403721424,1742419971403761838
1742419971409406600,1742419971409436272
1742419971415230675,1742419971415270328
1742419971420534414,1742419971420562413
1742419971426542895,1742419971426572176
1742419971432274467,1742419971432313870
1742419971437576613,1742419971437604361
1742419971443226565,1742419971443255275
1742419971448883581,1742419971448911850
1742419971454615114,1742419971454654807
1742419971460298495,1742419971460327676
1742419971466045339,1742419971466084431
1742419971471546811,1742419971471575682
1742419971477200671,1742419971477229040
1742419971482464437,1742419971482492656
1742419971488182220,1742419971488223025
1742419971493869851,1742419971493898471
1742419971499599689,1742419971499640434
1742419971505494633,1742419971505536481
1742419971510791798,1742419971510819927
1742419971516357514,1742419971516397478
1742419971521652485,1742419971521678820
1742419971527327950,1742419971527358063
1742419971533040142,1742419971533079705
1742419971538312625,1742419971538333589
1742419971543500422,1742419971543513759
1742419971548697738,1742419971548712549
1742419971554692150,1742419971554731312
1742419971560377906,1742419971560407147
1742419971565661353,1742419971565689892
1742419971571512445,1742419971571552088
1742419971577195325,1742419971577224276
1742419971582459682,1742419971582487440
1742419971588314602,1742419971588354295
1742419971593611105,1742419971593639565
1742419971598870832,1742419971598898039
1742419971604605351,1742419971604644764
1742419971610290667,1742419971610320198
1742419971616029043,1742419971616071542
1742419971621332732,1742419971621359789
1742419971627035053,1742419971627064775
1742419971632738327,1742419971632776477
1742419971638729441,1742419971638768362
1742419971644034102,1742419971644062060
1742419971649735381,1742419971649775685
1742419971654994717,1742419971655012253
1742419971660423757,1742419971660453119
1742419971665683203,1742419971665710119
1742419971670941607,1742419971670962691
1742419971676430833,1742419971676458311
1742419971682135831,1742419971682206679
1742419971687958763,1742419971687996893
1742419971693315022,1742419971693334362
1742419971699025520,1742419971699065975
1742419971704307854,1742419971704334730
1742419971709555295,1742419971709584156
1742419971714738803,1742419971714747361
1742419971719864309,1742419971719873128
1742419971725110568,1742419971725124637
1742419971730276118,1742419971730289205
1742419971735445726,1742419971735460026
1742419971740864195,1742419971740892073
1742419971746623235,1742419971746662337
1742419971752289441,1742419971752317129
