Start Time,End Time
1742420010111456552,1742420010111460991
1742420010116844976,1742420010116847872
1742420010122634979,1742420010122638246
1742420010128380991,1742420010128385891
1742420010133896280,1742420010133899176
1742420010140070286,1742420010140074194
1742420010145349752,1742420010145355484
1742420010150385158,1742420010150390198
1742420010156219634,1742420010156221859
1742420010161426288,1742420010161431469
1742420010167512811,1742420010167515086
1742420010173149925,1742420010173153602
1742420010178665134,1742420010178667178
1742420010183891669,1742420010183896319
1742420010189831385,1742420010189835083
1742420010195590755,1742420010195595064
1742420010200975280,1742420010200977625
1742420010206308349,1742420010206310473
1742420010212435436,1742420010212440447
1742420010217829282,1742420010217833861
1742420010223472659,1742420010223474833
1742420010229333269,1742420010229349884
1742420010235044057,1742420010235048516
1742420010240184743,1742420010240187258
1742420010245954003,1742420010245958092
1742420010251518405,1742420010251521521
1742420010256987096,1742420010256990453
1742420010262981156,1742420010262983461
1742420010268330258,1742420010268332493
1742420010273822118,1742420010273825565
1742420010279738405,1742420010279741522
1742420010285244415,1742420010285251129
1742420010291369088,1742420010291371663
1742420010296602638,1742420010296606606
1742420010302381899,1742420010302385907
1742420010308110754,1742420010308123691
1742420010313003973,1742420010313006668
1742420010318021481,1742420010318027975
1742420010323262176,1742420010323265152
1742420010328414807,1742420010328417934
1742420010334451987,1742420010334454953
1742420010339867027,1742420010339871426
1742420010345760436,1742420010345763352
1742420010351350401,1742420010351354951
1742420010357153141,1742420010357156017
1742420010362209531,1742420010362211746
1742420010367817654,1742420010367820139
1742420010373671701,1742420010373676271
1742420010379495806,1742420010379501027
1742420010385560974,1742420010385564872
1742420010391315463,1742420010391317878
1742420010397245379,1742420010397250319
1742420010403309516,1742420010403312722
1742420010408540530,1742420010408546433
1742420010414760573,1742420010414762747
1742420010420390291,1742420010420392806
1742420010425729903,1742420010425732338
1742420010431878365,1742420010431882073
1742420010437000773,1742420010437003238
1742420010442793963,1742420010442799004
1742420010448891820,1742420010448899786
1742420010454248568,1742420010454250883
1742420010459193324,1742420010459195990
1742420010464892257,1742420010464897628
1742420010470620582,1742420010470623488
1742420010475756839,1742420010475762270
1742420010481480182,1742420010481484020
1742420010487183134,1742420010487187453
1742420010492706199,1742420010492711560
1742420010499098832,1742420010499101557
1742420010504149771,1742420010504151995
1742420010509800633,1742420010509804441
1742420010516562658,1742420010516565394
1742420010521280290,1742420010521282575
1742420010526610402,1742420010526615532
1742420010532737620,1742420010532741338
1742420010538895302,1742420010538900112
1742420010544903010,1742420010544907810
1742420010550256681,1742420010550260700
1742420010555809829,1742420010555816313
1742420010561990961,1742420010561993256
1742420010567946821,1742420010567949356
1742420010573315062,1742420010573318560
1742420010579257815,1742420010579260210
1742420010584207862,1742420010584210057
1742420010590045255,1742420010590051979
1742420010595114762,1742420010595117247
1742420010601100394,1742420010601105715
1742420010606493929,1742420010606499250
1742420010612323404,1742420010612325749
1742420010617766192,1742420010617768397
1742420010623098940,1742420010623105624
1742420010629031491,1742420010629033736
1742420010634661881,1742420010634665188
1742420010639945967,1742420010639949775
1742420010645719535,1742420010645723744
1742420010651371300,1742420010651373474
1742420010656831103,1742420010656833337
1742420010662610383,1742420010662614843
1742420010667967251,1742420010667969666
1742420010674260898,1742420010674263142
1742420010678996046,1742420010678998431
1742420010685243696,1742420010685248686
1742420010691317282,1742420010691322142
1742420010697360274,1742420010697364453
1742420010702204300,1742420010702206865
1742420010708342802,1742420010708345237
1742420010712609521,1742420010712611164
1742420010718955857,1742420010718959555
1742420010724940828,1742420010724946139
1742420010730003571,1742420010730006798
1742420010735515824,1742420010735518439
1742420010741727027,1742420010741731908
1742420010747726298,1742420010747731018
1742420010753780544,1742420010753783330
1742420010759517056,1742420010759519330
1742420010764394090,1742420010764396445
1742420010770603450,1742420010770606276
1742420010776200370,1742420010776203346
1742420010781757977,1742420010781762878
1742420010787548853,1742420010787569025
1742420010793384882,1742420010793388931
1742420010799365965,1742420010799370975
1742420010804306192,1742420010804308447
1742420010810190012,1742420010810192617
1742420010816257425,1742420010816260291
1742420010822212674,1742420010822215790
1742420010827509556,1742420010827513925
1742420010833068526,1742420010833071322
1742420010838368095,1742420010838371051
1742420010843784948,1742420010843787934
1742420010849834755,1742420010849837210
1742420010855734908,1742420010855740780
1742420010861006748,1742420010861009524
1742420010866991769,1742420010866993964
1742420010872226071,1742420010872228666
1742420010877948012,1742420010877951389
1742420010883111776,1742420010883114121
1742420010889229485,1742420010889233143
1742420010895351763,1742420010895358056
1742420010900732140,1742420010900734405
1742420010906223579,1742420010906225724
1742420010912233702,1742420010912236358
1742420010917238565,1742420010917240950
1742420010923465721,1742420010923468347
1742420010928632492,1742420010928634787
1742420010933953275,1742420010933955710
1742420010939766607,1742420010939770034
1742420010945192649,1742420010945197770
1742420010950654176,1742420010950658184
1742420010956282341,1742420010956284686
1742420010961076533,1742420010961080982
1742420010966726764,1742420010966729129
1742420010972294282,1742420010972297218
1742420010976889297,1742420010976894669
1742420010982186360,1742420010982188605
1742420010988658419,1742420010988660804
1742420010993553953,1742420010993558492
1742420010999107191,1742420010999109616
1742420011003219888,1742420011003220740
1742420011008606147,1742420011008607620
1742420011013428809,1742420011013430252
1742420011018593505,1742420011018594998
1742420011023539323,1742420011023541608
1742420011029268079,1742420011029278100
1742420011034402181,1742420011034404776
1742420011039556826,1742420011039567439
1742420011044694797,1742420011044706491
1742420011051053268,1742420011051055884
1742420011055330540,1742420011055339138
1742420011061320351,1742420011061323658
1742420011066535252,1742420011066538218
1742420011072134987,1742420011072140579
1742420011077266464,1742420011077271224
1742420011082193774,1742420011082196640
1742420011087189076,1742420011087191953
1742420011092401963,1742420011092404749
1742420011097672551,1742420011097675417
1742420011104314165,1742420011104316750
1742420011108224489,1742420011108226162
1742420011113612321,1742420011113613965
1742420011118010054,1742420011118011558
1742420011123467703,1742420011123470268
1742420011128614722,1742420011128625836
1742420011133636780,1742420011133639325
1742420011139750992,1742420011139753206
1742420011144264958,1742420011144266561
1742420011149513800,1742420011149516566
1742420011154557343,1742420011154559337
1742420011160486046,1742420011160488711
1742420011165250796,1742420011165253181
1742420011171323069,1742420011171356169
1742420011176409362,1742420011176411646
1742420011182126202,1742420011182129890
1742420011187557796,1742420011187560652
1742420011192380828,1742420011192383885
1742420011198926070,1742420011198930149
1742420011203936033,1742420011203942276
1742420011209655068,1742420011209657503
1742420011214659048,1742420011214661754
1742420011220515270,1742420011220522094
1742420011225670296,1742420011225672761
1742420011231757341,1742420011231762191
1742420011237540139,1742420011237542734
1742420011242809965,1742420011242811959
1742420011248655675,1742420011248671769
1742420011254364448,1742420011254366733
1742420011259822889,1742420011259827940
1742420011265901305,1742420011265904572
1742420011271401152,1742420011271403707
1742420011276577362,1742420011276579727
1742420011283112022,1742420011283114487
1742420011287692728,1742420011287694942
1742420011293456306,1742420011293458661
1742420011298136019,1742420011298138985
1742420011303871017,1742420011303873312
1742420011309132555,1742420011309135712
1742420011313952040,1742420011313955016
1742420011320210192,1742420011320212477
1742420011325152183,1742420011325154468
1742420011331392417,1742420011331395324
1742420011336332484,1742420011336334859
1742420011342023380,1742420011342027349
1742420011347158314,1742420011347160509
