Start Time,End Time
1742421547953464118,1742421547953466632
1742421547964601099,1742421547964603432
1742421547975622772,1742421547975626076
1742421547986298529,1742421547986301093
1742421547996495489,1742421547996497492
1742421548005719452,1742421548005721485
1742421548015620496,1742421548015622428
1742421548026318484,1742421548026320197
1742421548037016673,1742421548037019798
1742421548047786210,1742421548047789385
1742421548058808645,1742421548058812049
1742421548068560263,1742421548068563287
1742421548079209344,1742421548079224175
1742421548090397637,1742421548090400881
1742421548100761476,1742421548100764721
1742421548111527959,1742421548111531013
1742421548122257451,1742421548122260575
1742421548133239270,1742421548133242354
1742421548143673997,1742421548143677191
1742421548154434661,1742421548154448030
1742421548164317851,1742421548164321145
1742421548175335669,1742421548175339043
1742421548186506306,1742421548186508780
1742421548197212497,1742421548197214950
1742421548207729516,1742421548207731810
1742421548218426614,1742421548218428977
1742421548229483275,1742421548229486259
1742421548239842578,1742421548239845643
1742421548250312083,1742421548250315798
1742421548261615804,1742421548261618988
1742421548272117213,1742421548272120657
1742421548283271288,1742421548283274452
1742421548294229323,1742421548294233800
1742421548305219514,1742421548305221977
1742421548315579128,1742421548315584645
1742421548326587162,1742421548326590307
1742421548336089809,1742421548336092913
1742421548346710741,1742421548346714947
1742421548357068713,1742421548357071887
1742421548367826814,1742421548367830229
1742421548377948291,1742421548377951815
1742421548389251631,1742421548389269546
1742421548399439098,1742421548399442382
1742421548411258137,1742421548411261552
1742421548420967127,1742421548420970321
1742421548432901214,1742421548432904368
1742421548443503100,1742421548443506124
1742421548453780712,1742421548453783035
1742421548464811086,1742421548464813650
1742421548475031739,1742421548475036285
1742421548486174328,1742421548486178224
1742421548496825783,1742421548496828447
1742421548507715746,1742421548507718329
1742421548518238384,1742421548518241508
1742421548528560445,1742421548528563099
1742421548539831652,1742421548539834105
1742421548550864310,1742421548550867695
1742421548561573224,1742421548561575647
1742421548572545079,1742421548572547562
1742421548583249256,1742421548583253982
1742421548592983030,1742421548592985713
1742421548603194991,1742421548603198005
1742421548613749322,1742421548613751885
1742421548624845948,1742421548624855061
1742421548635565837,1742421548635568701
1742421548645428699,1742421548645431242
1742421548656308226,1742421548656313684
1742421548667065737,1742421548667069081
1742421548678248511,1742421548678251806
1742421548688592534,1742421548688595738
1742421548699797128,1742421548699800202
1742421548709765034,1742421548709768098
1742421548720730350,1742421548720733965
1742421548731705078,1742421548731708423
1742421548742079492,1742421548742082617
1742421548752723717,1742421548752726521
1742421548763407716,1742421548763410931
1742421548775134569,1742421548775137683
1742421548786175919,1742421548786178943
1742421548796458637,1742421548796461882
1742421548807291311,1742421548807294455
1742421548818438546,1742421548818445977
1742421548828874616,1742421548828879522
1742421548839522735,1742421548839525419
1742421548850295587,1742421548850298090
1742421548861351487,1742421548861368671
1742421548872192573,1742421548872195707
1742421548883115080,1742421548883119045
1742421548893877788,1742421548893881132
1742421548904287890,1742421548904290975
1742421548914621088,1742421548914623702
1742421548925157274,1742421548925160619
1742421548936183924,1742421548936187149
1742421548946955474,1742421548946958629
1742421548957996594,1742421548957999648
1742421548968967447,1742421548968974457
1742421548979501792,1742421548979505427
1742421548990252322,1742421548990257690
1742421549000912569,1742421549000927029
1742421549011464357,1742421549011467491
1742421549021017553,1742421549021018815
1742421549031858759,1742421549031861763
1742421549042337888,1742421549042340341
1742421549053154870,1742421549053157323
1742421549063875130,1742421549063877724
1742421549074825636,1742421549074828090
1742421549085501264,1742421549085503568
1742421549096275479,1742421549096277932
1742421549107162317,1742421549107173743
1742421549118275928,1742421549118279212
1742421549129299284,1742421549129301707
1742421549139585377,1742421549139588671
1742421549150368794,1742421549150371998
1742421549161413429,1742421549161416603
1742421549171896683,1742421549171899277
1742421549182714717,1742421549182717891
1742421549192140138,1742421549192143462
1742421549202863472,1742421549202865364
1742421549214128650,1742421549214131624
1742421549224480604,1742421549224483818
1742421549235015970,1742421549235018703
1742421549245653556,1742421549245656760
1742421549256058893,1742421549256064541
1742421549266998224,1742421549267000707
1742421549277618646,1742421549277621270
1742421549287904940,1742421549287907553
1742421549299345689,1742421549299348033
1742421549310261407,1742421549310264902
1742421549320856976,1742421549320859379
1742421549330518481,1742421549330523818
1742421549341983694,1742421549342007237
1742421549351984475,1742421549351986939
1742421549362934481,1742421549362941340
1742421549373481823,1742421549373484447
1742421549384717751,1742421549384720174
1742421549395073059,1742421549395075713
1742421549406005771,1742421549406009106
1742421549416895634,1742421549416899799
1742421549427565875,1742421549427568589
1742421549438779072,1742421549438781565
1742421549449031419,1742421549449034053
1742421549459390102,1742421549459393126
1742421549469849974,1742421549469853268
1742421549480307973,1742421549480311117
1742421549490944708,1742421549490947943
1742421549502111642,1742421549502117830
1742421549512877464,1742421549512880668
1742421549523514159,1742421549523517383
1742421549534456674,1742421549534459668
1742421549545283029,1742421549545285833
1742421549555834107,1742421549555836630
1742421549566602082,1742421549566604666
1742421549577636053,1742421549577650332
1742421549588423615,1742421549588426940
1742421549598941136,1742421549598944421
1742421549609961588,1742421549609964292
1742421549621069421,1742421549621071814
1742421549631743166,1742421549631745710
1742421549643089426,1742421549643092611
1742421549653444144,1742421549653447659
1742421549664199682,1742421549664202806
1742421549675961152,1742421549675964537
1742421549686371596,1742421549686374911
1742421549696847500,1742421549696851155
1742421549706907573,1742421549706910697
1742421549717995508,1742421549717998652
1742421549728765456,1742421549728768520
1742421549739267726,1742421549739270711
1742421549750298243,1742421549750301467
1742421549760324479,1742421549760327803
1742421549770723748,1742421549770726812
1742421549781109577,1742421549781112762
1742421549792361548,1742421549792363951
1742421549802538091,1742421549802543178
1742421549812456249,1742421549812468395
1742421549822766515,1742421549822768247
1742421549834448326,1742421549834451520
1742421549844570524,1742421549844573679
1742421549855011450,1742421549855014534
1742421549865499501,1742421549865502856
1742421549875662385,1742421549875665819
1742421549886713880,1742421549886717144
1742421549897286547,1742421549897299986
1742421549907751236,1742421549907754460
1742421549917613717,1742421549917618614
1742421549928703203,1742421549928706448
1742421549939261041,1742421549939264485
1742421549949849589,1742421549949853044
1742421549960760811,1742421549960763976
1742421549971838632,1742421549971841847
1742421549982476639,1742421549982480014
1742421549993499455,1742421549993502629
1742421550003480248,1742421550003482761
1742421550014084178,1742421550014086492
1742421550024827040,1742421550024829423
1742421550035456556,1742421550035459129
1742421550046335694,1742421550046338218
1742421550056857562,1742421550056874445
1742421550067687623,1742421550067690067
1742421550078599817,1742421550078602421
1742421550089695183,1742421550089697767
1742421550100449760,1742421550100452083
1742421550111152747,1742421550111155380
1742421550121826183,1742421550121828626
1742421550132647973,1742421550132654261
1742421550143484853,1742421550143487387
1742421550154174972,1742421550154177686
1742421550164834289,1742421550164836872
1742421550175606931,1742421550175609364
1742421550186619112,1742421550186621496
1742421550197204137,1742421550197206640
1742421550207765599,1742421550207768233
1742421550218961152,1742421550218963636
1742421550229636291,1742421550229638904
1742421550240590292,1742421550240595580
1742421550251300909,1742421550251303382
1742421550261905640,1742421550261908024
1742421550271655297,1742421550271657800
1742421550282353457,1742421550282355830
1742421550293472866,1742421550293491732
1742421550304042579,1742421550304045724
1742421550314736674,1742421550314740258
1742421550325787789,1742421550325791033
1742421550336497784,1742421550336500848
