Start Time,End Time
1742421564960196638,1742421564960230745
1742421564970913878,1742421564971016499
1742421564981739529,1742421564981798811
1742421564992173730,1742421564992230959
1742421565002464445,1742421565002497890
1742421565012741189,1742421565012775356
1742421565023412187,1742421565023470527
1742421565033979051,1742421565034029129
1742421565044472664,1742421565044518397
1742421565055075698,1742421565055134969
1742421565065600564,1742421565065646898
1742421565075997585,1742421565076053031
1742421565086247994,1742421565086271626
1742421565096745262,1742421565096805365
1742421565107855453,1742421565107908807
1742421565118567497,1742421565118615974
1742421565129314809,1742421565129375643
1742421565140104399,1742421565140165223
1742421565150974390,1742421565151025600
1742421565161723074,1742421565161783147
1742421565172512674,1742421565172575240
1742421565183307391,1742421565183371419
1742421565194095149,1742421565194155252
1742421565204881625,1742421565204981653
1742421565215713644,1742421565215777191
1742421565226503525,1742421565226563407
1742421565237332289,1742421565237390779
1742421565248116211,1742421565248175402
1742421565258520582,1742421565258569849
1742421565269208002,1742421565269254576
1742421565280033501,1742421565280095326
1742421565291364375,1742421565291425329
1742421565301846023,1742421565301892817
1742421565312606273,1742421565312665514
1742421565323384777,1742421565323444539
1742421565333878771,1742421565333976165
1742421565345024982,1742421565345088890
1742421565356081720,1742421565356128855
1742421565366832086,1742421565366891007
1742421565377651156,1742421565377709286
1742421565388487001,1742421565388547574
1742421565399270522,1742421565399329233
1742421565410107107,1742421565410166308
1742421565420890810,1742421565420994472
1742421565431718862,1742421565431779355
1742421565442143351,1742421565442204565
1742421565452865909,1742421565452913945
1742421565463162562,1742421565463198501
1742421565473899540,1742421565474003983
1742421565484738187,1742421565484798410
1742421565495468016,1742421565495515411
1742421565506223939,1742421565506281298
1742421565517073111,1742421565517134646
1742421565527828074,1742421565527874498
1742421565538610966,1742421565538670978
1742421565549396109,1742421565549456352
1742421565560111488,1742421565560160505
1742421565570429740,1742421565570473670
1742421565581180226,1742421565581237525
1742421565592047303,1742421565592107986
1742421565602827131,1742421565602886062
1742421565613648494,1742421565613707715
1742421565624505507,1742421565624564438
1742421565635289679,1742421565635348751
1742421565646069797,1742421565646130280
1742421565656851056,1742421565656910498
1742421565667314228,1742421565667373829
1742421565678424619,1742421565678483229
1742421565689222790,1742421565689282252
1742421565700080184,1742421565700143451
1742421565710826906,1742421565710875733
1742421565721172816,1742421565721218679
1742421565732135544,1742421565732180366
1742421565742600898,1742421565742661582
1742421565753324748,1742421565753372394
1742421565764103324,1742421565764164768
1742421565774889619,1742421565774994043
1742421565785660524,1742421565785708900
1742421565796412643,1742421565796472175
1742421565806886078,1742421565806983712
1742421565817579587,1742421565817639059
1742421565828306300,1742421565828353225
1742421565839104202,1742421565839166668
1742421565849896726,1742421565849999067
1742421565860740501,1742421565860788076
1742421565871493221,1742421565871553844
1742421565882288839,1742421565882348942
1742421565892836306,1742421565892870283
1742421565903534130,1742421565903583378
1742421565914290415,1742421565914353492
1742421565925080866,1742421565925140258
1742421565936141289,1742421565936187983
1742421565946465219,1742421565946514927
1742421565957218630,1742421565957281877
1742421565967634626,1742421565967695951
1742421565978357715,1742421565978406082
1742421565989142719,1742421565989204013
1742421565999899214,1742421565999981988
1742421566010176009,1742421566010210457
1742421566020342583,1742421566020377201
1742421566030979764,1742421566031027620
1742421566041544415,1742421566041603576
1742421566052497621,1742421566052545346
1742421566063088038,1742421566063148150
1742421566073694156,1742421566073755520
1742421566084111704,1742421566084175612
1742421566094998358,1742421566095049729
1742421566105500904,1742421566105549391
1742421566116111559,1742421566116169018
1742421566127013884,1742421566127074688
1742421566137818465,1742421566137879820
1742421566148679934,1742421566148741328
1742421566159408501,1742421566159458129
1742421566170172957,1742421566170233871
1742421566181005636,1742421566181065809
1742421566191793704,1742421566191855990
1742421566202653612,1742421566202714786
1742421566213037885,1742421566213086412
1742421566223780551,1742421566223843027
1742421566234426774,1742421566234487858
1742421566245150915,1742421566245199903
1742421566255902132,1742421566256006025
1742421566266674389,1742421566266722676
1742421566277696960,1742421566277743594
1742421566288451292,1742421566288511024
1742421566299257826,1742421566299318670
1742421566309663088,1742421566309722059
1742421566320448262,1742421566320509086
1742421566331240867,1742421566331301260
1742421566342065044,1742421566342123665
1742421566352850038,1742421566352909270
1742421566363687275,1742421566363747798
1742421566374481692,1742421566374541445
1742421566384896026,1742421566384992749
1742421566395677235,1742421566395726533
1742421566406502885,1742421566406563599
1742421566417295329,1742421566417354400
1742421566428037425,1742421566428085341
1742421566438815379,1742421566438875321
1742421566449647969,1742421566449708862
1742421566460005395,1742421566460056465
1742421566470696630,1742421566470744015
1742421566481445745,1742421566481505287
1742421566492233233,1742421566492291714
1742421566503062177,1742421566503121969
1742421566513852118,1742421566513914604
1742421566524672361,1742421566524721198
1742421566535222242,1742421566535271940
1742421566545959750,1742421566546008618
1742421566556714994,1742421566556775567
1742421566567515980,1742421566567563635
1742421566578205402,1742421566578254009
1742421566589001232,1742421566589061425
1742421566599833260,1742421566599894094
1742421566610741174,1742421566610801597
1742421566621535350,1742421566621595803
1742421566632326513,1742421566632386936
1742421566642725586,1742421566642774393
1742421566653565035,1742421566653613091
1742421566664318777,1742421566664379410
1742421566675138219,1742421566675196679
1742421566685974372,1742421566686033614
1742421566696786264,1742421566696847267
1742421566707608659,1742421566707670654
1742421566718205284,1742421566718265216
1742421566728963912,1742421566729012419
1742421566739716282,1742421566739774331
1742421566750066287,1742421566750114263
1742421566760813239,1742421566760871169
1742421566771574931,1742421566771622827
1742421566782326168,1742421566782390877
1742421566793119484,1742421566793180698
1742421566803843665,1742421566803891360
1742421566814618966,1742421566814678157
1742421566825338340,1742421566825386015
1742421566836536231,1742421566836582975
1742421566847301138,1742421566847362352
1742421566858034852,1742421566858082347
1742421566868411304,1742421566868473169
1742421566879134984,1742421566879182359
1742421566889885741,1742421566889987961
1742421566900686206,1742421566900734603
1742421566911442341,1742421566911501322
1742421566922306294,1742421566922365645
1742421566933094733,1742421566933154916
1742421566943508486,1742421566943568779
1742421566954640587,1742421566954700960
1742421566964999926,1742421566965049915
1742421566975749072,1742421566975810136
1742421566986877728,1742421566986912455
1742421566997618321,1742421566997677182
1742421567007897590,1742421567007951464
1742421567018065696,1742421567018099152
1742421567028827248,1742421567028874393
1742421567039423253,1742421567039481913
1742421567050456709,1742421567050515990
1742421567060827433,1742421567060874298
1742421567071351288,1742421567071397742
1742421567081656003,1742421567081704229
1742421567092226092,1742421567092288238
1742421567103206695,1742421567103253529
1742421567114031274,1742421567114094490
1742421567124404953,1742421567124451326
1742421567134791579,1742421567134858742
1742421567145541515,1742421567145589201
1742421567156477226,1742421567156510843
1742421567167200046,1742421567167263804
1742421567177568417,1742421567177616714
1742421567188535792,1742421567188596976
1742421567199321668,1742421567199380970
1742421567210164932,1742421567210228549
1742421567221010119,1742421567221075930
1742421567231805678,1742421567231865801
1742421567242629195,1742421567242688136
1742421567253615787,1742421567253674147
1742421567264406408,1742421567264466251
1742421567275193846,1742421567275252687
1742421567285567124,1742421567285613728
1742421567296417458,1742421567296466326
1742421567307257298,1742421567307304433
1742421567318037255,1742421567318097338
1742421567328856918,1742421567328903542
1742421567339635323,1742421567339696477
1742421567350455686,1742421567350515248
