ID,Sent Time,Received Time
4312,1742422500995370480,1742422500998179028
4313,1742422501006330693,1742422501009081326
4314,1742422501016709646,1742422501018687770
4315,1742422501027183160,1742422501030218309
4316,1742422501037885430,1742422501040971680
4317,1742422501048690112,1742422501051248604
4318,1742422501059520018,1742422501062179834
4319,1742422501069843995,1742422501072549355
4320,1742422501081006196,1742422501083692181
4321,1742422501091911116,1742422501094755735
4322,1742422501102753521,1742422501105518456
4323,1742422501113388960,1742422501116386054
4324,1742422501123764168,1742422501126352765
4325,1742422501134562420,1742422501136820652
4326,1742422501144909094,1742422501147692518
4327,1742422501155366312,1742422501157829327
4328,1742422501165593324,1742422501168086363
4329,1742422501176296249,1742422501179059472
4330,1742422501187134820,1742422501189989715
4331,1742422501198006816,1742422501200628355
4332,1742422501208411495,1742422501211359845
4333,1742422501219170331,1742422501222157461
4334,1742422501229876869,1742422501232912059
4335,1742422501240613392,1742422501243318892
4336,1742422501252021862,1742422501254647920
4337,1742422501262729417,1742422501265674163
4338,1742422501273898030,1742422501276541419
4339,1742422501284767751,1742422501287941376
4340,1742422501295630156,1742422501298488203
4341,1742422501306455704,1742422501309078189
4342,1742422501317257165,1742422501320700873
4343,1742422501327982353,1742422501330883085
4344,1742422501338774535,1742422501342029393
4345,1742422501349864650,1742422501352617235
4346,1742422501360729752,1742422501363456057
4347,1742422501371601367,1742422501374244525
4348,1742422501382452871,1742422501385172815
4349,1742422501392849609,1742422501395690111
4350,1742422501403626401,1742422501406963188
4351,1742422501413856794,1742422501415835361
4352,1742422501424581460,1742422501427313110
4353,1742422501435307626,1742422501438181715
4354,1742422501446312470,1742422501448967545
4355,1742422501457160622,1742422501459974030
4356,1742422501467988103,1742422501470722027
4357,1742422501478767591,1742422501481667830
4358,1742422501489706994,1742422501492500875
4359,1742422501500597138,1742422501503296630
4360,1742422501511367739,1742422501514891192
4361,1742422501521686654,1742422501524599363
4362,1742422501532458636,1742422501535068861
4363,1742422501543231029,1742422501546000121
4364,1742422501553978351,1742422501556496804
4365,1742422501564818190,1742422501567530968
4366,1742422501575633884,1742422501578269292
4367,1742422501586425118,1742422501588695731
4368,1742422501597193969,1742422501599893682
4369,1742422501608003955,1742422501610802064
4370,1742422501618842013,1742422501621491482
4371,1742422501629990988,1742422501632650170
4372,1742422501640377379,1742422501643907455
4373,1742422501651298251,1742422501654065199
4374,1742422501662128891,1742422501664990883
4375,1742422501673001965,1742422501676110398
4376,1742422501683824140,1742422501686692624
4377,1742422501694583841,1742422501697583583
4378,1742422501705357302,1742422501708393509
4379,1742422501716361583,1742422501718943818
4380,1742422501727273297,1742422501729847983
4381,1742422501738095612,1742422501740857467
4382,1742422501748961902,1742422501751457609
4383,1742422501759811484,1742422501762636507
4384,1742422501770261456,1742422501772988667
4385,1742422501780974003,1742422501783952406
4386,1742422501791742945,1742422501794754683
4387,1742422501802602672,1742422501805520494
4388,1742422501813691469,1742422501815955891
4389,1742422501824387519,1742422501827504105
4390,1742422501835106135,1742422501837816246
4391,1742422501845501142,1742422501848030596
4392,1742422501856304858,1742422501858945057
4393,1742422501866630668,1742422501869410750
4394,1742422501877348418,1742422501880363076
4395,1742422501887979882,1742422501890760206
4396,1742422501898752407,1742422501901422972
4397,1742422501909756818,1742422501912281220
4398,1742422501920596426,1742422501923263076
4399,1742422501931302863,1742422501933803381
4400,1742422501941592409,1742422501944620040
4401,1742422501951913820,1742422501954450501
4402,1742422501962591130,1742422501964934603
4403,1742422501973321643,1742422501975980100
4404,1742422501983730348,1742422501986685783
4405,1742422501993980469,1742422501996327455
4406,1742422502004141065,1742422502006040001
4407,1742422502014341687,1742422502015979982
4408,1742422502024493125,1742422502026797262
4409,1742422502034958874,1742422502037360059
4410,1742422502045520444,1742422502048156475
4411,1742422502056208676,1742422502059045683
4412,1742422502067018783,1742422502069976488
4413,1742422502077337558,1742422502079745693
4414,1742422502087529769,1742422502089360892
4415,1742422502098338156,1742422502100983493
4416,1742422502109185385,1742422502112259050
4417,1742422502119752789,1742422502122492376
4418,1742422502130469188,1742422502133695683
4419,1742422502140794391,1742422502143534572
4420,1742422502151395254,1742422502153831316
4421,1742422502162171932,1742422502165101248
4422,1742422502172645136,1742422502175780216
4423,1742422502183356124,1742422502185824779
4424,1742422502194122521,1742422502196777213
4425,1742422502204965886,1742422502207547393
4426,1742422502215732726,1742422502218041943
4427,1742422502226480794,1742422502229089191
4428,1742422502237249978,1742422502239995592
4429,1742422502247957858,1742422502250497476
4430,1742422502258788930,1742422502261532310
4431,1742422502269521184,1742422502272386660
4432,1742422502280426951,1742422502283131278
4433,1742422502291325967,1742422502293867375
4434,1742422502302142995,1742422502304943777
4435,1742422502312976542,1742422502315738714
4436,1742422502323482189,1742422502326497748
4437,1742422502334636775,1742422502337524514
4438,1742422502345404862,1742422502348155234
4439,1742422502356162871,1742422502359267660
4440,1742422502366965966,1742422502369792480
4441,1742422502377271371,1742422502379733719
4442,1742422502388030545,1742422502390649515
4443,1742422502398888879,1742422502401626827
4444,1742422502409604364,1742422502412022268
4445,1742422502420364081,1742422502423179772
4446,1742422502431148194,1742422502434148483
4447,1742422502441872652,1742422502444676512
4448,1742422502452749094,1742422502455619882
4449,1742422502463154927,1742422502465821470
4450,1742422502473967530,1742422502476966822
4451,1742422502484757577,1742422502487922465
4452,1742422502495147294,1742422502498101367
4453,1742422502505870343,1742422502508810202
4454,1742422502516565326,1742422502519571399
4455,1742422502527461697,1742422502530586164
4456,1742422502538303422,1742422502541222879
4457,1742422502549649900,1742422502552170072
4458,1742422502560387114,1742422502563678061
4459,1742422502571105476,1742422502574022438
4460,1742422502581859529,1742422502584747720
4461,1742422502592873319,1742422502595701593
4462,1742422502603388019,1742422502606255165
4463,1742422502614156709,1742422502617222668
4464,1742422502624862195,1742422502628043208
4465,1742422502635849386,1742422502638973963
4466,1742422502646432825,1742422502649126680
4467,1742422502657559938,1742422502660552882
4468,1742422502667951907,1742422502670956531
4469,1742422502678673649,1742422502681713231
4470,1742422502689393952,1742422502692672174
4471,1742422502700147122,1742422502703080602
4472,1742422502710564613,1742422502713065390
4473,1742422502721279655,1742422502724132556
4474,1742422502732044453,1742422502735022287
4475,1742422502742468645,1742422502745627154
4476,1742422502753203584,1742422502755815080
4477,1742422502763976128,1742422502766516340
4478,1742422502775210047,1742422502777617277
4479,1742422502785990880,1742422502788862795
4480,1742422502796836811,1742422502800009998
4481,1742422502807648920,1742422502810730301
4482,1742422502818359898,1742422502821073581
4483,1742422502829152421,1742422502831781611
4484,1742422502839863610,1742422502842596004
4485,1742422502850612805,1742422502853204714
4486,1742422502861343308,1742422502863808010
4487,1742422502871694496,1742422502874711493
4488,1742422502882400343,1742422502885460437
4489,1742422502893026113,1742422502895869900
4490,1742422502903449209,1742422502905804067
4491,1742422502913787298,1742422502916647825
4492,1742422502924637957,1742422502927660739
4493,1742422502935041999,1742422502938390197
4494,1742422502945747282,1742422502948065010
4495,1742422502956454276,1742422502959021217
4496,1742422502967228047,1742422502969904711
4497,1742422502978285989,1742422502980854811
4498,1742422502989081258,1742422502992002104
4499,1742422502999830725,1742422503002559639
4500,1742422503010222660,1742422503012229896
4501,1742422503020485197,1742422503023006422
4502,1742422503030704527,1742422503033532741
4503,1742422503041221333,1742422503044328744
4504,1742422503051792157,1742422503054427731
4505,1742422503062465203,1742422503065232753
4506,1742422503072983246,1742422503075861023
4507,1742422503083291636,1742422503086292178
4508,1742422503093638768,1742422503096203503
4509,1742422503104158078,1742422503106946624
4510,1742422503114737731,1742422503117856293
4511,1742422503125546232,1742422503128116799
4512,1742422503135990560,1742422503139023672
4513,1742422503146726261,1742422503149556114
4514,1742422503157405733,1742422503160326768
4515,1742422503168115069,1742422503171041795
4516,1742422503178876049,1742422503181671946
4517,1742422503190057061,1742422503192934134
4518,1742422503200977307,1742422503203740121
4519,1742422503211395038,1742422503213995419
4520,1742422503221772769,1742422503224750315
4521,1742422503232130601,1742422503234599960
4522,1742422503242898319,1742422503246258983
4523,1742422503253319911,1742422503256289745
4524,1742422503264045687,1742422503267009639
4525,1742422503274368215,1742422503276944925
4526,1742422503285254404,1742422503288034081
4527,1742422503296087853,1742422503298978802
4528,1742422503306460989,1742422503309258373
4529,1742422503317159254,1742422503320306976
4530,1742422503327856634,1742422503330471061
4531,1742422503338648956,1742422503341299563
4532,1742422503349414622,1742422503352054872
4533,1742422503360174779,1742422503362862731
4534,1742422503370749634,1742422503373698301
4535,1742422503381556969,1742422503385037805
4536,1742422503392314551,1742422503395182544
4537,1742422503403087235,1742422503405974183
4538,1742422503413434408,1742422503415860147
4539,1742422503424169204,1742422503426908821
4540,1742422503434980109,1742422503437740963
4541,1742422503445787072,1742422503448524587
4542,1742422503456618268,1742422503459266402
4543,1742422503467349525,1742422503470004527
4544,1742422503478091350,1742422503480694617
4545,1742422503489331588,1742422503491686326
4546,1742422503500096942,1742422503502752898
4547,1742422503510476724,1742422503513790390
4548,1742422503521321506,1742422503524077281
4549,1742422503532036654,1742422503535501210
4550,1742422503542359161,1742422503545321825
4551,1742422503553114983,1742422503555712336
4552,1742422503563546600,1742422503566033335
4553,1742422503574314438,1742422503577036578
4554,1742422503585079500,1742422503587956765
