Start Time,End Time
1742422545635469035,1742422545635472202
1742422545645360526,1742422545645363483
1742422545656524800,1742422545656528027
1742422545667352744,1742422545667356262
1742422545677119259,1742422545677122486
1742422545688556156,1742422545688559364
1742422545699260748,1742422545699264115
1742422545709775385,1742422545709778602
1742422545719968135,1742422545719972154
1742422545730775382,1742422545730778509
1742422545741743075,1742422545741746102
1742422545751661508,1742422545751664716
1742422545762910526,1742422545762913733
1742422545773345731,1742422545773348658
1742422545783502850,1742422545783505125
1742422545795020953,1742422545795024361
1742422545805662140,1742422545805665257
1742422545816303497,1742422545816305752
1742422545827013591,1742422545827015926
1742422545837689126,1742422545837692514
1742422545847895267,1742422545847898445
1742422545859379152,1742422545859382349
1742422545870266512,1742422545870269739
1742422545881345610,1742422545881348747
1742422545891405056,1742422545891408383
1742422545902732422,1742422545902734868
1742422545912185561,1742422545912188698
1742422545922191153,1742422545922192646
1742422545933440942,1742422545933444219
1742422545944213148,1742422545944216406
1742422545955228942,1742422545955232219
1742422545965901440,1742422545965904828
1742422545976656167,1742422545976661759
1742422545987290177,1742422545987295098
1742422545998148330,1742422545998150735
1742422546007952854,1742422546007955911
1742422546017803243,1742422546017807563
1742422546028622511,1742422546028624977
1742422546038940933,1742422546038942476
1742422546050322620,1742422546050325987
1742422546060741762,1742422546060744778
1742422546070060191,1742422546070063309
1742422546080215719,1742422546080219838
1742422546089892951,1742422546089895797
1742422546102007908,1742422546102011075
1742422546112647565,1742422546112650863
1742422546122912303,1742422546122931547
1742422546133583322,1742422546133586529
1742422546144340708,1742422546144343875
1742422546154606369,1742422546154608584
1742422546165877252,1742422546165880469
1742422546176251992,1742422546176254297
1742422546187250390,1742422546187253668
1742422546198067775,1742422546198071393
1742422546207882602,1742422546207885819
1742422546219782506,1742422546219785002
1742422546229997871,1742422546230001128
1742422546240242281,1742422546240245930
1742422546251048360,1742422546251051628
1742422546261762608,1742422546261768973
1742422546272483039,1742422546272486176
1742422546282977374,1742422546282980220
1742422546293810103,1742422546293816618
1742422546304535556,1742422546304537922
1742422546315481064,1742422546315483360
1742422546326453233,1742422546326456570
1742422546337020304,1742422546337023250
1742422546347341661,1742422546347344909
1742422546357742932,1742422546357745298
1742422546369190199,1742422546369192956
1742422546379519345,1742422546379521751
1742422546389696081,1742422546389698767
1742422546400104699,1742422546400107004
1742422546411090669,1742422546411093225
1742422546422079917,1742422546422085049
1742422546432480566,1742422546432486460
1742422546443509655,1742422546443512051
1742422546454423731,1742422546454426067
1742422546464719240,1742422546464722838
1742422546476048787,1742422546476052877
1742422546486250521,1742422546486253458
1742422546497525052,1742422546497530655
1742422546507976248,1742422546507978874
1742422546517947112,1742422546517949427
1742422546528533968,1742422546528537085
1742422546539909070,1742422546539911365
1742422546550763208,1742422546550765634
1742422546561546203,1742422546561549400
1742422546572484825,1742422546572487802
1742422546582500502,1742422546582503619
1742422546593264624,1742422546593267812
1742422546603213228,1742422546603215643
1742422546614107558,1742422546614110726
1742422546624623772,1742422546624626960
1742422546635725959,1742422546635731602
1742422546646677821,1742422546646680918
1742422546657497721,1742422546657500818
1742422546667972280,1742422546667975367
1742422546678872694,1742422546678875932
1742422546689781067,1742422546689784324
1742422546700265388,1742422546700268525
1742422546711331943,1742422546711338579
1742422546722498959,1742422546722502026
1742422546733017929,1742422546733021066
1742422546744324143,1742422546744327310
1742422546754578668,1742422546754583278
1742422546765012363,1742422546765014758
1742422546775160394,1742422546775162879
1742422546785562186,1742422546785564481
1742422546796751742,1742422546796754098
1742422546807644118,1742422546807647426
1742422546817955884,1742422546817959232
1742422546828569211,1742422546828572207
1742422546839415911,1742422546839418928
1742422546849137956,1742422546849141154
1742422546860306535,1742422546860310003
1742422546871087195,1742422546871090502
1742422546881804019,1742422546881807276
1742422546892629191,1742422546892632488
1742422546903528933,1742422546903532051
1742422546914238120,1742422546914241347
1742422546924894956,1742422546924898193
1742422546935784706,1742422546935788104
1742422546946995431,1742422546946997907
1742422546957779148,1742422546957781494
1742422546968608039,1742422546968610394
1742422546979227579,1742422546979231258
1742422546989697217,1742422546989699562
1742422547001006698,1742422547001014326
1742422547010164858,1742422547010167986
1742422547021124050,1742422547021124982
1742422547030482790,1742422547030483682
1742422547041605306,1742422547041606209
1742422547052827712,1742422547052829977
1742422547063407724,1742422547063409999
1742422547074311608,1742422547074313954
1742422547084111861,1742422547084114136
1742422547094793586,1742422547094795972
1742422547105476625,1742422547105482388
1742422547116700223,1742422547116702649
1742422547125743479,1742422547125744331
1742422547136585693,1742422547136588970
1742422547145478023,1742422547145480067
1742422547156811283,1742422547156812916
1742422547167682372,1742422547167685489
1742422547178586016,1742422547178589134
1742422547189592166,1742422547189595784
1742422547200241186,1742422547200243822
1742422547211088892,1742422547211091237
1742422547221952805,1742422547221955321
1742422547232665992,1742422547232668588
1742422547242763938,1742422547242766223
1742422547254067400,1742422547254069765
1742422547265107457,1742422547265110063
1742422547275219665,1742422547275222101
1742422547286269996,1742422547286272321
1742422547296708904,1742422547296712132
1742422547307447350,1742422547307450888
1742422547317965369,1742422547317968566
1742422547328492440,1742422547328495617
1742422547339703609,1742422547339706837
1742422547350019124,1742422547350022322
1742422547361297879,1742422547361301056
1742422547371874162,1742422547371887272
1742422547382659565,1742422547382662773
1742422547393447093,1742422547393450742
1742422547404387833,1742422547404390850
1742422547414974360,1742422547414977858
1742422547425853688,1742422547425857286
1742422547436783633,1742422547436786660
1742422547447078059,1742422547447081146
1742422547457239260,1742422547457242397
1742422547468134695,1742422547468137672
1742422547478549729,1742422547478555873
1742422547489491079,1742422547489494317
1742422547500511602,1742422547500514829
1742422547511068711,1742422547511071829
1742422547521950315,1742422547521954425
1742422547532708646,1742422547532712996
1742422547543491924,1742422547543495352
1742422547554321048,1742422547554324025
1742422547564432885,1742422547564437215
1742422547575688246,1742422547575691444
1742422547586019457,1742422547586022504
1742422547596654245,1742422547596657653
1742422547607773013,1742422547607776200
1742422547618173593,1742422547618176580
1742422547628855318,1742422547628857724
1742422547639825495,1742422547639828722
1742422547650543263,1742422547650546721
1742422547661094308,1742422547661097706
1742422547671806403,1742422547671809560
1742422547682693048,1742422547682696205
1742422547693513973,1742422547693516960
1742422547704358441,1742422547704361889
1742422547715171297,1742422547715174364
1742422547726061379,1742422547726064627
1742422547737133120,1742422547737136137
1742422547747768158,1742422547747771385
1742422547758573557,1742422547758576774
1742422547769361505,1742422547769364813
1742422547779854367,1742422547779857535
1742422547790227364,1742422547790230471
1742422547800501234,1742422547800504612
1742422547811684439,1742422547811687637
1742422547822196064,1742422547822199101
1742422547832874662,1742422547832877830
1742422547843928672,1742422547843932079
1742422547854852993,1742422547854855389
1742422547865250516,1742422547865252922
1742422547876029975,1742422547876032381
1742422547886617745,1742422547886620111
1742422547896635036,1742422547896637311
1742422547906654562,1742422547906656216
1742422547918018422,1742422547918021549
1742422547929050912,1742422547929054119
1742422547939598920,1742422547939601977
1742422547950622570,1742422547950625647
1742422547961395364,1742422547961398401
1742422547972545694,1742422547972548911
1742422547983157388,1742422547983162861
1742422547993497680,1742422547993500878
1742422548003196507,1742422548003199624
1742422548013773041,1742422548013776418
