Start Time,End Time
1742422591037669185,1742422591037715834
1742422591048170138,1742422591048219273
1742422591058741094,1742422591058800583
1742422591069356744,1742422591069404326
1742422591079646293,1742422591079691368
1742422591090161409,1742422591090208028
1742422591100598061,1742422591100631519
1742422591111079257,1742422591111125726
1742422591121442609,1742422591121498840
1742422591131725211,1742422591131758739
1742422591142369498,1742422591142417140
1742422591153193916,1742422591153240164
1742422591163517685,1742422591163567311
1742422591174204412,1742422591174252454
1742422591184522116,1742422591184567522
1742422591194840041,1742422591194888324
1742422591205594376,1742422591205647640
1742422591215887112,1742422591215939715
1742422591226565409,1742422591226612810
1742422591237332795,1742422591237391713
1742422591247829136,1742422591247875635
1742422591259316713,1742422591259350452
1742422591270083067,1742422591270141623
1742422591280848727,1742422591280898694
1742422591292116491,1742422591292151623
1742422591302452178,1742422591302520578
1742422591313249031,1742422591313307117
1742422591324332545,1742422591324366184
1742422591335100191,1742422591335157675
1742422591346090948,1742422591346126050
1742422591356846716,1742422591356894728
1742422591367742120,1742422591367799504
1742422591378541700,1742422591378601931
1742422591389025663,1742422591389072672
1742422591399349592,1742422591399398356
1742422591410283887,1742422591410331337
1742422591421083487,1742422591421142194
1742422591432152015,1742422591432186446
1742422591443314483,1742422591443361844
1742422591453708817,1742422591453742576
1742422591464381711,1742422591464437862
1742422591475301261,1742422591475334699
1742422591486270949,1742422591486305219
1742422591496967689,1742422591497015200
1742422591508142927,1742422591508181948
1742422591518847695,1742422591518893974
1742422591529639026,1742422591529697202
1742422591539994920,1742422591540042301
1742422591550312204,1742422591550360456
1742422591561067460,1742422591561125726
1742422591571472619,1742422591571532750
1742422591581882027,1742422591581982532
1742422591592653463,1742422591592700643
1742422591602944364,1742422591602990732
1742422591613697024,1742422591613755160
1742422591624488847,1742422591624548356
1742422591635238881,1742422591635286853
1742422591645562750,1742422591645609780
1742422591656319129,1742422591656376433
1742422591667043043,1742422591667089020
1742422591677454145,1742422591677502158
1742422591688305437,1742422591688363964
1742422591698619713,1742422591698653793
1742422591709305607,1742422591709351795
1742422591720107484,1742422591720167634
1742422591730833762,1742422591730879750
1742422591741552353,1742422591741599253
1742422591752332939,1742422591752390714
1742422591763127778,1742422591763191467
1742422591774111329,1742422591774168764
1742422591784890512,1742422591784989192
1742422591795716834,1742422591795775150
1742422591806505999,1742422591806564265
1742422591817794081,1742422591817828833
1742422591828455709,1742422591828503471
1742422591839218894,1742422591839276539
1742422591849988595,1742422591850037138
1742422591860779274,1742422591860837250
1742422591871622667,1742422591871680071
1742422591882010004,1742422591882057044
1742422591892380421,1742422591892428233
1742422591902864284,1742422591902907706
1742422591913204682,1742422591913250800
1742422591923519419,1742422591923566108
1742422591934313697,1742422591934360126
1742422591945454925,1742422591945515357
1742422591956366317,1742422591956412264
1742422591967120872,1742422591967168854
1742422591977551781,1742422591977598540
1742422591988344274,1742422591988391425
1742422591998989784,1742422591999048893
1742422592009214223,1742422592009234971
1742422592019337224,1742422592019356649
1742422592029763684,1742422592029809511
1742422592040263195,1742422592040309423
1742422592050768329,1742422592050818015
1742422592061346073,1742422592061404620
1742422592071884404,1742422592071962156
1742422592082247146,1742422592082299458
1742422592093047319,1742422592093108823
1742422592103809955,1742422592103868211
1742422592114178399,1742422592114211627
1742422592124725341,1742422592124783657
1742422592135458468,1742422592135504495
1742422592145756799,1742422592145803247
1742422592156527454,1742422592156586923
1742422592167298790,1742422592167345800
1742422592178146314,1742422592178205181
1742422592188981779,1742422592189042682
1742422592199380846,1742422592199430101
1742422592210121229,1742422592210169261
1742422592220877149,1742422592220985031
1742422592231650369,1742422592231698652
1742422592242354659,1742422592242401739
1742422592252610851,1742422592252635198
1742422592263610400,1742422592263670350
1742422592274477640,1742422592274537189
1742422592285208863,1742422592285256173
1742422592296074740,1742422592296133276
1742422592306802073,1742422592306848682
1742422592317643412,1742422592317690893
1742422592328346058,1742422592328393930
1742422592338650323,1742422592338699548
1742422592349349661,1742422592349405712
1742422592359689479,1742422592359736980
1742422592370047840,1742422592370096634
1742422592380681794,1742422592380741053
1742422592391376070,1742422592391435359
1742422592402103153,1742422592402150133
1742422592412458748,1742422592412521806
1742422592423073939,1742422592423120929
1742422592433668292,1742422592433715823
1742422592444357395,1742422592444403814
1742422592454890946,1742422592454947287
1742422592465219818,1742422592465267920
1742422592476012314,1742422592476071592
1742422592486803967,1742422592486863265
1742422592497780773,1742422592497843249
1742422592508318854,1742422592508378995
1742422592519046007,1742422592519093127
1742422592529958954,1742422592530016739
1742422592540746708,1742422592540807370
1742422592551094545,1742422592551141104
1742422592561781915,1742422592561828092
1742422592572539228,1742422592572597063
1742422592583347450,1742422592583405987
1742422592594079825,1742422592594126574
1742422592604832427,1742422592604889461
1742422592615633342,1742422592615679901
1742422592626326135,1742422592626374528
1742422592637081233,1742422592637142025
1742422592647879281,1742422592647981360
1742422592658635332,1742422592658692686
1742422592669444336,1742422592669504567
1742422592680243577,1742422592680300440
1742422592691078291,1742422592691137549
1742422592701879366,1742422592701958832
1742422592713161466,1742422592713194643
1742422592724412051,1742422592724458009
1742422592735449399,1742422592735496349
1742422592746284303,1742422592746343903
1742422592757079926,1742422592757145579
1742422592767498778,1742422592767556283
1742422592777727316,1742422592777747263
1742422592788406357,1742422592788453667
1742422592799154488,1742422592799213917
1742422592809972143,1742422592810019042
1742422592820725156,1742422592820782700
1742422592831517150,1742422592831578223
1742422592842322886,1742422592842382486
1742422592852696614,1742422592852756413
1742422592863489019,1742422592863548017
1742422592874219309,1742422592874265227
1742422592884987548,1742422592885036873
1742422592895770561,1742422592895831133
1742422592906910999,1742422592906959362
1742422592917245124,1742422592917299992
1742422592927580311,1742422592927627060
1742422592938327911,1742422592938386699
1742422592949128997,1742422592949188005
1742422592960055074,1742422592960101834
1742422592970809461,1742422592970867356
1742422592981640998,1742422592981702312
1742422592992437252,1742422592992496621
1742422593002993786,1742422593003026924
1742422593013203962,1742422593013236769
1742422593023463133,1742422593023509923
1742422593034284889,1742422593034343245
1742422593045080362,1742422593045139270
1742422593055894901,1742422593055987427
1742422593066739099,1742422593066797516
1742422593077434600,1742422593077481800
1742422593088091320,1742422593088148343
1742422593098865263,1742422593098970780
1742422593109343065,1742422593109400199
1742422593119861241,1742422593119907730
1742422593130575446,1742422593130622385
1742422593141376593,1742422593141434969
1742422593152165181,1742422593152224830
1742422593162988179,1742422593163045874
1742422593173777979,1742422593173836366
1742422593184535294,1742422593184596026
1742422593195272352,1742422593195319793
1742422593205642603,1742422593205703094
1742422593216370820,1742422593216418481
1742422593227085836,1742422593227133217
1742422593237780846,1742422593237828798
1742422593248539744,1742422593248600667
1742422593259271941,1742422593259318940
1742422593269987638,1742422593270124067
1742422593280452008,1742422593280499139
1742422593291338535,1742422593291396310
1742422593301785866,1742422593301843441
1742422593312988892,1742422593313049554
1742422593323449233,1742422593323497175
1742422593333844833,1742422593333890970
1742422593344966208,1742422593345012426
1742422593355310648,1742422593355358190
1742422593366104137,1742422593366161511
1742422593376476433,1742422593376528725
1742422593387168646,1742422593387217821
1742422593397564856,1742422593397621970
1742422593408349656,1742422593408408333
1742422593418706876,1742422593418755008
