Start Time,End Time
1742417284482378011,1742417284482409673
1742417284488049930,1742417284488078185
1742417284493326214,1742417284493354148
1742417284499114947,1742417284499152410
1742417284504419917,1742417284504448301
1742417284510071416,1742417284510099109
1742417284516139561,1742417284516177514
1742417284522156295,1742417284522196483
1742417284528159294,1742417284528198750
1742417284533487428,1742417284533515933
1742417284539198653,1742417284539238059
1742417284544981996,1742417284545020100
1742417284550669064,1742417284550696898
1742417284556391199,1742417284556430515
1742417284562078568,1742417284562106582
1742417284567733523,1742417284567761637
1742417284573426843,1742417284573454867
1742417284579160681,1742417284579189186
1742417284584808944,1742417284584837860
1742417284590590474,1742417284590629830
1742417284596564937,1742417284596603592
1742417284602248018,1742417284602275371
1742417284607655535,1742417284607695011
1742417284613405485,1742417284613445001
1742417284618964314,1742417284618991817
1742417284624316684,1742417284624345600
1742417284630171837,1742417284630211173
1742417284635477758,1742417284635504970
1742417284641064591,1742417284641102895
1742417284646404107,1742417284646430689
1742417284652058271,1742417284652086576
1742417284657792981,1742417284657831345
1742417284663523212,1742417284663551246
1742417284668793704,1742417284668847939
1742417284674574092,1742417284674613228
1742417284680574156,1742417284680614263
1742417284686590279,1742417284686630167
1742417284692699554,1742417284692739140
1742417284698579083,1742417284698618870
1742417284704606970,1742417284704646376
1742417284710296432,1742417284710324958
1742417284716007326,1742417284716041372
1742417284721730443,1742417284721770341
1742417284727418624,1742417284727446998
1742417284732713603,1742417284732746116
1742417284738439936,1742417284738478772
1742417284744194395,1742417284744233540
1742417284749532859,1742417284749561163
1742417284754818059,1742417284754845802
1742417284760208493,1742417284760230415
1742417284765479747,1742417284765507350
1742417284771129593,1742417284771157146
1742417284776780219,1742417284776808103
1742417284782632486,1742417284782671893
1742417284788591570,1742417284788633381
1742417284793847505,1742417284793860971
1742417284799479816,1742417284799513912
1742417284805147356,1742417284805175641
1742417284810826849,1742417284810854563
1742417284816145865,1742417284816177596
1742417284821462286,1742417284821502354
1742417284826854995,1742417284826882738
1742417284832606947,1742417284832645863
1742417284838352929,1742417284838393718
1742417284844041680,1742417284844069714
1742417284849828501,1742417284849866415
1742417284855546889,1742417284855574472
1742417284861215421,1742417284861243034
1742417284866483188,1742417284866510791
1742417284872584166,1742417284872623632
1742417284877902812,1742417284877957347
1742417284883381255,1742417284883420872
1742417284889391999,1742417284889431877
1742417284895394126,1742417284895432931
1742417284900660951,1742417284900681721
1742417284905849194,1742417284905863301
1742417284910940961,1742417284910948706
1742417284916056172,1742417284916069097
1742417284921185201,1742417284921197174
1742417284926312035,1742417284926324399
1742417284931440683,1742417284931452826
1742417284937078175,1742417284937116409
1742417284942298791,1742417284942312948
1742417284947415074,1742417284947423020
1742417284952536979,1742417284952548742
1742417284957661749,1742417284957674073
1742417284962774276,1742417284962781530
1742417284967867125,1742417284967873567
1742417284972937550,1742417284972944203
1742417284978040238,1742417284978051380
1742417284983141944,1742417284983148326
1742417284988229843,1742417284988236616
1742417284993334053,1742417284993344914
1742417284998450037,1742417284998461239
1742417285003547903,1742417285003553274
1742417285008649847,1742417285008661981
1742417285013770357,1742417285013781058
1742417285018870408,1742417285018877582
1742417285023959918,1742417285023966421
1742417285029060880,1742417285029071831
1742417285034651896,1742417285034679890
1742417285040621681,1742417285040661368
1742417285046461086,1742417285046499970
1742417285052139099,1742417285052166933
1742417285057657445,1742417285057734493
1742417285063323956,1742417285063363753
1742417285068981099,1742417285069008202
1742417285074743846,1742417285074776719
1742417285080279696,1742417285080318029
1742417285085579721,1742417285085606843
1742417285091043212,1742417285091071306
1742417285096537211,1742417285096564403
1742417285102094912,1742417285102115432
1742417285107654207,1742417285107682091
1742417285112896702,1742417285112909958
1742417285118080644,1742417285118093890
1742417285123310986,1742417285123324211
1742417285128481011,1742417285128495068
1742417285133701303,1742417285133755858
1742417285139377603,1742417285139405557
1742417285145030047,1742417285145057620
1742417285150293993,1742417285150322157
1742417285156030569,1742417285156070687
1742417285161805079,1742417285161844274
1742417285167408098,1742417285167436112
1742417285173117131,1742417285173156206
1742417285178540965,1742417285178570101
1742417285183772959,1742417285183793549
1742417285189461403,1742417285189502011
1742417285194761278,1742417285194787468
1742417285200235619,1742417285200274825
1742417285205579329,1742417285205618184
1742417285210874856,1742417285210901838
1742417285217028976,1742417285217067851
1742417285222323601,1742417285222350804
1742417285227611052,1742417285227638666
1742417285233318753,1742417285233358530
1742417285238612687,1742417285238639709
1742417285244286492,1742417285244314406
1742417285250033989,1742417285250073716
1742417285255780214,1742417285255819640
1742417285261473667,1742417285261501751
1742417285266980170,1742417285267009096
1742417285272641973,1742417285272669516
1742417285278081487,1742417285278108639
1742417285283346656,1742417285283373978
1742417285289064536,1742417285289104713
1742417285294753180,1742417285294781324
1742417285300365116,1742417285300403630
1742417285306056014,1742417285306083387
1742417285311846414,1742417285311885689
1742417285317196125,1742417285317224480
1742417285322426637,1742417285322447617
1742417285327678760,1742417285327705762
1742417285333450885,1742417285333489699
1742417285338717275,1742417285338737765
1742417285343999136,1742417285344040065
1742417285349670487,1742417285349697859
1742417285355385912,1742417285355424987
1742417285360961879,1742417285360990173
1742417285366277034,1742417285366321950
1742417285371580596,1742417285371608119
1742417285377285030,1742417285377325468
1742417285382592129,1742417285382619442
1742417285388398961,1742417285388440210
1742417285394090510,1742417285394117773
1742417285399802489,1742417285399840512
1742417285405543454,1742417285405571558
1742417285411195748,1742417285411222890
1742417285416958745,1742417285416997559
1742417285422700651,1742417285422740498
1742417285428391119,1742417285428419072
1742417285434229691,1742417285434268486
1742417285440232720,1742417285440270643
1742417285445952174,1742417285445979456
1742417285451616110,1742417285451644254
1742417285457323199,1742417285457362705
1742417285462824542,1742417285462851615
1742417285468480664,1742417285468508818
1742417285474192733,1742417285474232950
1742417285480007259,1742417285480038078
1742417285485661326,1742417285485689120
1742417285491369177,1742417285491408483
1742417285497059244,1742417285497087017
1742417285502343439,1742417285502372144
1742417285508079113,1742417285508117778
1742417285513827943,1742417285513866066
1742417285519563036,1742417285519590860
1742417285525444612,1742417285525483276
1742417285530744347,1742417285530772771
1742417285536395649,1742417285536424214
1742417285541717536,1742417285541745200
1742417285547032370,1742417285547061637
1742417285553018848,1742417285553047182
1742417285558462730,1742417285558495473
1742417285564064307,1742417285564104334
1742417285569360936,1742417285569388348
1742417285575063156,1742417285575103343
1742417285580801776,1742417285580841472
1742417285586566576,1742417285586595071
1742417285592636214,1742417285592674888
1742417285598653911,1742417285598693578
1742417285603995216,1742417285604027358
1742417285609444840,1742417285609522018
1742417285614784191,1742417285614811364
1742417285620435283,1742417285620462625
1742417285625817276,1742417285625847615
1742417285631471454,1742417285631498466
1742417285637179254,1742417285637218841
1742417285642518115,1742417285642546870
1742417285648172643,1742417285648199875
1742417285653889852,1742417285653961991
1742417285659255424,1742417285659283297
1742417285664997170,1742417285665037718
1742417285670741681,1742417285670781598
1742417285676060423,1742417285676088817
1742417285681765879,1742417285681805355
1742417285687508056,1742417285687547151
1742417285692882084,1742417285692910879
1742417285698624041,1742417285698663697
1742417285704344896,1742417285704372259
1742417285709882259,1742417285709909942
1742417285715843538,1742417285715864278
1742417285721178461,1742417285721225241
