Start Time,End Time
1742417221072866191,1742417221072869355
1742417221078718731,1742417221078723017
1742417221084314194,1742417221084318620
1742417221090239684,1742417221090244451
1742417221095305188,1742417221095309725
1742417221100926180,1742417221100929375
1742417221106370195,1742417221106374902
1742417221111711395,1742417221111714790
1742417221117255761,1742417221117258905
1742417221122335546,1742417221122338270
1742417221127751639,1742417221127756236
1742417221134122551,1742417221134125705
1742417221139615319,1742417221139619836
1742417221145692137,1742417221145697045
1742417221150832294,1742417221150835339
1742417221156915042,1742417221156930385
1742417221162808133,1742417221162812860
1742417221168309344,1742417221168313961
1742417221174251359,1742417221174254604
1742417221180131951,1742417221180134916
1742417221185839564,1742417221185842739
1742417221191545062,1742417221191549329
1742417221196088200,1742417221196091194
1742417221201880229,1742417221201884756
1742417221207682093,1742417221207685077
1742417221213022211,1742417221213025226
1742417221218563903,1742417221218569041
1742417221224281380,1742417221224284244
1742417221230211107,1742417221230215944
1742417221236138260,1742417221236143267
1742417221241170694,1742417221241173899
1742417221247430468,1742417221247435165
1742417221252953241,1742417221252958479
1742417221258520602,1742417221258523827
1742417221264853637,1742417221264858594
1742417221270673818,1742417221270678555
1742417221276358035,1742417221276362111
1742417221282312479,1742417221282316886
1742417221287642061,1742417221287646548
1742417221293789126,1742417221293794744
1742417221299545251,1742417221299549657
1742417221305608118,1742417221305612926
1742417221311641030,1742417221311645747
1742417221317540021,1742417221317543206
1742417221323467755,1742417221323472662
1742417221329504773,1742417221329508929
1742417221334943280,1742417221334946164
1742417221341279889,1742417221341284396
1742417221346035587,1742417221346038461
1742417221351853004,1742417221351857051
1742417221357307895,1742417221357311190
1742417221363327908,1742417221363332495
1742417221369172216,1742417221369176803
1742417221374118771,1742417221374121696
1742417221380221659,1742417221380224703
1742417221385637541,1742417221385640496
1742417221390853913,1742417221390858500
1742417221396142093,1742417221396145227
1742417221401839379,1742417221401842343
1742417221407233318,1742417221407236323
1742417221412948512,1742417221412951657
1742417221418537746,1742417221418540660
1742417221424273420,1742417221424278157
1742417221430441666,1742417221430445021
1742417221435658258,1742417221435661533
1742417221441397929,1742417221441401013
1742417221446955574,1742417221446960191
1742417221453044311,1742417221453049258
1742417221458847187,1742417221458850351
1742417221462937812,1742417221462939424
1742417221469432350,1742417221469436766
1742417221474228127,1742417221474245924
1742417221480576244,1742417221480579279
1742417221485492063,1742417221485495018
1742417221491199885,1742417221491204593
1742417221496702799,1742417221496706775
1742417221501971560,1742417221501975986
1742417221508314319,1742417221508318745
1742417221513663300,1742417221513666315
1742417221518998431,1742417221519003138
1742417221524548015,1742417221524550919
1742417221529879379,1742417221529882454
1742417221535583016,1742417221535587292
1742417221541350938,1742417221541353873
1742417221546470324,1742417221546473369
1742417221551650631,1742417221551653385
1742417221557546006,1742417221557551254
1742417221563001778,1742417221563004933
1742417221568527066,1742417221568529930
1742417221574437493,1742417221574441790
1742417221580419098,1742417221580422193
1742417221585828851,1742417221585832457
1742417221590946995,1742417221590949839
1742417221597188341,1742417221597193289
1742417221603150998,1742417221603156145
1742417221608519959,1742417221608522874
1742417221613676611,1742417221613681158
1742417221619978699,1742417221619981773
1742417221625433350,1742417221625436594
1742417221631108472,1742417221631113730
1742417221636510584,1742417221636515381
1742417221641974649,1742417221641977924
1742417221647931587,1742417221647936084
1742417221653565718,1742417221653569003
1742417221659645571,1742417221659648536
1742417221665459414,1742417221665464011
1742417221671452395,1742417221671457473
1742417221677143733,1742417221677148000
1742417221682292543,1742417221682295327
1742417221688281669,1742417221688284714
1742417221693179871,1742417221693182956
1742417221698309763,1742417221698310834
1742417221704057155,1742417221704060039
1742417221709347398,1742417221709352325
1742417221714524731,1742417221714529508
1742417221720544262,1742417221720549040
1742417221726075168,1742417221726079415
1742417221731359583,1742417221731364190
1742417221737457653,1742417221737462049
1742417221742816790,1742417221742820055
1742417221748398021,1742417221748401056
1742417221754045914,1742417221754049769
1742417221759624962,1742417221759628076
1742417221765196619,1742417221765199153
1742417221770705892,1742417221770710259
1742417221775787230,1742417221775790575
1742417221781815956,1742417221781819742
1742417221787720204,1742417221787724611
1742417221793258852,1742417221793263509
1742417221799141578,1742417221799144722
1742417221804674286,1742417221804677521
1742417221810259554,1742417221810264090
1742417221816249802,1742417221816256952
1742417221821563180,1742417221821565493
1742417221827462080,1742417221827464233
1742417221833347690,1742417221833352057
1742417221838791434,1742417221838794389
1742417221843946013,1742417221843950009
1742417221850194039,1742417221850199808
1742417221855569180,1742417221855572255
1742417221860806884,1742417221860811381
1742417221866901780,1742417221866906387
1742417221872887391,1742417221872891687
1742417221878933884,1742417221878938561
1742417221884862779,1742417221884865653
1742417221890480085,1742417221890486574
1742417221896056789,1742417221896063479
1742417221901359431,1742417221901367022
1742417221907182958,1742417221907188446
1742417221912566201,1742417221912569155
1742417221918450629,1742417221918453924
1742417221924389309,1742417221924393766
1742417221930469954,1742417221930472968
1742417221936097735,1742417221936102673
1742417221941762713,1742417221941767170
1742417221947491377,1742417221947495573
1742417221952971235,1742417221953000279
1742417221958304223,1742417221958307077
1742417221964221291,1742417221964224255
1742417221970166300,1742417221970171218
1742417221975091543,1742417221975094748
1742417221980948110,1742417221980951455
1742417221986435369,1742417221986439926
1742417221991668957,1742417221991673594
1742417221997788239,1742417221997793437
1742417222002639831,1742417222002643717
1742417222007093782,1742417222007095534
1742417222012319986,1742417222012321769
1742417222017524328,1742417222017529535
1742417222022662519,1742417222022665554
1742417222028351191,1742417222028353114
1742417222034237430,1742417222034239803
1742417222039435211,1742417222039437755
1742417222045223703,1742417222045226187
1742417222050102464,1742417222050104807
1742417222056017416,1742417222056020350
1742417222060998551,1742417222061001005
1742417222066842096,1742417222066846743
1742417222071671612,1742417222071674056
1742417222077328706,1742417222077339222
1742417222082799219,1742417222082805599
1742417222088901093,1742417222088905209
1742417222094374990,1742417222094380819
1742417222099459140,1742417222099465470
1742417222105566653,1742417222105570448
1742417222111471950,1742417222111475816
1742417222116943044,1742417222116945438
1742417222122169899,1742417222122172263
1742417222127805691,1742417222127809747
1742417222133772321,1742417222133778600
1742417222138675989,1742417222138678463
1742417222143689413,1742417222143692037
1742417222148527633,1742417222148530657
1742417222153030477,1742417222153031429
1742417222158312406,1742417222158314098
1742417222163693714,1742417222163696458
1742417222169104176,1742417222169107301
1742417222175176005,1742417222175179130
1742417222181354294,1742417222181358510
1742417222186857145,1742417222186862813
1742417222191940534,1742417222191945692
1742417222198045863,1742417222198050200
1742417222203693372,1742417222203698951
1742417222209315013,1742417222209318227
1742417222214351782,1742417222214356359
1742417222220183769,1742417222220186162
1742417222225256552,1742417222225263142
1742417222231301170,1742417222231304936
1742417222236829950,1742417222236832264
1742417222242394414,1742417222242399392
1742417222248544020,1742417222248548767
1742417222254511652,1742417222254516449
1742417222260350198,1742417222260355977
1742417222266020893,1742417222266026030
1742417222272063617,1742417222272066021
1742417222277170182,1742417222277172295
1742417222283009059,1742417222283013906
1742417222289254610,1742417222289259066
1742417222294657460,1742417222294661526
1742417222300334804,1742417222300337057
1742417222306169776,1742417222306173682
1742417222311788952,1742417222311793369
1742417222316937970,1742417222316940634
1742417222322841836,1742417222322845492
