Start Time,End Time
1742420751065838853,1742420751065898824
1742420751076474534,1742420751076533053
1742420751086945642,1742420751086995339
1742420751097469911,1742420751097517256
1742420751108075112,1742420751108135494
1742420751118622091,1742420751118671018
1742420751129521873,1742420751129583127
1742420751139825723,1742420751139859549
1742420751150554441,1742420751150615104
1742420751161288025,1742420751161335349
1742420751172042119,1742420751172091175
1742420751182794348,1742420751182854910
1742420751193629862,1742420751193690465
1742420751204411983,1742420751204459147
1742420751215099575,1742420751215147040
1742420751225855249,1742420751225915101
1742420751236617824,1742420751236666280
1742420751247369684,1742420751247428614
1742420751258154438,1742420751258214119
1742420751269008817,1742420751269059917
1742420751279472855,1742420751279507542
1742420751290131358,1742420751290178532
1742420751300884809,1742420751300991384
1742420751312354797,1742420751312390135
1742420751323041558,1742420751323088912
1742420751333798294,1742420751333861220
1742420751344631134,1742420751344690905
1742420751355356027,1742420751355403943
1742420751366108958,1742420751366168780
1742420751376899340,1742420751377001679
1742420751387352654,1742420751387412956
1742420751398187195,1742420751398235481
1742420751408994490,1742420751409056275
1742420751419296267,1742420751419331055
1742420751430063938,1742420751430124501
1742420751440805254,1742420751440855212
1742420751451583719,1742420751451644803
1742420751461971014,1742420751462030374
1742420751472658235,1742420751472707001
1742420751483417905,1742420751483477816
1742420751494207286,1742420751494267929
1742420751505671786,1742420751505705612
1742420751516393945,1742420751516455679
1742420751526729658,1742420751526778234
1742420751537269348,1742420751537329891
1742420751548026636,1742420751548074341
1742420751558775462,1742420751558836405
1742420751569599779,1742420751569661854
1742420751580429946,1742420751580490669
1742420751591364654,1742420751591424776
1742420751602159142,1742420751602219794
1742420751612588583,1742420751612649126
1742420751623355443,1742420751623404159
1742420751633712425,1742420751633761361
1742420751644462471,1742420751644524045
1742420751655786411,1742420751655820547
1742420751666864535,1742420751666963599
1742420751677689673,1742420751677750386
1742420751688485193,1742420751688545876
1742420751699282063,1742420751699341875
1742420751710118769,1742420751710176397
1742420751720767519,1742420751720829433
1742420751731527389,1742420751731576626
1742420751742138116,1742420751742197177
1742420751753038699,1742420751753102175
1742420751763722655,1742420751763791028
1742420751774814438,1742420751774872537
1742420751785640850,1742420751785700501
1742420751796102513,1742420751796161213
1742420751807173628,1742420751807222114
1742420751817963459,1742420751818022099
1742420751828744899,1742420751828807474
1742420751839476221,1742420751839523495
1742420751850389500,1742420751850450133
1742420751861215200,1742420751861274771
1742420751872050103,1742420751872113870
1742420751882836310,1742420751882896922
1742420751893665655,1742420751893726498
1742420751904283452,1742420751904346337
1742420751915051924,1742420751915099349
1742420751925460886,1742420751925518615
1742420751935747873,1742420751935781609
1742420751946026108,1742420751946073943
1742420751957099125,1742420751957146360
1742420751967847611,1742420751967907452
1742420751978682112,1742420751978741613
1742420751989769439,1742420751989817775
1742420752000529540,1742420752000590143
1742420752010829473,1742420752010862958
1742420752021038722,1742420752021073319
1742420752032036716,1742420752032085292
1742420752042595090,1742420752042653750
1742420752053139506,1742420752053187482
1742420752063692733,1742420752063752204
1742420752074543878,1742420752074603259
1742420752085181711,1742420752085241102
1742420752095901856,1742420752096011215
1742420752106894423,1742420752106975954
1742420752117488316,1742420752117549619
1742420752128305384,1742420752128363232
1742420752139085180,1742420752139144952
1742420752150226619,1742420752150286000
1742420752160522967,1742420752160556052
1742420752171199243,1742420752171258003
1742420752182033072,1742420752182093745
1742420752192815953,1742420752192873621
1742420752203645047,1742420752203704989
1742420752214361527,1742420752214408932
1742420752225043280,1742420752225089673
1742420752235792545,1742420752235852006
1742420752246781447,1742420752246839426
1742420752257547153,1742420752257594869
1742420752268022746,1742420752268046348
1742420752278717526,1742420752278777608
1742420752289503612,1742420752289563593
1742420752300282847,1742420752300342959
1742420752311253735,1742420752311301640
1742420752321714857,1742420752321774188
1742420752332537461,1742420752332583414
1742420752343282431,1742420752343340700
1742420752354068576,1742420752354125995
1742420752364477508,1742420752364540183
1742420752374964395,1742420752375013492
1742420752385645177,1742420752385693232
1742420752396391837,1742420752396452750
1742420752407111753,1742420752407160049
1742420752417840911,1742420752417900412
1742420752428669915,1742420752428728795
1742420752439388738,1742420752439436663
1742420752450133106,1742420752450193638
1742420752460962090,1742420752461019348
1742420752471467733,1742420752471526493
1742420752482186917,1742420752482234472
1742420752493088609,1742420752493148631
1742420752503803868,1742420752503850592
1742420752514632441,1742420752514691642
1742420752525664020,1742420752525722170
1742420752536447723,1742420752536506853
1742420752547167888,1742420752547228491
1742420752557891338,1742420752557969815
1742420752568664615,1742420752568723886
1742420752579446866,1742420752579509831
1742420752589727622,1742420752589751765
1742420752600356703,1742420752600403868
1742420752611100381,1742420752611160022
1742420752621613695,1742420752621673777
1742420752632329073,1742420752632374796
1742420752643103041,1742420752643162713
1742420752653882168,1742420752653984477
1742420752664714386,1742420752664773226
1742420752674993310,1742420752675027206
1742420752685631403,1742420752685679699
1742420752695944033,1742420752695991638
1742420752706842321,1742420752706891277
1742420752717621988,1742420752717679696
1742420752728250528,1742420752728298484
1742420752738691353,1742420752738749442
1742420752749415624,1742420752749465352
1742420752760183163,1742420752760242634
1742420752771034428,1742420752771098155
1742420752782028536,1742420752782061701
1742420752792743875,1742420752792804067
1742420752803519937,1742420752803568343
1742420752814345566,1742420752814404997
1742420752825510006,1742420752825569056
1742420752836291445,1742420752836349995
1742420752846873873,1742420752846971797
1742420752857848194,1742420752857895238
1742420752868623745,1742420752868685128
1742420752879403271,1742420752879461641
1742420752890640661,1742420752890701104
1742420752901389806,1742420752901436520
1742420752911627954,1742420752911652758
1742420752921990953,1742420752922054710
1742420752932713681,1742420752932760986
1742420752943453784,1742420752943513396
1742420752954241691,1742420752954302254
1742420752965000370,1742420752965051399
1742420752975746110,1742420752975806502
1742420752986537301,1742420752986596061
1742420752997040121,1742420752997103087
1742420753007361114,1742420753007394800
1742420753017521335,1742420753017541632
1742420753027641620,1742420753027659655
1742420753038058259,1742420753038105824
1742420753048617263,1742420753048675723
1742420753059264448,1742420753059311702
1742420753070071179,1742420753070130050
1742420753080512083,1742420753080571464
1742420753091045381,1742420753091091845
1742420753101610123,1742420753101667821
1742420753112209893,1742420753112269063
1742420753122542228,1742420753122590203
1742420753133224669,1742420753133273436
1742420753144227468,1742420753144275113
1742420753155024096,1742420753155071360
1742420753165813624,1742420753165862231
1742420753176713342,1742420753176772763
1742420753187495271,1742420753187556885
1742420753197843527,1742420753197898062
1742420753208572393,1742420753208620508
1742420753219348872,1742420753219408904
1742420753229680016,1742420753229727010
1742420753240425194,1742420753240483513
1742420753251318093,1742420753251378175
1742420753262131013,1742420753262191876
1742420753272568301,1742420753272628073
1742420753283664126,1742420753283711100
1742420753294342954,1742420753294390249
1742420753305086338,1742420753305145619
1742420753316184297,1742420753316241826
1742420753326861403,1742420753326961519
1742420753337329703,1742420753337377618
1742420753348173225,1742420753348232786
1742420753359592861,1742420753359626948
1742420753370314007,1742420753370373117
1742420753380675441,1742420753380723857
1742420753391025390,1742420753391072595
1742420753402351230,1742420753402387118
1742420753413070512,1742420753413130244
1742420753424492012,1742420753424526589
1742420753435098300,1742420753435157381
1742420753445418649,1742420753445441710
1742420753455755910,1742420753455815602
