Start Time,End Time
1742420769796981410,1742420769796984304
1742420769807905523,1742420769807907816
1742420769818484313,1742420769818486786
1742420769829259121,1742420769829261865
1742420769839840865,1742420769839843849
1742420769850015110,1742420769850018365
1742420769861142061,1742420769861147638
1742420769871911983,1742420769871935555
1742420769882377797,1742420769882381142
1742420769893470361,1742420769893476600
1742420769904288649,1742420769904291023
1742420769914175230,1742420769914177564
1742420769923966661,1742420769923967572
1742420769935090999,1742420769935096506
1742420769946151068,1742420769946159419
1742420769956109027,1742420769956112151
1742420769966125386,1742420769966128720
1742420769977500947,1742420769977503991
1742420769988367902,1742420769988371056
1742420769999035654,1742420769999044836
1742420770008885135,1742420770008887638
1742420770018780270,1742420770018781131
1742420770030161643,1742420770030164077
1742420770040314461,1742420770040318347
1742420770051611749,1742420770051614883
1742420770061818611,1742420770061823048
1742420770072417601,1742420770072420576
1742420770082945114,1742420770082948208
1742420770093574365,1742420770093577640
1742420770103899770,1742420770103902965
1742420770114894103,1742420770114897187
1742420770125446769,1742420770125449252
1742420770136372347,1742420770136376392
1742420770147207151,1742420770147214521
1742420770157181494,1742420770157184568
1742420770167804617,1742420770167807011
1742420770178367938,1742420770178371213
1742420770189023005,1742420770189028183
1742420770199576904,1742420770199579227
1742420770210880940,1742420770210884255
1742420770221216339,1742420770221219764
1742420770231943855,1742420770231947991
1742420770242897962,1742420770242901217
1742420770253727829,1742420770253730242
1742420770264320581,1742420770264323975
1742420770275153651,1742420770275159690
1742420770286226712,1742420770286229556
1742420770296900274,1742420770296903509
1742420770307430560,1742420770307433654
1742420770318297808,1742420770318300962
1742420770328997847,1742420770329001151
1742420770339804141,1742420770339807275
1742420770350843165,1742420770350846519
1742420770361727636,1742420770361731100
1742420770372648538,1742420770372651722
1742420770382963067,1742420770382967944
1742420770393508394,1742420770393511788
1742420770404602242,1742420770404605387
1742420770416018372,1742420770416023159
1742420770426342256,1742420770426345290
1742420770437349435,1742420770437352730
1742420770448162289,1742420770448167245
1742420770458733861,1742420770458737045
1742420770470005874,1742420770470009319
1742420770481472784,1742420770481475848
1742420770491546745,1742420770491550009
1742420770502237530,1742420770502240915
1742420770512646660,1742420770512649915
1742420770523400082,1742420770523403366
1742420770534464340,1742420770534467704
1742420770545377631,1742420770545380885
1742420770555933092,1742420770555936416
1742420770566714732,1742420770566717706
1742420770576900976,1742420770576904201
1742420770588321432,1742420770588324617
1742420770598760653,1742420770598763227
1742420770609252657,1742420770609255020
1742420770620415680,1742420770620421208
1742420770631396494,1742420770631399639
1742420770641883591,1742420770641886705
1742420770652515025,1742420770652517959
1742420770663444779,1742420770663448013
1742420770674482951,1742420770674486316
1742420770683744067,1742420770683746641
1742420770694951101,1742420770694953404
1742420770705749905,1742420770705752459
1742420770716356426,1742420770716358729
1742420770726739399,1742420770726742293
1742420770737867765,1742420770737870259
1742420770748569306,1742420770748572330
1742420770759395287,1742420770759398482
1742420770770165682,1742420770770168877
1742420770781164781,1742420770781167985
1742420770791494462,1742420770791497716
1742420770802427700,1742420770802430724
1742420770812931550,1742420770812934634
1742420770823462677,1742420770823465902
1742420770834568202,1742420770834571577
1742420770845155215,1742420770845158360
1742420770855945057,1742420770855948882
1742420770866769927,1742420770866774283
1742420770877479529,1742420770877482984
1742420770888420358,1742420770888424804
1742420770898708301,1742420770898711446
1742420770909501648,1742420770909504742
1742420770919771737,1742420770919774971
1742420770930937684,1742420770930959314
1742420770941406066,1742420770941409270
1742420770952152107,1742420770952155112
1742420770963331774,1742420770963334297
1742420770973475700,1742420770973478875
1742420770983886602,1742420770983890027
1742420770995211638,1742420770995216474
1742420771004656206,1742420771004659681
1742420771015187877,1742420771015192002
1742420771024581867,1742420771024585762
1742420771036080163,1742420771036083437
1742420771046750123,1742420771046753297
1742420771057474126,1742420771057478613
1742420771067925918,1742420771067929092
1742420771078594576,1742420771078597780
1742420771088282440,1742420771088285664
1742420771099214489,1742420771099217573
1742420771109790460,1742420771109793564
1742420771120753212,1742420771120756456
1742420771131597801,1742420771131600905
1742420771141371312,1742420771141373735
1742420771153040081,1742420771153042605
1742420771164187055,1742420771164190330
1742420771174880247,1742420771174883281
1742420771185592695,1742420771185595799
1742420771196402687,1742420771196406022
1742420771207048985,1742420771207052159
1742420771217911899,1742420771217928212
1742420771228480220,1742420771228483444
1742420771239469268,1742420771239472402
1742420771250349096,1742420771250353562
1742420771260951463,1742420771260954658
1742420771271793759,1742420771271797024
1742420771282786172,1742420771282790828
1742420771293477050,1742420771293480194
1742420771304326156,1742420771304329190
1742420771315279674,1742420771315284221
1742420771325764280,1742420771325767845
1742420771336842080,1742420771336845374
1742420771347416128,1742420771347420985
1742420771358194146,1742420771358197340
1742420771369065152,1742420771369068547
1742420771380062511,1742420771380067157
1742420771390587272,1742420771390591748
1742420771401573826,1742420771401578382
1742420771412049690,1742420771412052714
1742420771423076599,1742420771423079623
1742420771434237973,1742420771434242520
1742420771445025554,1742420771445028739
1742420771454753633,1742420771454756667
1742420771465712449,1742420771465715473
1742420771476503675,1742420771476506699
1742420771487464113,1742420771487467258
1742420771498302073,1742420771498305148
1742420771508799347,1742420771508802651
1742420771519866611,1742420771519869726
1742420771530658018,1742420771530661142
1742420771541584609,1742420771541588334
1742420771551672442,1742420771551675606
1742420771563134538,1742420771563137702
1742420771573809144,1742420771573812378
1742420771583521952,1742420771583525336
1742420771594407928,1742420771594411473
1742420771605359424,1742420771605363900
1742420771616016936,1742420771616020311
1742420771626988610,1742420771626993477
1742420771637882317,1742420771637885471
1742420771648692279,1742420771648697236
1742420771659359194,1742420771659362319
1742420771670279087,1742420771670284275
1742420771681247437,1742420771681250661
1742420771692321180,1742420771692324455
1742420771703160993,1742420771703165269
1742420771713346849,1742420771713350364
1742420771724891649,1742420771724896826
1742420771735114095,1742420771735117390
1742420771746560630,1742420771746564045
1742420771757282592,1742420771757284855
1742420771768100184,1742420771768122574
1742420771778109588,1742420771778111992
1742420771788988224,1742420771788990427
1742420771799940291,1742420771799944207
1742420771810501522,1742420771810503885
1742420771821636079,1742420771821639414
1742420771832280464,1742420771832283488
1742420771843230568,1742420771843233653
1742420771854201260,1742420771854203504
1742420771865139428,1742420771865141952
1742420771875184381,1742420771875188317
1742420771885784495,1742420771885786869
1742420771896809332,1742420771896811655
1742420771907690672,1742420771907692955
1742420771918575276,1742420771918580443
1742420771929088001,1742420771929091285
1742420771940239941,1742420771940243957
1742420771950933674,1742420771950937650
1742420771961233196,1742420771961235980
1742420771971333956,1742420771971334807
1742420771982095472,1742420771982097985
1742420771993099590,1742420771993102844
1742420772003965279,1742420772003967592
1742420772013032733,1742420772013035087
1742420772024089967,1742420772024090998
1742420772034875978,1742420772034879103
1742420772044954580,1742420772044957995
1742420772056137946,1742420772056144575
1742420772067011668,1742420772067016946
1742420772076821101,1742420772076824315
1742420772087743739,1742420772087746984
1742420772098226665,1742420772098229890
1742420772109212020,1742420772109216897
1742420772119769669,1742420772119772903
1742420772130690895,1742420772130697404
1742420772141490306,1742420772141494972
1742420772152258293,1742420772152261577
1742420772163117304,1742420772163120568
1742420772174041375,1742420772174047754
1742420772184674878,1742420772184679684
