ID,Sent Time,Received Time
3119,1742420707048559610,1742420707051605751
3120,1742420707059397996,1742420707062271569
3121,1742420707070121532,1742420707073340982
3122,1742420707081604359,1742420707083847527
3123,1742420707092309623,1742420707094718562
3124,1742420707103032277,1742420707105775219
3125,1742420707113825693,1742420707116487742
3126,1742420707125224883,1742420707127236425
3127,1742420707135962064,1742420707139004201
3128,1742420707146711750,1742420707149644570
3129,1742420707157065880,1742420707160111110
3130,1742420707167774839,1742420707170496807
3131,1742420707178529759,1742420707181105930
3132,1742420707189311131,1742420707192105633
3133,1742420707200101333,1742420707202647429
3134,1742420707210762966,1742420707213312276
3135,1742420707221249830,1742420707224029634
3136,1742420707231839631,1742420707234914325
3137,1742420707242846562,1742420707245593969
3138,1742420707253634951,1742420707256451338
3139,1742420707264516627,1742420707267221927
3140,1742420707274826878,1742420707277740386
3141,1742420707285340231,1742420707288719345
3142,1742420707296060773,1742420707298766813
3143,1742420707306858983,1742420707309527300
3144,1742420707317284626,1742420707320027569
3145,1742420707328012326,1742420707330662352
3146,1742420707338808734,1742420707341937320
3147,1742420707349570793,1742420707352381363
3148,1742420707360374550,1742420707363204553
3149,1742420707371135729,1742420707374413767
3150,1742420707381851604,1742420707385525577
3151,1742420707392952203,1742420707396327512
3152,1742420707403629295,1742420707406727186
3153,1742420707414424202,1742420707417449910
3154,1742420707425426137,1742420707427911193
3155,1742420707436218051,1742420707438829563
3156,1742420707447009754,1742420707449664395
3157,1742420707457436318,1742420707460111953
3158,1742420707468189787,1742420707470846901
3159,1742420707479101639,1742420707481788787
3160,1742420707489889338,1742420707492820486
3161,1742420707500696749,1742420707503539056
3162,1742420707511423567,1742420707515029712
3163,1742420707522212077,1742420707525260521
3164,1742420707533026387,1742420707535992175
3165,1742420707544113489,1742420707546841945
3166,1742420707554896173,1742420707557686169
3167,1742420707565415093,1742420707568316577
3168,1742420707575772306,1742420707578982515
3169,1742420707586155310,1742420707588509666
3170,1742420707596875241,1742420707599592974
3171,1742420707607333731,1742420707610234175
3172,1742420707618030605,1742420707621115060
3173,1742420707628395518,1742420707630972020
3174,1742420707639132239,1742420707641674851
3175,1742420707650529808,1742420707652981586
3176,1742420707661275078,1742420707664225909
3177,1742420707672175917,1742420707675004398
3178,1742420707682793901,1742420707685873350
3179,1742420707693199611,1742420707696283465
3180,1742420707703911432,1742420707706297695
3181,1742420707714685355,1742420707717098839
3182,1742420707725682004,1742420707728110445
3183,1742420707736470463,1742420707739441528
3184,1742420707747205321,1742420707750415421
3185,1742420707758103347,1742420707761085574
3186,1742420707769284497,1742420707772361314
3187,1742420707780073348,1742420707783068570
3188,1742420707790644398,1742420707794105476
3189,1742420707801396255,1742420707804312267
3190,1742420707812232009,1742420707815626370
3191,1742420707823019688,1742420707826444054
3192,1742420707833822264,1742420707836615084
3193,1742420707844176844,1742420707846959042
3194,1742420707854905866,1742420707857911230
3195,1742420707865809187,1742420707868473058
3196,1742420707876134875,1742420707878076126
3197,1742420707886382853,1742420707889044382
3198,1742420707896536313,1742420707899121615
3199,1742420707907475076,1742420707910349189
3200,1742420707918736148,1742420707921887981
3201,1742420707929225905,1742420707932692839
3202,1742420707939862440,1742420707942612861
3203,1742420707950464505,1742420707952948930
3204,1742420707961072657,1742420707964004787
3205,1742420707971665642,1742420707975138854
3206,1742420707982189338,1742420707985798346
3207,1742420707992977707,1742420707995714392
3208,1742420708003270670,1742420708005459687
3209,1742420708013551842,1742420708016817962
3210,1742420708024067626,1742420708027048964
3211,1742420708034767284,1742420708037680794
3212,1742420708045517251,1742420708048734524
3213,1742420708056301978,1742420708059521023
3214,1742420708067548283,1742420708070226969
3215,1742420708078226426,1742420708081273221
3216,1742420708088975782,1742420708092065697
3217,1742420708099302757,1742420708102536689
3218,1742420708110046726,1742420708113034262
3219,1742420708120725260,1742420708123910326
3220,1742420708131003448,1742420708133689593
3221,1742420708141570022,1742420708144588754
3222,1742420708152318506,1742420708155213074
3223,1742420708163065610,1742420708166311687
3224,1742420708173847474,1742420708177015961
3225,1742420708184647119,1742420708187551378
3226,1742420708195365418,1742420708198729843
3227,1742420708206153199,1742420708209093510
3228,1742420708216516437,1742420708218885433
3229,1742420708227384030,1742420708230541664
3230,1742420708238161529,1742420708241191985
3231,1742420708248987305,1742420708252135808
3232,1742420708259736941,1742420708262903355
3233,1742420708270451586,1742420708273513909
3234,1742420708281380401,1742420708284385938
3235,1742420708292202753,1742420708295155168
3236,1742420708302981402,1742420708306069956
3237,1742420708313765469,1742420708316640234
3238,1742420708324514866,1742420708327604590
3239,1742420708334880065,1742420708338164556
3240,1742420708345637550,1742420708349036645
3241,1742420708356425151,1742420708359457830
3242,1742420708367285306,1742420708370294067
3243,1742420708377630802,1742420708380629832
3244,1742420708388380388,1742420708391238974
3245,1742420708399161962,1742420708402161542
3246,1742420708409948962,1742420708412684445
3247,1742420708420775198,1742420708423349583
3248,1742420708431041732,1742420708434149168
3249,1742420708441354160,1742420708443515294
3250,1742420708451549622,1742420708454592182
3251,1742420708461741139,1742420708463902373
3252,1742420708471936020,1742420708474878914
3253,1742420708482134786,1742420708484449999
3254,1742420708492331249,1742420708495492106
3255,1742420708502975212,1742420708506215032
3256,1742420708513752050,1742420708517133864
3257,1742420708524546649,1742420708527689846
3258,1742420708535534032,1742420708538653662
3259,1742420708545830001,1742420708548578659
3260,1742420708556567103,1742420708559651061
3261,1742420708567495257,1742420708570158655
3262,1742420708578229375,1742420708581422070
3263,1742420708589029550,1742420708592513693
3264,1742420708599509273,1742420708602494966
3265,1742420708610288654,1742420708613477284
3266,1742420708621007185,1742420708623852385
3267,1742420708631758703,1742420708634755880
3268,1742420708642503424,1742420708645457190
3269,1742420708653248535,1742420708656240996
3270,1742420708663966364,1742420708667028397
3271,1742420708674558598,1742420708677644778
3272,1742420708685456747,1742420708688683501
3273,1742420708696167609,1742420708699484607
3274,1742420708706996217,1742420708710313706
3275,1742420708717778400,1742420708720908902
3276,1742420708728677040,1742420708731825063
3277,1742420708739455140,1742420708742473943
3278,1742420708749967971,1742420708752960723
3279,1742420708760715084,1742420708763797491
3280,1742420708771426467,1742420708774624057
3281,1742420708782206589,1742420708785227263
3282,1742420708793086447,1742420708795899059
3283,1742420708803800582,1742420708806894111
3284,1742420708814748388,1742420708818516412
3285,1742420708825574063,1742420708828818248
3286,1742420708836571919,1742420708839450818
3287,1742420708847371884,1742420708850159177
3288,1742420708858030615,1742420708861210294
3289,1742420708868968009,1742420708872101956
3290,1742420708879683767,1742420708882774603
3291,1742420708890507870,1742420708893801082
3292,1742420708901283016,1742420708904321141
3293,1742420708912144592,1742420708915093623
3294,1742420708922989540,1742420708926108789
3295,1742420708933434052,1742420708936187605
3296,1742420708944180534,1742420708947057341
3297,1742420708954913071,1742420708957902339
3298,1742420708965841775,1742420708968829722
3299,1742420708976950279,1742420708979345947
3300,1742420708987627292,1742420708990719900
3301,1742420708998477626,1742420709001782832
3302,1742420709008813695,1742420709010636360
3303,1742420709019281102,1742420709021896649
3304,1742420709029750481,1742420709032712716
3305,1742420709040385274,1742420709043483519
3306,1742420709050790847,1742420709053765327
3307,1742420709061149325,1742420709063250217
3308,1742420709071491395,1742420709074688867
3309,1742420709081787830,1742420709084191248
3310,1742420709092049924,1742420709094141916
3311,1742420709102350074,1742420709105001664
3312,1742420709112659104,1742420709115970711
3313,1742420709123326536,1742420709126226528
3314,1742420709134205507,1742420709137142763
3315,1742420709144553303,1742420709146931661
3316,1742420709155316967,1742420709158391615
3317,1742420709166101748,1742420709169096181
3318,1742420709176849213,1742420709179683448
3319,1742420709187176014,1742420709190020591
3320,1742420709197890871,1742420709201296349
3321,1742420709208353372,1742420709211396913
3322,1742420709219122994,1742420709222280610
3323,1742420709229828711,1742420709232974883
3324,1742420709240656512,1742420709243942789
3325,1742420709251425944,1742420709254570844
3326,1742420709262285711,1742420709265288825
3327,1742420709273072753,1742420709276060009
3328,1742420709283476695,1742420709286551373
3329,1742420709293859302,1742420709296647523
3330,1742420709304567802,1742420709307664806
3331,1742420709315283350,1742420709318147561
3332,1742420709326059640,1742420709328881531
3333,1742420709336846773,1742420709339816778
3334,1742420709347679839,1742420709350562692
3335,1742420709358404258,1742420709361421559
3336,1742420709369149862,1742420709372123721
3337,1742420709379830620,1742420709382960923
3338,1742420709390575212,1742420709393568955
3339,1742420709401801802,1742420709404375751
3340,1742420709412511784,1742420709415379037
3341,1742420709423293120,1742420709426094466
3342,1742420709433759265,1742420709436861995
3343,1742420709444573029,1742420709447534904
3344,1742420709455289898,1742420709458286244
3345,1742420709466122975,1742420709468970285
3346,1742420709476972411,1742420709479463812
3347,1742420709487722360,1742420709490474979
3348,1742420709498554585,1742420709501320370
3349,1742420709508967118,1742420709511997723
3350,1742420709520102500,1742420709522862938
3351,1742420709530886659,1742420709533973732
3352,1742420709541712947,1742420709544605541
3353,1742420709552527432,1742420709555326245
3354,1742420709563242270,1742420709566235502
3355,1742420709574030273,1742420709577406636
3356,1742420709584825947,1742420709588029005
3357,1742420709595681750,1742420709598656249
3358,1742420709606507227,1742420709609567738
3359,1742420709617246433,1742420709620317036
3360,1742420709628051047,1742420709631263226
3361,1742420709638768527,1742420709641737260
