Start Time,End Time
1742410773999779509,1742410773999827042
1742410774009999678,1742410774010032787
1742410774020453033,1742410774020498602
1742410774031175912,1742410774031236647
1742410774042176092,1742410774042222743
1742410774052916833,1742410774052963785
1742410774063525900,1742410774063586445
1742410774073917778,1742410774073977361
1742410774084545740,1742410774084602756
1742410774095183355,1742410774095244872
1742410774105845910,1742410774105892060
1742410774116594260,1742410774116653261
1742410774126949040,1742410774126995901
1742410774137636894,1742410774137683876
1742410774148388923,1742410774148447132
1742410774159219969,1742410774159278088
1742410774170283070,1742410774170330343
1742410774181125114,1742410774181184054
1742410774191942718,1742410774192002601
1742410774202459825,1742410774202507429
1742410774213182694,1742410774213229536
1742410774223866941,1742410774223913743
1742410774234148897,1742410774234182387
1742410774244862112,1742410774244921895
1742410774255654507,1742410774255716254
1742410774266561554,1742410774266621327
1742410774277200542,1742410774277258491
1742410774287924254,1742410774287970013
1742410774298617922,1742410774298664253
1742410774309306318,1742410774309354383
1742410774319863682,1742410774319919766
1742410774330651706,1742410774330711148
1742410774341444772,1742410774341504805
1742410774352240815,1742410774352299324
1742410774362582423,1742410774362628223
1742410774373084204,1742410774373117864
1742410774383792788,1742410774383851859
1742410774394233784,1742410774394291362
1742410774404957996,1742410774405005079
1742410774415776352,1742410774415837538
1742410774426568998,1742410774426627898
1742410774436851485,1742410774436874289
1742410774447559548,1742410774447617707
1742410774458345116,1742410774458404678
1742410774469195659,1742410774469259411
1742410774479919922,1742410774479966543
1742410774490604629,1742410774490651952
1742410774501352408,1742410774501412511
1742410774512496191,1742410774512542912
1742410774523195102,1742410774523241442
1742410774533944664,1742410774534004506
1742410774544253955,1742410774544280749
1742410774554889555,1742410774554936758
1742410774565645834,1742410774565704364
1742410774576439501,1742410774576499825
1742410774587361625,1742410774587421257
1742410774597773281,1742410774597831480
1742410774608556112,1742410774608615795
1742410774619304993,1742410774619358932
1742410774630106169,1742410774630154805
1742410774640869784,1742410774640930108
1742410774651626333,1742410774651674157
1742410774662403401,1742410774662463284
1742410774673146448,1742410774673194964
1742410774683834082,1742410774683880643
1742410774694588335,1742410774694647627
1742410774705376761,1742410774705437085
1742410774716206465,1742410774716266198
1742410774726600037,1742410774726647981
1742410774737676620,1742410774737736713
1742410774748462780,1742410774748522542
1742410774758800148,1742410774758847240
1742410774769713360,1742410774769772702
1742410774780721551,1742410774780780572
1742410774791513644,1742410774791574920
1742410774802307072,1742410774802366193
1742410774813388717,1742410774813435027
1742410774824182755,1742410774824244532
1742410774834970839,1742410774835030431
1742410774845814837,1742410774845863142
1742410774856166669,1742410774856213631
1742410774866486787,1742410774866533017
1742410774877257720,1742410774877316309
1742410774888327687,1742410774888373917
1742410774899138175,1742410774899198790
1742410774909888038,1742410774909947349
1742410774920258244,1742410774920305507
1742410774930942340,1742410774930990796
1742410774941209451,1742410774941256152
1742410774951526611,1742410774951573633
1742410774961907392,1742410774961967005
1742410774973251885,1742410774973284814
1742410774983972809,1742410774984031399
1742410774994803675,1742410774994862927
1742410775005152649,1742410775005202699
1742410775015374818,1742410775015394094
1742410775025555217,1742410775025589238
1742410775035710556,1742410775035733190
1742410775046554930,1742410775046601932
1742410775057103216,1742410775057149918
1742410775067671150,1742410775067730282
1742410775077978192,1742410775078011311
1742410775088465594,1742410775088514039
1742410775099061895,1742410775099162535
1742410775109705961,1742410775109764360
1742410775120237177,1742410775120295166
1742410775130553360,1742410775130601425
1742410775141304301,1742410775141364304
1742410775152138962,1742410775152199386
1742410775162725750,1742410775162772221
1742410775173424586,1742410775173470747
1742410775183712081,1742410775183756908
1742410775194455805,1742410775194514024
1742410775205528122,1742410775205575726
1742410775216554279,1742410775216615365
1742410775227378926,1742410775227436173
1742410775237999917,1742410775238061865
1742410775248844361,1742410775248903411
1742410775259638836,1742410775259699210
1742410775270368796,1742410775270414325
1742410775281354658,1742410775281401159
1742410775292044302,1742410775292120113
1742410775302820253,1742410775302877770
1742410775313608563,1742410775313666952
1742410775324597150,1742410775324656923
1742410775335386663,1742410775335445945
1742410775345997139,1742410775346054987
1742410775356828862,1742410775356886439
1742410775367616601,1742410775367676053
1742410775378374006,1742410775378420587
1742410775389015616,1742410775389124476
1742410775400239296,1742410775400297074
1742410775411033489,1742410775411118803
1742410775421433473,1742410775421480886
1742410775432162060,1742410775432212811
1742410775442525887,1742410775442584657
1742410775453319439,1742410775453377719
1742410775464412767,1742410775464460381
1742410775475218839,1742410775475277940
1742410775486127426,1742410775486176824
1742410775496751835,1742410775496812751
1742410775507480432,1742410775507527404
1742410775518230341,1742410775518287497
1742410775529023733,1742410775529094482
1742410775539809607,1742410775539869179
1742410775551108836,1742410775551154385
1742410775561898359,1742410775561960327
1742410775572851533,1742410775572886256
1742410775583576250,1742410775583635301
1742410775594300438,1742410775594347640
1742410775604769726,1742410775604834711
1742410775615688587,1742410775615734296
1742410775626440691,1742410775626501015
1742410775637232730,1742410775637291290
1742410775648016038,1742410775648117811
1742410775658844293,1742410775658903344
1742410775669636603,1742410775669696676
1742410775680041608,1742410775680136955
1742410775690831251,1742410775690878263
1742410775701654133,1742410775701712552
1742410775712442764,1742410775712500842
1742410775723461543,1742410775723494662
1742410775734229515,1742410775734289348
1742410775745016692,1742410775745129913
1742410775755981895,1742410775756041056
1742410775766818770,1742410775766877911
1742410775777615330,1742410775777673920
1742410775788442533,1742410775788500522
1742410775799238541,1742410775799298725
1742410775809971239,1742410775810019103
1742410775820685161,1742410775820733336
1742410775830990628,1742410775831037500
1742410775842129315,1742410775842187904
1742410775852916060,1742410775852975692
1742410775863614666,1742410775863675351
1742410775874342743,1742410775874389805
1742410775885131834,1742410775885191396
1742410775896514383,1742410775896577634
1742410775907303033,1742410775907361663
1742410775918033425,1742410775918111882
1742410775928817946,1742410775928877779
1742410775939153395,1742410775939185943
1742410775950202547,1742410775950264655
1742410775960994235,1742410775961054058
1742410775971838168,1742410775971896868
1742410775982628914,1742410775982687724
1742410775993447686,1742410775993507278
1742410776004176743,1742410776004223425
1742410776014403479,1742410776014423466
1742410776024525393,1742410776024543146
1742410776035275708,1742410776035332534
1742410776046117681,1742410776046174807
1742410776056816192,1742410776056862814
1742410776067425981,1742410776067485343
1742410776078035560,1742410776078145663
1742410776088689403,1742410776088749116
1742410776099225247,1742410776099271808
1742410776109791482,1742410776109849019
1742410776120580849,1742410776120641815
1742410776130941955,1742410776130988667
1742410776141688651,1742410776141736045
1742410776152427859,1742410776152476385
1742410776163214891,1742410776163274022
1742410776174002034,1742410776174062298
1742410776184664028,1742410776184722277
1742410776195452924,1742410776195514632
1742410776205824014,1742410776205883085
1742410776216551193,1742410776216598606
1742410776227852332,1742410776227913117
1742410776238619537,1742410776238667682
1742410776249308676,1742410776249356670
1742410776260001533,1742410776260048745
1742410776270768597,1742410776270829322
1742410776281638106,1742410776281699473
1742410776292429709,1742410776292486755
1742410776303223698,1742410776303283601
1742410776314011232,1742410776314120803
1742410776324846338,1742410776324904597
1742410776335636939,1742410776335697463
1742410776346363116,1742410776346410339
1742410776357214943,1742410776357275909
1742410776367558557,1742410776367605669
1742410776378308169,1742410776378367581
1742410776389147135,1742410776389209664
