Start Time,End Time
1742410679586773241,1742410679586778826
1742410679597237225,1742410679597239671
1742410679608494153,1742410679608498053
1742410679619087212,1742410679619094682
1742410679629816723,1742410679629819290
1742410679640785512,1742410679640787839
1742410679651623764,1742410679651627995
1742410679662185058,1742410679662190944
1742410679672645311,1742410679672647878
1742410679683583840,1742410679683601296
1742410679694261754,1742410679694264281
1742410679704691536,1742410679704693883
1742410679716037402,1742410679716043588
1742410679726910235,1742410679726912632
1742410679737463668,1742410679737466085
1742410679748886167,1742410679748890258
1742410679759667397,1742410679759671317
1742410679770361314,1742410679770365555
1742410679781290318,1742410679781294329
1742410679792049598,1742410679792052266
1742410679802770908,1742410679802773345
1742410679813572572,1742410679813580032
1742410679824717793,1742410679824720971
1742410679835288170,1742410679835291338
1742410679846151960,1742410679846159259
1742410679856728393,1742410679856731682
1742410679867804760,1742410679867808871
1742410679878511671,1742410679878514800
1742410679888990866,1742410679888994315
1742410679899596658,1742410679899599174
1742410679910419939,1742410679910426847
1742410679921384137,1742410679921386723
1742410679931818592,1742410679931822171
1742410679942693171,1742410679942696219
1742410679953541188,1742410679953544567
1742410679964504513,1742410679964506779
1742410679974782701,1742410679974785258
1742410679985764084,1742410679985767574
1742410679996632707,1742410679996637430
1742410680005660323,1742410680005662649
1742410680016674874,1742410680016676608
1742410680027369243,1742410680027372432
1742410680037823946,1742410680037827255
1742410680047892423,1742410680047894920
1742410680058906542,1742410680058909079
1742410680069980010,1742410680069983208
1742410680080372136,1742410680080375235
1742410680091380360,1742410680091383709
1742410680101841460,1742410680101848589
1742410680112745698,1742410680112753077
1742410680122601209,1742410680122603755
1742410680133352018,1742410680133354736
1742410680143933268,1742410680143935704
1742410680154837265,1742410680154841215
1742410680165389125,1742410680165391492
1742410680175837532,1742410680175840059
1742410680186270226,1742410680186276704
1742410680197370073,1742410680197374795
1742410680208815659,1742410680208820763
1742410680219188435,1742410680219191473
1742410680229714788,1742410680229717155
1742410680240468767,1742410680240472416
1742410680250953760,1742410680250960076
1742410680261773323,1742410680261775699
1742410680272593998,1742410680272596374
1742410680283349029,1742410680283351586
1742410680294156439,1742410680294162695
1742410680305287239,1742410680305292312
1742410680315987334,1742410680315994553
1742410680326649960,1742410680326654833
1742410680337749757,1742410680337752785
1742410680347492749,1742410680347502444
1742410680357937445,1742410680357938357
1742410680368361607,1742410680368365006
1742410680379483533,1742410680379486571
1742410680390055357,1742410680390058535
1742410680401094112,1742410680401097381
1742410680411716972,1742410680411719459
1742410680422329564,1742410680422332723
1742410680433583160,1742410680433586579
1742410680443726015,1742410680443728401
1742410680454052346,1742410680454054963
1742410680466095079,1742410680466099230
1742410680476599133,1742410680476603314
1742410680487303790,1742410680487307460
1742410680498329511,1742410680498334544
1742410680508951829,1742410680508954286
1742410680519866554,1742410680519868900
1742410680530608991,1742410680530613092
1742410680541421516,1742410680541425516
1742410680552159111,1742410680552161667
1742410680562841488,1742410680562845579
1742410680573596409,1742410680573598736
1742410680584677577,1742410680584680464
1742410680595407521,1742410680595409978
1742410680605679549,1742410680605682116
1742410680617004103,1742410680617012405
1742410680627906566,1742410680627911660
1742410680638782208,1742410680638786419
1742410680649650119,1742410680649654140
1742410680660233333,1742410680660238477
1742410680671596972,1742410680671599459
1742410680681826246,1742410680681828692
1742410680692850783,1742410680692854995
1742410680703503522,1742410680703506018
1742410680714402074,1742410680714406035
1742410680725048437,1742410680725054192
1742410680735840596,1742410680735843013
1742410680746856721,1742410680746863269
1742410680757469485,1742410680757471971
1742410680767947268,1742410680767949735
1742410680777746821,1742410680777749247
1742410680789112374,1742410680789114981
1742410680799856717,1742410680799859103
1742410680810566989,1742410680810569546
1742410680821363129,1742410680821367220
1742410680832059423,1742410680832061770
1742410680843925898,1742410680843928485
1742410680854601819,1742410680854608848
1742410680865443541,1742410680865450199
1742410680875087319,1742410680875089746
1742410680885475345,1742410680885481170
1742410680895812325,1742410680895819955
1742410680906274648,1742410680906280804
1742410680917330017,1742410680917335621
1742410680927993174,1742410680927998919
1742410680938947284,1742410680938951916
1742410680949586758,1742410680949591401
1742410680960371939,1742410680960377875
1742410680971428612,1742410680971432813
1742410680981674861,1742410680981677809
1742410680992880018,1742410680992882776
1742410681003354628,1742410681003357004
1742410681013559406,1742410681013560328
1742410681023258434,1742410681023261061
1742410681034087807,1742410681034090554
1742410681045384717,1742410681045387114
1742410681055960498,1742410681055965602
1742410681066584306,1742410681066588286
1742410681077219223,1742410681077222351
1742410681088125870,1742410681088129520
1742410681098121584,1742410681098124211
1742410681108314812,1742410681108319775
1742410681119364608,1742410681119366954
1742410681129968654,1742410681129974118
1742410681140609346,1742410681140613457
1742410681151130763,1742410681151133570
1742410681161983467,1742410681161986074
1742410681172762316,1742410681172764752
1742410681183519557,1742410681183523848
1742410681194944517,1742410681194946943
1742410681205422538,1742410681205424905
1742410681215649946,1742410681215652493
1742410681226568425,1742410681226573568
1742410681237581925,1742410681237587890
1742410681248390943,1742410681248393450
1742410681258956045,1742410681258958703
1742410681269989218,1742410681269991574
1742410681280864883,1742410681280867449
1742410681291095429,1742410681291099439
1742410681301835585,1742410681301837961
1742410681312217863,1742410681312222445
1742410681322918113,1742410681322924169
1742410681333776934,1742410681333782669
1742410681344569880,1742410681344574793
1742410681355001849,1742410681355006782
1742410681365627933,1742410681365632415
1742410681376909573,1742410681376912000
1742410681387791084,1742410681387794443
1742410681398656662,1742410681398659229
1742410681409124968,1742410681409132979
1742410681419483002,1742410681419485739
1742410681430940498,1742410681430942944
1742410681441243366,1742410681441247286
1742410681451999604,1742410681452005059
1742410681462603599,1742410681462606256
1742410681473619896,1742410681473628990
1742410681484270595,1742410681484276651
1742410681495011664,1742410681495017189
1742410681506021394,1742410681506042089
1742410681516404966,1742410681516410801
1742410681526895851,1742410681526898318
1742410681538651507,1742410681538654104
1742410681548629204,1742410681548631620
1742410681559376228,1742410681559378544
1742410681570815616,1742410681570818163
1742410681581636065,1742410681581638451
1742410681592509945,1742410681592517264
1742410681602851966,1742410681602854433
1742410681613996854,1742410681614002249
1742410681624376014,1742410681624379784
1742410681634753339,1742410681634755996
1742410681646352891,1742410681646358466
1742410681656656341,1742410681656661454
1742410681667638869,1742410681667641305
1742410681678411952,1742410681678417236
1742410681689279104,1742410681689284258
1742410681700142928,1742410681700147871
1742410681710736055,1742410681710738551
1742410681721546948,1742410681721549886
1742410681732343965,1742410681732346341
1742410681743283048,1742410681743287359
1742410681754078450,1742410681754080836
1742410681764907862,1742410681764912274
1742410681775637871,1742410681775642594
1742410681786136839,1742410681786140518
1742410681796792651,1742410681796798707
1742410681808167849,1742410681808172231
1742410681818238051,1742410681818240467
1742410681829547986,1742410681829550342
1742410681840352934,1742410681840355440
1742410681850384834,1742410681850387200
1742410681861519455,1742410681861521781
1742410681872220958,1742410681872223345
1742410681883352110,1742410681883354546
1742410681894293900,1742410681894296467
1742410681904515162,1742410681904517668
1742410681915703705,1742410681915707185
1742410681926321748,1742410681926324084
1742410681937063248,1742410681937080734
1742410681948052995,1742410681948055331
1742410681958501639,1742410681958504095
1742410681969585916,1742410681969588222
1742410681980358809,1742410681980361446
