ID,Sent Time,Received Time
18550,1742410796121184059,1742410796123236380
18551,1742410796131803832,1742410796134633670
18552,1742410796142517453,1742410796145448537
18553,1742410796153303191,1742410796156431561
18554,1742410796163694160,1742410796166819306
18555,1742410796174422248,1742410796177230660
18556,1742410796184826844,1742410796187687080
18557,1742410796195545740,1742410796198606275
18558,1742410796206326093,1742410796209695272
18559,1742410796217150871,1742410796220637626
18560,1742410796228194131,1742410796230422361
18561,1742410796239152465,1742410796242047334
18562,1742410796249930145,1742410796252787157
18563,1742410796260787383,1742410796263857690
18564,1742410796271128440,1742410796273958238
18565,1742410796282123790,1742410796284599328
18566,1742410796292823302,1742410796296234924
18567,1742410796303919908,1742410796307024669
18568,1742410796314783395,1742410796317160650
18569,1742410796325566422,1742410796328476149
18570,1742410796336352150,1742410796339358819
18571,1742410796347130461,1742410796349978121
18572,1742410796357913196,1742410796360908190
18573,1742410796368347019,1742410796371267630
18574,1742410796378687885,1742410796381013516
18575,1742410796388981112,1742410796391972311
18576,1742410796399214245,1742410796402119477
18577,1742410796409774234,1742410796412650520
18578,1742410796420930795,1742410796423090660
18579,1742410796431609551,1742410796434888388
18580,1742410796442398414,1742410796445753105
18581,1742410796453139819,1742410796456179768
18582,1742410796463857935,1742410796466844357
18583,1742410796474686807,1742410796477641812
18584,1742410796485831784,1742410796488036735
18585,1742410796496493469,1742410796499638389
18586,1742410796506783312,1742410796509778997
18587,1742410796517497834,1742410796520277750
18588,1742410796528277025,1742410796531153631
18589,1742410796538616650,1742410796540850407
18590,1742410796548829447,1742410796550334318
18591,1742410796559454537,1742410796562288550
18592,1742410796569802152,1742410796572778192
18593,1742410796580441189,1742410796583615796
18594,1742410796591128877,1742410796594169687
18595,1742410796601599324,1742410796604426359
18596,1742410796612354336,1742410796614998563
18597,1742410796623057903,1742410796625920752
18598,1742410796633399210,1742410796635980629
18599,1742410796643795366,1742410796646617334
18600,1742410796654546071,1742410796657406678
18601,1742410796665264807,1742410796668467760
18602,1742410796676057546,1742410796679185535
18603,1742410796686890454,1742410796689815421
18604,1742410796697677155,1742410796700593621
18605,1742410796708390235,1742410796711361088
18606,1742410796719611285,1742410796721818339
18607,1742410796730258162,1742410796733295889
18608,1742410796740975106,1742410796744254123
18609,1742410796751724309,1742410796754909390
18610,1742410796762475667,1742410796765366411
18611,1742410796773161943,1742410796776167149
18612,1742410796783875934,1742410796786740375
18613,1742410796795178425,1742410796797428803
18614,1742410796805824982,1742410796808877737
18615,1742410796816540454,1742410796819829523
18616,1742410796827095437,1742410796829788565
18617,1742410796837806463,1742410796840480158
18618,1742410796848524369,1742410796851502131
18619,1742410796859314143,1742410796862235645
18620,1742410796870134176,1742410796872838778
18621,1742410796880917082,1742410796883857578
18622,1742410796891705755,1742410796894667347
18623,1742410796902048523,1742410796905512340
18624,1742410796912432464,1742410796914720688
18625,1742410796922939436,1742410796925554788
18626,1742410796933259157,1742410796935408198
18627,1742410796943595287,1742410796945861615
18628,1742410796954234845,1742410796956858857
18629,1742410796964953251,1742410796967828696
18630,1742410796975743606,1742410796978355454
18631,1742410796986777325,1742410796989383375
18632,1742410796997495770,1742410797000602573
18633,1742410797007840096,1742410797010569499
18634,1742410797018099458,1742410797020281745
18635,1742410797028613484,1742410797031294315
18636,1742410797038884010,1742410797042364949
18637,1742410797049493488,1742410797052948674
18638,1742410797059810744,1742410797062978433
18639,1742410797070211475,1742410797072454739
18640,1742410797080934607,1742410797083943015
18641,1742410797091572280,1742410797094545143
18642,1742410797101974505,1742410797105116922
18643,1742410797112707959,1742410797115198107
18644,1742410797123128096,1742410797125589617
18645,1742410797133846202,1742410797136714741
18646,1742410797144328607,1742410797146990604
18647,1742410797155109122,1742410797157992801
18648,1742410797165958625,1742410797169010027
18649,1742410797176572608,1742410797179585731
18650,1742410797187319030,1742410797190239705
18651,1742410797198036785,1742410797201342771
18652,1742410797208879159,1742410797212079270
18653,1742410797219539671,1742410797222132520
18654,1742410797230330950,1742410797232984546
18655,1742410797241049666,1742410797243702551
18656,1742410797251840775,1742410797254445779
18657,1742410797262583031,1742410797265128309
18658,1742410797273372077,1742410797275875331
18659,1742410797284158929,1742410797286731562
18660,1742410797295397288,1742410797297713154
18661,1742410797306525014,1742410797309220984
18662,1742410797317317704,1742410797320180116
18663,1742410797328865796,1742410797332092831
18664,1742410797339181079,1742410797341325317
18665,1742410797349854178,1742410797352449329
18666,1742410797360539141,1742410797363359719
18667,1742410797371279044,1742410797373916219
18668,1742410797382000654,1742410797384987825
18669,1742410797392835329,1742410797395549051
18670,1742410797403660921,1742410797406492062
18671,1742410797414501972,1742410797417516157
18672,1742410797425223813,1742410797428145800
18673,1742410797435641996,1742410797438759593
18674,1742410797446396829,1742410797449050335
18675,1742410797457138295,1742410797460354666
18676,1742410797467900426,1742410797470888528
18677,1742410797478699535,1742410797480856058
18678,1742410797489384528,1742410797492051501
18679,1742410797500145358,1742410797502754367
18680,1742410797510686139,1742410797513256689
18681,1742410797521444605,1742410797523724846
18682,1742410797532169139,1742410797534922262
18683,1742410797542956784,1742410797545556982
18684,1742410797554483067,1742410797556999298
18685,1742410797565579093,1742410797568397028
18686,1742410797576400441,1742410797578958655
18687,1742410797587162052,1742410797589976712
18688,1742410797597993081,1742410797600585058
18689,1742410797608817252,1742410797611582479
18690,1742410797619230979,1742410797622227632
18691,1742410797630039420,1742410797632906087
18692,1742410797640775018,1742410797643792597
18693,1742410797651565897,1742410797654461780
18694,1742410797662600664,1742410797665604846
18695,1742410797673531550,1742410797676289880
18696,1742410797683840476,1742410797685125831
18697,1742410797694161546,1742410797696456546
18698,1742410797704857384,1742410797707305608
18699,1742410797715589007,1742410797718138139
18700,1742410797726377572,1742410797728881057
18701,1742410797737347457,1742410797739757293
18702,1742410797748111542,1742410797750661245
18703,1742410797758899095,1742410797761508806
18704,1742410797769317700,1742410797771821566
18705,1742410797780037989,1742410797782961588
18706,1742410797790832761,1742410797793041161
18707,1742410797801621537,1742410797804595881
18708,1742410797812413086,1742410797815488239
18709,1742410797823447434,1742410797826038401
18710,1742410797834272276,1742410797837029494
18711,1742410797844930725,1742410797847897440
18712,1742410797855808064,1742410797859036621
18713,1742410797866528352,1742410797870013936
18714,1742410797877898857,1742410797880000091
18715,1742410797888543079,1742410797890816481
18716,1742410797899228343,1742410797901680112
18717,1742410797909949872,1742410797912592324
18718,1742410797920594736,1742410797923406402
18719,1742410797931281791,1742410797933848787
18720,1742410797941999166,1742410797944773295
18721,1742410797952734042,1742410797955636815
18722,1742410797963726327,1742410797966143272
18723,1742410797974447657,1742410797977200099
18724,1742410797985369251,1742410797988059915
18725,1742410797996153442,1742410797998774826
18726,1742410798006485217,1742410798008251484
18727,1742410798016990246,1742410798019476349
18728,1742410798027427317,1742410798029928959
18729,1742410798037862505,1742410798040746505
18730,1742410798048776435,1742410798052286339
18731,1742410798059596724,1742410798061639851
18732,1742410798070500181,1742410798073241135
18733,1742410798080910627,1742410798083603218
18734,1742410798091453916,1742410798094301939
18735,1742410798101988924,1742410798104556723
18736,1742410798112394083,1742410798114727577
18737,1742410798123272717,1742410798126000073
18738,1742410798134026270,1742410798136564680
18739,1742410798144637918,1742410798147525181
18740,1742410798155619205,1742410798158160870
18741,1742410798166341908,1742410798168986326
18742,1742410798177130664,1742410798180032708
18743,1742410798187914306,1742410798190902632
18744,1742410798198329428,1742410798200872004
18745,1742410798209062264,1742410798211690651
18746,1742410798219607404,1742410798221957860
18747,1742410798230307838,1742410798232563010
18748,1742410798241028437,1742410798243715952
18749,1742410798251863345,1742410798254491573
18750,1742410798263152293,1742410798265057120
18751,1742410798273826282,1742410798276831199
18752,1742410798284633193,1742410798287558547
18753,1742410798295232135,1742410798297715554
18754,1742410798305984585,1742410798308234951
18755,1742410798316762519,1742410798319297315
18756,1742410798327520657,1742410798329869111
18757,1742410798338275571,1742410798340569003
18758,1742410798348995500,1742410798351609188
18759,1742410798359825472,1742410798362365364
18760,1742410798370890458,1742410798374216884
18761,1742410798381618927,1742410798384145833
18762,1742410798392341730,1742410798394932689
18763,1742410798403159396,1742410798405696815
18764,1742410798413915441,1742410798416284040
18765,1742410798424451731,1742410798426783943
18766,1742410798434794719,1742410798436702830
18767,1742410798445197415,1742410798448181054
18768,1742410798455951337,1742410798458454612
18769,1742410798466704289,1742410798469185134
18770,1742410798477486809,1742410798479856950
18771,1742410798488239379,1742410798490577179
