ID,Sent Time
2649873,368888085807
2650002,368900976325
2650060,368906608028
2650123,368912746304
2650239,368923891410
2650247,368924599961
2650254,368925276396
2650285,368928262592
2650302,368929908247
2650324,368932006797
2650341,368933710640
2650363,368935994028
2650450,368944403743
2650483,368947762553
2650651,368964264491
2650683,368967555630
2650705,368969821146
2650812,368980596364
2651233,369021469963
2651408,369038501898
2651454,369043071531
2651487,369046317112
2651801,369076787054
2651862,369082873276
2651867,369083401329
2651903,369087024146
2651936,369090361325
2651941,369090857291
2652428,369138962339
2652512,369147143913
2652516,369147519835
2652656,369161596197
2652712,369167102523
2652918,369187209695
2652982,369193383936
2653063,369201145483
2653074,369202172761
2653090,369203607034
2653143,369208663172
2653154,369209783951
2653167,369211085359
2653359,369229883565
2653364,369230393144
2653374,369231358174
2653641,369258091038
2653838,369277404026
2653856,369279229227
2653924,369285900497
2653966,369289999844
2654030,369296414546
2654058,369299356647
2654136,369307082019
2654151,369308600772
2654266,369319967555
2654342,369327218280
2654366,369329404958
2654384,369331211235
2654441,369336824995
2654481,369340821539
2654660,369359161147
2655038,369396417331
2655113,369403833399
2655142,369406793743
2655328,369425291797
2655333,369425813084
2655350,369427547159
2655379,369430570152
2655413,369434030633
2655437,369436410711
2655450,369437695259
2655495,369442051777
2655519,369444414784
2655525,369445071633
2655593,369451610438
2655610,369453258509
2655614,369453666758
2655624,369454634624
2655631,369455341081
2655641,369456413586
2655670,369459375995
2655743,369466412382
2655779,369469977882
2655902,369481983099
2655946,369486099247
2656017,369493064765
2656107,369501706200
2656161,369507075541
2656192,369510012069
2656201,369510872691
2656233,369513891996
2656240,369514509571
2656247,369515178047
2656249,369515388968
2656274,369517785725
2656314,369521659758
2656334,369523593847
2656353,369525513021
2656356,369525804172
2656378,369528062651
2656405,369530691278
2656431,369533351020
2656448,369535002398
2656496,369539623073
2656513,369541232091
2656549,369544693995
2656694,369558595412
2656702,369559340039
2656720,369561127851
2656742,369563244323
2656783,369567268562
2657012,369589276094
2657202,369607752366
2657217,369609212551
2657252,369612713989
2657275,369615007341
2657293,369616885828
2657315,369619128340
2657328,369620393171
2657331,369620704680
2657346,369622204319
2657495,369636696106
2657573,369644202688
2657588,369645602580
2657602,369646912067
2657638,369650413085
2657646,369651195752
2657658,369652361468
2657688,369655189499
2657713,369657613210
2657754,369661410280
2657781,369664055216
2657885,369674226662
2658124,369697517659
2658130,369698066471
2658263,369710873431
2658752,369758355831
2658767,369759677638
2659088,369791112639
2659094,369791677009
2659259,369807777423
2659262,369808051955
2659332,369815044186
2659380,369819703763
2659398,369821470004
2659424,369823987738
2659549,369836274403
2659569,369838105137
2659618,369842705363
2659722,369852776070
2659748,369855220801
2659781,369858411191
2659795,369859785101
2659815,369861586676
2659843,369864216797
2659851,369864968872
2659896,369869282668
2659965,369875678254
2659971,369876261438
2659974,369876502320
2660050,369883875265
2660068,369885598474
2660259,369904272856
2660342,369912278633
2660405,369918587964
2660501,369928313502
2660810,369958552155
2660972,369974361970
2660989,369975998844
2661061,369983130186
2661109,369988140064
2661114,369988701666
2661178,369995158578
2661185,369995850028
2661191,369996413145
2661245,370001762799
2661288,370005930157
2661431,370020062923
2661579,370034173897
2661662,370042167394
2661701,370045790592
2661715,370047179989
2661806,370056197606
2661821,370057661851
2661835,370058978245
2661860,370061414987
2661865,370061905531
2661872,370062563262
2661878,370063147047
2661897,370065073458
2661916,370066994065
2661951,370070312800
2661961,370071257462
2661983,370073367138
2662048,370079852437
2662320,370106412701
2662333,370107704376
2662391,370113381688
2662420,370116173964
2662451,370119215962
2662471,370121169678
2662515,370125609072
2662523,370126414604
2662552,370129358810
2662570,370131165337
2662641,370138281402
2662656,370139781161
2662693,370143307188
2662712,370145303565
2662727,370146811944
2662737,370147824838
2662776,370151763424
2662779,370152048450
2662799,370153977848
2662815,370155622531
2662916,370165582445
2663033,370176953988
2663042,370177771859
2663063,370179786309
2663126,370185967205
2663178,370191157622
2663262,370199348277
2663272,370200297570
2663286,370201687137
2663292,370202272075
2663296,370202659725
2663306,370203611193
2663467,370219500676
2663506,370223369246
2663804,370251712672
2663817,370252862480
2663825,370253598397
2663834,370254420868
2664106,370280274055
2664116,370281265437
2664210,370290313758
2664216,370290895509
2664221,370291351651
2664243,370293416410
2664353,370304415390
2664544,370323409471
2664661,370335227584
2664676,370336781551
2664687,370337770648
2664716,370340597676
2664760,370345013284
2664787,370347554524
2664809,370349665814
2664813,370350052221
2664829,370351523091
2664846,370353209663
2664850,370353627926
2664897,370358265079
2664908,370359422746
2665086,370376893011
2665112,370379381396
2665307,370398482962
2665614,370428887047
2665619,370429362134
2665623,370429712015
2665653,370432575339
2666017,370468069142
2666139,370480002087
2666412,370506571263
2666420,370507356737
2666463,370511410707
2666545,370519614233
2666766,370541021861
2666796,370543934362
2667146,370578404906
2667169,370580682010
2667217,370585536659
2667419,370605168122
2667422,370605482839
2667781,370639997990
2667806,370642383320
2667841,370645858827
2667844,370646175990
2667893,370651037656
2667986,370659777655
2667996,370660679615
2668093,370669943086
2668299,370690325020
2668316,370692011853
2668363,370696478412
2668495,370709255400
2668575,370716906425
2668602,370719400493
2668630,370722017573
2668640,370723009296
2668652,370724234434
2668659,370724939717
2668683,370727304960
2668753,370734323845
2668756,370734618825
2668759,370734906307
2668801,370738905296
2668826,370741397119
2668838,370742592365
2668842,370742971785
2668894,370747992840
2668902,370748790131
2668918,370750359445
2668981,370756283643
2669033,370761503138
2669045,370762676984
2669055,370763604224
2669077,370765842876
2669080,370766155919
2669111,370769085099
2669205,370778141679
2669219,370779512552
2669456,370802162929
2669459,370802410807
2669463,370802832729
2669477,370804215069
2669491,370805509240
2669516,370807898319
2669519,370808199533
2669532,370809413053
2669539,370810141782
2669544,370810620769
2669552,370811395086
2669572,370813354526
2669676,370823411460
2669707,370826410907
2669733,370828873400
2669778,370833138040
2669785,370833790718
2670018,370856590650
2670147,370869184424
2670150,370869470031
2670224,370876336956
2670227,370876598136
2670233,370877156060
2670270,370880604853
2670273,370880884356
2670298,370883176636
2670340,370887252788
2670393,370892502786
2670439,370896906796
2670453,370898278561
2670538,370906931784
2670550,370908061936
2670574,370910400866
2670598,370912821760
2670610,370913915015
2670623,370915213746
2670637,370916512338
2670657,370918522588
2670674,370920181745
2670689,370921711054
2670715,370924332945
2670739,370926709544
2670758,370928621341
2670768,370929631328
2670776,370930404612
2670806,370933274663
2670850,370937690130
2670868,370939500626
2670879,370940593239
2670916,370944262446
2671048,370957161474
2671052,370957562244
2671390,370990388046
2671550,371005977809
2671616,371012366268
2671681,371018571453
2671685,371018987259
2671696,371020067052
2671737,371023969502
2671903,371040249683
2672058,371055522373
2672569,371105619588
2672705,371118828221
2672750,371123247156
2672775,371125731792
2672957,371143184455
2672972,371144620774
2672985,371145912268
2673002,371147499555
2673035,371150601184
2673135,371160291769
2673142,371161015356
2673147,371161513819
2673154,371162183217
2673282,371174660635
2673286,371175032036
2673296,371176023709
2673300,371176413354
2673305,371176919475
2673310,371177410420
2673317,371178085201
2673321,371178515993
2673341,371180482510
2673344,371180768458
2673358,371182060223
2673566,371203111977
2673600,371206565111
2673659,371212306574
2673891,371235263950
2673906,371236697652
2674212,371266775904
2674268,371272218980
2674351,371280170789
2674377,371282692833
2674485,371293374861
2674542,371298985143
2674653,371309800136
2674689,371313256347
2674904,371334726574
2674914,371335756117
2674917,371336049643
2674929,371337227909
2674984,371342694420
2674993,371343598816
2675275,371371200091
2675587,371401633627
2675657,371408380396
2675681,371410609636
2675689,371411377367
2675719,371414203904
2675976,371439011380
2676096,371450560635
2676148,371455586601
2676222,371462817038
2676309,371471298263
2676549,371494801433
2677020,371540499139
2677080,371546244783
2677153,371553278453
2677185,371556504698
2677189,371556882164
2677229,371560817602
2677440,371581541608
2677451,371582703966
2677463,371583929083
2677545,371592408825
2677727,371610394683
2677735,371611171547
2677740,371611670721
2677743,371611959927
2677754,371613044591
2678161,371652077281
2678169,371652865472
2678184,371654333074
2678208,371656591674
2678234,371658995197
2678242,371659737709
2678247,371660218079
2678283,371663814974
2678289,371664422425
2678296,371665136620
2678335,371669002633
2678363,371671768707
2678448,371680131601
2678461,371681397355
2678475,371682770353
2678519,371687089301
2678691,371704203802
2678723,371707386665
2678737,371708743454
2678773,371712195505
2678811,371715996565
2678850,371719791680
2678864,371721156258
2678891,371723684838
2678912,371725689826
2678929,371727341375
2678932,371727623294
2678936,371728017710
2678984,371732793091
2678998,371734166189
2679037,371737770823
2679058,371739797792
2679071,371741070853
2679099,371743709565
2679103,371744093165
2679118,371745576795
2679138,371747581432
2679141,371747907726
2679158,371749532732
2679173,371751062763
2679176,371751356721
2679179,371751596439
2679200,371753656838
2679229,371756528623
2679246,371758165848
2679254,371758966608
2679266,371760119063
2679381,371771608215
2679408,371774246816
2679496,371782856225
